generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.13499888564724186,0.13499888564724186,0.00010204120234281242,225
2,0.13499888564724186,0.13499888564724186,0.00013497583792030737,338
3,0.11067344172137994,0.11067344172137994,0.00013099200188103344,451
4,0.11067344172137994,0.11067344172137994,0.00018498591006909938,564
5,0.11067344172137994,0.11067344172137994,0.00018980830646961444,677
6,0.11067344172137994,0.11067344172137994,0.00018995364081008414,790
7,0.07632005877525644,0.07632005877525644,0.00020187575389582276,903
8,0.07632005877525644,0.07632005877525644,0.00018875248790450476,1016
9,0.07632005877525644,0.07632005877525644,0.00023640369743778316,1129
10,0.07632005877525644,0.07632005877525644,0.0002450449235753014,1242
11,0.07632005877525644,0.07632005877525644,0.00028532279834624037,1355
12,0.07632005877525644,0.07632005877525644,0.0002955087851519569,1468
13,0.07632005877525644,0.07632005877525644,0.0003236225418649299,1581
14,0.07632005877525644,0.07632005877525644,0.00037781827433924374,1694
15,0.07632005877525644,0.07632005877525644,0.00038004353102364784,1807
16,0.07632005877525644,0.07632005877525644,0.00037289156053720804,1920
17,0.06616418147108614,0.06616418147108614,0.0003719964743295304,2033
18,0.06616418147108614,0.06616418147108614,0.0003756885565593945,2146
19,0.06616418147108614,0.06616418147108614,0.0003618026883954127,2259
20,0.06616418147108614,0.06616418147108614,0.00036025088431193325,2372
21,0.06430450812652856,0.06430450812652856,0.00037574762375558067,2485
22,0.06430450812652856,0.06430450812652856,0.00039548049176933817,2598
23,0.06430450812652856,0.06430450812652856,0.0004038851622682772,2711
24,0.06430450812652856,0.06430450812652856,0.00040482513897573585,2824
25,0.06430450812652856,0.06430450812652856,0.00042729698587752656,2937
26,0.06430450812652856,0.06430450812652856,0.00043125086129470157,3050
27,0.06430450812652856,0.06430450812652856,0.0004341510143507362,3163
28,0.06430450812652856,0.06430450812652856,0.0004451392815096535,3276
29,0.06430450812652856,0.06430450812652856,0.0004542430792015084,3389
30,0.06430450812652856,0.06430450812652856,0.000459752189453532,3502
31,0.06430450812652856,0.06430450812652856,0.0004589576761826006,3615
32,0.062187202957108834,0.062187202957108834,0.0004780371767788813,3728
33,0.062187202957108834,0.062187202957108834,0.0004849572594168247,3841
34,0.062187202957108834,0.062187202957108834,0.0004849572594168247,3954
35,0.062187202957108834,0.062187202957108834,0.0005006469073175436,4067
36,0.062187202957108834,0.062187202957108834,0.0005314182916334054,4180
37,0.062187202957108834,0.062187202957108834,0.0005281360850369521,4293
38,0.062187202957108834,0.062187202957108834,0.0005298045697635634,4406
39,0.062187202957108834,0.062187202957108834,0.0005377158020154532,4519
40,0.062187202957108834,0.062187202957108834,0.0005519436624848922,4632
41,0.062187202957108834,0.062187202957108834,0.000543733074409243,4745
42,0.062187202957108834,0.062187202957108834,0.0005516164711217584,4858
43,0.062187202957108834,0.062187202957108834,0.0005521615482739675,4971
44,0.062187202957108834,0.062187202957108834,0.0005739197285104793,5084
45,0.062187202957108834,0.062187202957108834,0.0005730025576953682,5197
46,0.062187202957108834,0.062187202957108834,0.0005784142645201243,5310
47,0.062187202957108834,0.062187202957108834,0.0005824102613764781,5423
48,0.062187202957108834,0.062187202957108834,0.0006093003869676787,5536
49,0.062187202957108834,0.062187202957108834,0.000611737002038596,5649
50,0.062187202957108834,0.062187202957108834,0.0006059950254300611,5762
51,0.062187202957108834,0.062187202957108834,0.0006041497315634907,5875
52,0.059658708468152535,0.059658708468152535,0.0006037798328057594,5988
53,0.059658708468152535,0.059658708468152535,0.0006037741582840374,6101
54,0.059658708468152535,0.059658708468152535,0.0006037741582840374,6214
55,0.059658708468152535,0.059658708468152535,0.0006039106504742544,6327
56,0.059658708468152535,0.059658708468152535,0.000609462530833219,6440
57,0.059658708468152535,0.059658708468152535,0.0006225428003560523,6553
58,0.059658708468152535,0.059658708468152535,0.0006142756470621894,6666
59,0.059658708468152535,0.059658708468152535,0.0006034692870825589,6779
60,0.059658708468152535,0.059658708468152535,0.0006008697892825592,6892
61,0.059658708468152535,0.059658708468152535,0.0006214944976622998,7005
62,0.04920087829805048,0.04920087829805048,0.0006057912771073324,7118
63,0.04920087829805048,0.04920087829805048,0.0006059660103134143,7231
64,0.04920087829805048,0.04920087829805048,0.000629279737753511,7344
65,0.04920087829805048,0.04920087829805048,0.000624861957681714,7457
66,0.04920087829805048,0.04920087829805048,0.000625490258577531,7570
67,0.04920087829805048,0.04920087829805048,0.0006277828403561172,7683
68,0.04920087829805048,0.04920087829805048,0.0006267332680474498,7796
69,0.04920087829805048,0.04920087829805048,0.0006267332680474498,7909
70,0.04920087829805048,0.04920087829805048,0.0006150361653016548,8022
71,0.04920087829805048,0.04920087829805048,0.000633921329169302,8135
72,0.04920087829805048,0.04920087829805048,0.0006464849046576175,8248
73,0.04920087829805048,0.04920087829805048,0.0006454805144028376,8361
74,0.04920087829805048,0.04920087829805048,0.0006363407117188688,8474
75,0.04920087829805048,0.04920087829805048,0.0006363407117188688,8587
76,0.04920087829805048,0.04920087829805048,0.0006363407117188688,8700
77,0.04920087829805048,0.04920087829805048,0.0006341377156672644,8813
78,0.04920087829805048,0.04920087829805048,0.0006383854040808479,8926
79,0.04920087829805048,0.04920087829805048,0.0006381068694759523,9039
80,0.04920087829805048,0.04920087829805048,0.0006494093119607468,9152
81,0.04920087829805048,0.04920087829805048,0.0006497248759179294,9265
82,0.04920087829805048,0.04920087829805048,0.0006511623095855845,9378
83,0.04920087829805048,0.04920087829805048,0.0006351451289488203,9491
84,0.04920087829805048,0.04920087829805048,0.0006454030270437118,9604
85,0.04920087829805048,0.04920087829805048,0.0006454030270437118,9717
86,0.04920087829805048,0.04920087829805048,0.0006484018076272645,9830
87,0.04920087829805048,0.04920087829805048,0.0006488344054084758,9943
88,0.04920087829805048,0.04920087829805048,0.0006473985634472248,10056
89,0.04920087829805048,0.04920087829805048,0.0006519088938224996,10169
90,0.04920087829805048,0.04920087829805048,0.0006519088938224996,10282
