generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.20125336204375,60.20125336204375,0.00014363045748836713,289
2,38.19087676573142,38.19087676573142,0.00014002676164307876,434
3,38.19087676573142,38.19087676573142,0.00014425377487569944,579
4,28.84821029953527,28.84821029953527,0.00013992951454813393,724
5,28.84821029953527,28.84821029953527,0.0001424632577425316,869
6,28.84821029953527,28.84821029953527,0.00016022246611318964,1014
7,28.84821029953527,28.84821029953527,0.00015559190702624383,1159
8,28.84821029953527,28.84821029953527,0.00019216862121540807,1304
9,21.41183959819025,21.41183959819025,0.0001867777562018747,1449
10,21.41183959819025,21.41183959819025,0.00018403329981177854,1594
11,21.41183959819025,21.41183959819025,0.00019019790672604204,1739
12,16.99887452119957,16.99887452119957,0.00018264123512323267,1884
13,16.99887452119957,16.99887452119957,0.00019918443413876875,2029
14,16.99887452119957,16.99887452119957,0.00021542151887588481,2174
15,13.437217369236514,13.437217369236514,0.00021183053935577633,2319
16,8.345282821328983,8.345282821328983,0.00018710522564427645,2464
17,8.345282821328983,8.345282821328983,0.0002025843967877404,2609
18,6.845125192019622,6.845125192019622,0.00021717211877289095,2754
19,6.845125192019622,6.845125192019622,0.00020150997784970943,2899
20,6.845125192019622,6.845125192019622,0.00020035345707236998,3044
21,6.845125192019622,6.845125192019622,0.00020373039227538953,3189
22,6.845125192019622,6.845125192019622,0.0002132301040937893,3334
23,6.845125192019622,6.845125192019622,0.0002210608794191864,3479
24,6.845125192019622,6.845125192019622,0.00022435346314701835,3624
25,5.778593928133935,5.778593928133935,0.00021000638725712786,3769
26,5.602566240647487,5.602566240647487,0.00020205674301138846,3914
27,1.6749842359911296,1.6749842359911296,0.00019689890092779562,4059
28,1.6749842359911296,1.6749842359911296,0.0001918591982383358,4204
29,1.4168903873727463,1.4168903873727463,0.00017651923051887467,4349
30,1.4168903873727463,1.4168903873727463,0.00017756367460532768,4494
31,1.4168903873727463,1.4168903873727463,0.0001682192666613797,4639
32,1.1268351156532865,1.1268351156532865,0.00015815932984178063,4784
33,1.1268351156532865,1.1268351156532865,0.00015572064927066385,4929
34,1.1268351156532865,1.1268351156532865,0.00015112973635878922,5074
35,1.1268351156532865,1.1268351156532865,0.00015489446754227295,5219
36,1.1268351156532865,1.1268351156532865,0.00017233934792175982,5364
37,1.1268351156532865,1.1268351156532865,0.00016974697523224286,5509
38,1.1268351156532865,1.1268351156532865,0.00017242674745986193,5654
39,1.1268351156532865,1.1268351156532865,0.0001721906663979435,5799
40,1.1268351156532865,1.1268351156532865,0.00017381999058589662,5944
41,1.1268351156532865,1.1268351156532865,0.00018388820765661036,6089
42,1.1268351156532865,1.1268351156532865,0.00018453796574695512,6234
43,0.4984198120398042,0.4984198120398042,0.00019422955733816794,6379
44,0.4984198120398042,0.4984198120398042,0.00019366086169491533,6524
45,0.4984198120398042,0.4984198120398042,0.00018961251241219828,6669
46,0.4984198120398042,0.4984198120398042,0.00019149444105227845,6814
47,0.4984198120398042,0.4984198120398042,0.0001818082244668317,6959
48,0.4984198120398042,0.4984198120398042,0.00018969299991949433,7104
49,0.4984198120398042,0.4984198120398042,0.00018449345583340893,7249
50,0.4984198120398042,0.4984198120398042,0.00018459815646165704,7394
51,0.4984198120398042,0.4984198120398042,0.00018362061406092898,7539
52,0.4984198120398042,0.4984198120398042,0.00018648696628856875,7684
53,0.4984198120398042,0.4984198120398042,0.00017968501836321805,7829
54,0.4984198120398042,0.4984198120398042,0.0001781223399737776,7974
55,0.4984198120398042,0.4984198120398042,0.00017777769040677334,8119
56,0.4984198120398042,0.4984198120398042,0.0001743778772328683,8264
57,0.4984198120398042,0.4984198120398042,0.00017011090158717412,8409
58,0.4984198120398042,0.4984198120398042,0.00016812162288699329,8554
59,0.4984198120398042,0.4984198120398042,0.00017721410204191076,8699
