generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.25489009770963217,0.25489009770963217,9.871411118974407e-05,225
2,0.15091949436550736,0.15091949436550736,0.00011100565858297065,338
3,0.15091949436550736,0.15091949436550736,0.00019240497908398738,451
4,0.15091949436550736,0.15091949436550736,0.000189837026309746,564
5,0.08848981463456307,0.08848981463456307,0.00019140752484784083,677
6,0.08848981463456307,0.08848981463456307,0.00018772366530883118,790
7,0.08848981463456307,0.08848981463456307,0.00021821145521518188,903
8,0.08848981463456307,0.08848981463456307,0.000230616989536405,1016
9,0.08848981463456307,0.08848981463456307,0.00022922053591053947,1129
10,0.08848981463456307,0.08848981463456307,0.00025486754671557747,1242
11,0.08848981463456307,0.08848981463456307,0.00025889060460365345,1355
12,0.08085385173245234,0.08085385173245234,0.00028526795773478424,1468
13,0.08085385173245234,0.08085385173245234,0.0003021047784450795,1581
14,0.08029276903289449,0.08029276903289449,0.000299304545284501,1694
15,0.08029276903289449,0.08029276903289449,0.00031638930487267467,1807
16,0.0702708599532133,0.0702708599532133,0.0003287229247782306,1920
17,0.0702708599532133,0.0702708599532133,0.00038167140491428026,2033
18,0.0702708599532133,0.0702708599532133,0.00037445668435380443,2146
19,0.0702708599532133,0.0702708599532133,0.00036988462374146653,2259
20,0.054334600645777505,0.054334600645777505,0.0003669837881997324,2372
21,0.054334600645777505,0.054334600645777505,0.00036957159494386687,2485
22,0.054334600645777505,0.054334600645777505,0.0003650316779176365,2598
23,0.054334600645777505,0.054334600645777505,0.0003668297342686185,2711
24,0.054334600645777505,0.054334600645777505,0.00038393583524513143,2824
25,0.054334600645777505,0.054334600645777505,0.000384854973749669,2937
26,0.054334600645777505,0.054334600645777505,0.00040054038957626557,3050
27,0.054334600645777505,0.054334600645777505,0.0004216146129980772,3163
28,0.054334600645777505,0.054334600645777505,0.0004228498182260632,3276
29,0.054334600645777505,0.054334600645777505,0.0004417532678506956,3389
30,0.054334600645777505,0.054334600645777505,0.0004383618609318097,3502
31,0.054334600645777505,0.054334600645777505,0.00043134575121063875,3615
32,0.054334600645777505,0.054334600645777505,0.00043995967041470256,3728
33,0.054334600645777505,0.054334600645777505,0.00042391108165573693,3841
34,0.054334600645777505,0.054334600645777505,0.0004249106033663525,3954
35,0.054334600645777505,0.054334600645777505,0.00044932039701811984,4067
36,0.054334600645777505,0.054334600645777505,0.0004501716619771032,4180
37,0.054334600645777505,0.054334600645777505,0.00044888208674904057,4293
38,0.054334600645777505,0.054334600645777505,0.00044909848763595423,4406
39,0.054334600645777505,0.054334600645777505,0.0004458885729184289,4519
40,0.054334600645777505,0.054334600645777505,0.0004472325890813651,4632
41,0.054334600645777505,0.054334600645777505,0.00044703985311887696,4745
42,0.054334600645777505,0.054334600645777505,0.00044371044253040993,4858
43,0.054334600645777505,0.054334600645777505,0.0004422239229849351,4971
44,0.054334600645777505,0.054334600645777505,0.0004592260764231532,5084
45,0.054334600645777505,0.054334600645777505,0.0004428715950691264,5197
46,0.053774150329395004,0.053774150329395004,0.00046988315276951073,5310
47,0.053774150329395004,0.053774150329395004,0.0004761608580007829,5423
48,0.053774150329395004,0.053774150329395004,0.0004791552190774445,5536
49,0.053774150329395004,0.053774150329395004,0.0004674132923818493,5649
50,0.053774150329395004,0.053774150329395004,0.0004506723175537619,5762
51,0.053774150329395004,0.053774150329395004,0.0004499793232292271,5875
52,0.053774150329395004,0.053774150329395004,0.00045707920608964664,5988
53,0.053774150329395004,0.053774150329395004,0.0004605361260959434,6101
54,0.053774150329395004,0.053774150329395004,0.0004699902224918102,6214
55,0.053774150329395004,0.053774150329395004,0.00047130876830789466,6327
56,0.053774150329395004,0.053774150329395004,0.00046528514096277,6440
57,0.053774150329395004,0.053774150329395004,0.0004922520426608742,6553
58,0.053774150329395004,0.053774150329395004,0.000520732146794224,6666
59,0.05233871405498421,0.05233871405498421,0.000513857114357349,6779
60,0.04660315320610489,0.04660315320610489,0.00048584675258888987,6892
61,0.04660315320610489,0.04660315320610489,0.0004870468697887937,7005
62,0.04660315320610489,0.04660315320610489,0.0004870468697887937,7118
63,0.04660315320610489,0.04660315320610489,0.0004900240017237063,7231
64,0.04660315320610489,0.04660315320610489,0.0005176118740317574,7344
65,0.04660315320610489,0.04660315320610489,0.0005272705442071398,7457
66,0.04660315320610489,0.04660315320610489,0.0005272705442071398,7570
67,0.04660315320610489,0.04660315320610489,0.0005219310357951289,7683
68,0.04660315320610489,0.04660315320610489,0.0005424383750406392,7796
69,0.04660315320610489,0.04660315320610489,0.0005410247549418732,7909
70,0.04660315320610489,0.04660315320610489,0.0005512720794423205,8022
71,0.04660315320610489,0.04660315320610489,0.0005583299140138902,8135
72,0.04660315320610489,0.04660315320610489,0.0005596427895887463,8248
73,0.04660315320610489,0.04660315320610489,0.0005604770647209712,8361
74,0.04660315320610489,0.04660315320610489,0.0005604840634074063,8474
75,0.04660315320610489,0.04660315320610489,0.0005606745909531555,8587
76,0.04660315320610489,0.04660315320610489,0.000548770507221658,8700
77,0.04660315320610489,0.04660315320610489,0.0005604405689247254,8813
78,0.04660315320610489,0.04660315320610489,0.000567748270024592,8926
79,0.04660315320610489,0.04660315320610489,0.0005616010998186177,9039
80,0.04660315320610489,0.04660315320610489,0.0005582940877743489,9152
81,0.04660315320610489,0.04660315320610489,0.0005509887438348526,9265
82,0.04660315320610489,0.04660315320610489,0.0005514779369576565,9378
83,0.04660315320610489,0.04660315320610489,0.0005513853755164463,9491
84,0.04660315320610489,0.04660315320610489,0.0005456120626557725,9604
85,0.04660315320610489,0.04660315320610489,0.0005604739381871699,9717
86,0.04660315320610489,0.04660315320610489,0.0005604739381871699,9830
87,0.04660315320610489,0.04660315320610489,0.000554974976798563,9943
88,0.04660315320610489,0.04660315320610489,0.0005615882617848405,10056
89,0.04660315320610489,0.04660315320610489,0.0005715971397573241,10169
90,0.04660315320610489,0.04660315320610489,0.0005680226023611557,10282
