generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.35213907017651,60.35213907017651,0.00014365931816852479,289
2,38.35446491129135,38.35446491129135,0.00014007465491851665,434
3,38.35446491129135,38.35446491129135,0.00014431908638851202,579
4,29.01072167398712,29.01072167398712,0.00014000962800407625,724
5,29.01072167398712,29.01072167398712,0.000142555387065517,869
6,29.01072167398712,29.01072167398712,0.0001603436595439367,1014
7,29.01072167398712,29.01072167398712,0.00015572099407372476,1159
8,29.01072167398712,29.01072167398712,0.00019239662649353455,1304
9,21.56272299610626,21.56272299610626,0.00018703659937557965,1449
10,21.56272299610626,21.56272299610626,0.0001843172529200076,1594
11,21.56272299610626,21.56272299610626,0.00019051119363899956,1739
12,17.153520097394512,17.153520097394512,0.0001829705863312374,1884
13,17.153520097394512,17.153520097394512,0.00019957695599723044,2029
14,17.153520097394512,17.153520097394512,0.00021587099719077622,2174
15,13.595849227683187,13.595849227683187,0.00021233063087460282,2319
16,8.463412002398657,8.463412002398657,0.00018765415589443532,2464
17,8.463412002398657,8.463412002398657,0.0002032255896583967,2609
18,6.991808005290786,6.991808005290786,0.00021791946089034473,2754
19,6.991808005290786,6.991808005290786,0.00020224740187488316,2899
20,6.991808005290786,6.991808005290786,0.00020112147438303672,3044
21,6.991808005290786,6.991808005290786,0.00020466851297362189,3189
22,6.991808005290786,6.991808005290786,0.00021424684478532323,3334
23,6.991808005290786,6.991808005290786,0.00022214678069350683,3479
24,6.991808005290786,6.991808005290786,0.00022548020471192944,3624
25,5.9325565550959585,5.9325565550959585,0.0002111185985742253,3769
26,5.758147115294161,5.758147115294161,0.00020318737106082832,3914
27,1.8343025693171329,1.8343025693171329,0.00019820588650913868,4059
28,1.8343025693171329,1.8343025693171329,0.00019333311192096822,4204
29,1.334652000046988,1.334652000046988,0.0001780529449813016,4349
30,1.334652000046988,1.334652000046988,0.0001792306453652254,4494
31,1.334652000046988,1.334652000046988,0.00017000413397765863,4639
32,1.2649382664424904,1.2649382664424904,0.0001600507850098705,4784
33,1.2649382664424904,1.2649382664424904,0.0001577332249684012,4929
34,1.2649382664424904,1.2649382664424904,0.00015325474096388318,5074
35,1.2649382664424904,1.2649382664424904,0.00015724372777065892,5219
36,1.2649382664424904,1.2649382664424904,0.0001752181165040197,5364
37,1.2649382664424904,1.2649382664424904,0.0001726587878943435,5509
38,1.2649382664424904,1.2649382664424904,0.00017579113383207223,5654
39,1.2649382664424904,1.2649382664424904,0.00017592994823982847,5799
40,1.2649382664424904,1.2649382664424904,0.0001778152544737715,5944
41,1.2649382664424904,1.2649382664424904,0.00018867211665141078,6089
42,1.2649382664424904,1.2649382664424904,0.0001895320804143204,6234
43,0.7125486538053221,0.7125486538053221,0.00019503438119058115,6379
44,0.7125486538053221,0.7125486538053221,0.00019365659424210106,6524
45,0.7125486538053221,0.7125486538053221,0.00020112323681333703,6669
46,0.7125486538053221,0.7125486538053221,0.00019702893453238735,6814
47,0.6743073132885334,0.6743073132885334,0.00019297506386833886,6959
