generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.16346872191974,65.16346872191974,0.0001305251518048752,289
2,57.134975036851024,57.134975036851024,0.00012657838947505834,434
3,45.60088668451658,45.60088668451658,0.0001297248531912826,579
4,32.352403248666974,32.352403248666974,0.00012616568047058406,724
5,32.352403248666974,32.352403248666974,0.00013059534761260914,869
6,23.7455952876092,23.7455952876092,0.00014393794449457016,1014
7,23.7455952876092,23.7455952876092,0.00014069475917470562,1159
8,23.7455952876092,23.7455952876092,0.0001392527998352487,1304
9,23.7455952876092,23.7455952876092,0.00014134302754831944,1449
10,19.53417027094949,19.53417027094949,0.000150075160445728,1594
11,19.53417027094949,19.53417027094949,0.00014102974598753485,1739
12,19.53417027094949,19.53417027094949,0.00014296697845143775,1884
13,19.53417027094949,19.53417027094949,0.00016191691936235042,2029
14,14.818933832813153,14.818933832813153,0.0001581171466243009,2174
15,10.349022993940405,10.349022993940405,0.0001879347994512705,2319
16,9.879356553785174,9.879356553785174,0.0001979904036203111,2464
17,9.879356553785174,9.879356553785174,0.00020482795936808883,2609
18,5.803429085478564,5.803429085478564,0.00017794470928813954,2754
19,5.622902478462088,5.622902478462088,0.00017210355508013336,2899
20,5.622902478462088,5.622902478462088,0.00018410950618343464,3044
21,5.622902478462088,5.622902478462088,0.00018914768178669928,3189
22,5.622902478462088,5.622902478462088,0.00019403870369911688,3334
23,3.1323989456413788,3.1323989456413788,0.0001886613921981456,3479
24,3.1323989456413788,3.1323989456413788,0.00018177277764327456,3624
25,1.356372183123116,1.356372183123116,0.0001831716850472224,3769
26,1.356372183123116,1.356372183123116,0.00018725429460823682,3914
27,1.356372183123116,1.356372183123116,0.00018373624190044593,4059
28,1.356372183123116,1.356372183123116,0.00018210379792828207,4204
29,1.356372183123116,1.356372183123116,0.00017648086466323274,4349
30,1.356372183123116,1.356372183123116,0.00017834264511865962,4494
31,1.356372183123116,1.356372183123116,0.00018239939560506512,4639
32,1.356372183123116,1.356372183123116,0.0001818058092355625,4784
33,1.356372183123116,1.356372183123116,0.00018472718506781327,4929
34,1.356372183123116,1.356372183123116,0.00018571897989108353,5074
35,1.356372183123116,1.356372183123116,0.00019114199527664358,5219
36,1.356372183123116,1.356372183123116,0.00018111673428967544,5364
37,1.356372183123116,1.356372183123116,0.00019091954822938865,5509
38,1.356372183123116,1.356372183123116,0.00018788022993839701,5654
39,1.356372183123116,1.356372183123116,0.00020180455566704908,5799
40,1.356372183123116,1.356372183123116,0.00021055387032982523,5944
41,1.356372183123116,1.356372183123116,0.0002206460909980029,6089
42,1.356372183123116,1.356372183123116,0.0002188649199855126,6234
43,1.193951234897267,1.193951234897267,0.00021854355253864778,6379
44,0.822747159979897,0.822747159979897,0.00021670480317820354,6524
45,0.7377840551272837,0.7377840551272837,0.00021645575484905484,6669
46,0.7377840551272837,0.7377840551272837,0.00021699873544671396,6814
47,0.3496326296832032,0.3496326296832032,0.00020909392096437894,6959
48,0.3496326296832032,0.3496326296832032,0.00019933907681816626,7104
49,0.3496326296832032,0.3496326296832032,0.00018875712927193632,7249
50,0.3496326296832032,0.3496326296832032,0.00017823745657744242,7394
51,0.3496326296832032,0.3496326296832032,0.000177588154021115,7539
52,0.3496326296832032,0.3496326296832032,0.00020181430292826174,7684
53,0.3496326296832032,0.3496326296832032,0.00021343809523147476,7829
54,0.3496326296832032,0.3496326296832032,0.00019189690660482249,7974
55,0.3496326296832032,0.3496326296832032,0.00018784868617114134,8119
56,0.3496326296832032,0.3496326296832032,0.00018600213745342015,8264
57,0.3496326296832032,0.3496326296832032,0.00018220128616044785,8409
58,0.3496326296832032,0.3496326296832032,0.00017900116508207513,8554
59,0.3496326296832032,0.3496326296832032,0.00017898409198642,8699
60,0.34406738443547374,0.34406738443547374,0.00018222836939788288,8844
61,0.34406738443547374,0.34406738443547374,0.00017957772072057796,8989
62,0.34406738443547374,0.34406738443547374,0.00017842681225864812,9134
63,0.34406738443547374,0.34406738443547374,0.0002610085726468148,9279
64,0.2895223832363894,0.2895223832363894,0.0002505166962875865,9424
65,0.2895223832363894,0.2895223832363894,0.000253746377748983,9569
66,0.2895223832363894,0.2895223832363894,0.0002494821265123639,9714
67,0.22961486881752532,0.22961486881752532,0.00024429659369801986,9859
68,0.19005108083504793,0.19005108083504793,0.00023340006958507954,10004
69,0.19005108083504793,0.19005108083504793,0.00024082034463032839,10149
70,0.19005108083504793,0.19005108083504793,0.00022548643070832225,10294
71,0.19005108083504793,0.19005108083504793,0.0002206717782384555,10439
72,0.13650396036403356,0.13650396036403356,0.00021940479615860777,10584
73,0.13650396036403356,0.13650396036403356,0.00022413844459838543,10729
74,0.13650396036403356,0.13650396036403356,0.00023272985358985233,10874
75,0.13650396036403356,0.13650396036403356,0.0002166530534468292,11019
76,0.13650396036403356,0.13650396036403356,0.00022549196766169779,11164
77,0.13650396036403356,0.13650396036403356,0.00023933225820562158,11309
78,0.13180056107037988,0.13180056107037988,0.00024352209871501192,11454
79,0.13180056107037988,0.13180056107037988,0.0002535587498623535,11599
80,0.11862457460710066,0.11862457460710066,0.00024605926254787897,11744
81,0.11862457460710066,0.11862457460710066,0.0002465525743030586,11889
82,0.11862457460710066,0.11862457460710066,0.0002554069265232249,12034
83,0.11862457460710066,0.11862457460710066,0.00025252601966499065,12179
84,0.11862457460710066,0.11862457460710066,0.0002531512676479609,12324
85,0.11862457460710066,0.11862457460710066,0.00026186627532260556,12469
86,0.11862457460710066,0.11862457460710066,0.0002564649907508057,12614
87,0.11862457460710066,0.11862457460710066,0.0002546828364170257,12759
88,0.11862457460710066,0.11862457460710066,0.0002539111968369963,12904
89,0.11862457460710066,0.11862457460710066,0.00025594551199741635,13049
90,0.11862457460710066,0.11862457460710066,0.00026214325925181625,13194
