generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.28315495578570254,0.28315495578570254,0.00010340649531309041,225
2,0.28315495578570254,0.28315495578570254,0.0001194432879464551,338
3,0.18336095625341892,0.18336095625341892,0.00011116250443299824,451
4,0.18336095625341892,0.18336095625341892,0.00010405339135165397,564
5,0.16462981714090108,0.16462981714090108,0.0002124493953447766,677
6,0.16462981714090108,0.16462981714090108,0.0002028057632677034,790
7,0.16462981714090108,0.16462981714090108,0.00024637685328041705,903
8,0.16462981714090108,0.16462981714090108,0.00026736547282781226,1016
9,0.16462981714090108,0.16462981714090108,0.00030884157469867875,1129
10,0.16462981714090108,0.16462981714090108,0.00032665973051787376,1242
11,0.16462981714090108,0.16462981714090108,0.00034282989310747535,1355
12,0.16297714903476224,0.16297714903476224,0.0003706304457500213,1468
13,0.15694607221462967,0.15694607221462967,0.000391691389585364,1581
14,0.15694607221462967,0.15694607221462967,0.0004294623067341324,1694
15,0.15694607221462967,0.15694607221462967,0.00044153777265028667,1807
16,0.15694607221462967,0.15694607221462967,0.00046361682473874467,1920
17,0.13330861521569923,0.13330861521569923,0.0004431256928362732,2033
18,0.13330861521569923,0.13330861521569923,0.0004903429736555503,2146
19,0.13330861521569923,0.13330861521569923,0.0004860438422217597,2259
20,0.10509039954791315,0.10509039954791315,0.0005004423872441637,2372
21,0.10509039954791315,0.10509039954791315,0.0004933172105536261,2485
22,0.10509039954791315,0.10509039954791315,0.00047078073122787915,2598
23,0.10509039954791315,0.10509039954791315,0.0004858779469686252,2711
24,0.10509039954791315,0.10509039954791315,0.0005344524263609531,2824
25,0.10509039954791315,0.10509039954791315,0.0005378752059266017,2937
26,0.10509039954791315,0.10509039954791315,0.0005547477794245519,3050
27,0.10509039954791315,0.10509039954791315,0.0005641648196805163,3163
28,0.09221413752079101,0.09221413752079101,0.0005811135856090709,3276
29,0.09221413752079101,0.09221413752079101,0.0005881781301650211,3389
30,0.09221413752079101,0.09221413752079101,0.0005964674551899224,3502
31,0.09221413752079101,0.09221413752079101,0.0005958463108849949,3615
32,0.09221413752079101,0.09221413752079101,0.0006228939183669039,3728
33,0.09221413752079101,0.09221413752079101,0.0006083253843296404,3841
34,0.09221413752079101,0.09221413752079101,0.0006024546533978983,3954
35,0.09221413752079101,0.09221413752079101,0.0006011791480248769,4067
36,0.09221413752079101,0.09221413752079101,0.0006050958807666763,4180
37,0.09221413752079101,0.09221413752079101,0.0006266198506903779,4293
38,0.08789691542896401,0.08789691542896401,0.0006045688104868175,4406
39,0.08789691542896401,0.08789691542896401,0.0006044311357438962,4519
40,0.08789691542896401,0.08789691542896401,0.0006066719999024933,4632
41,0.08789691542896401,0.08789691542896401,0.0006151717888483001,4745
42,0.08789691542896401,0.08789691542896401,0.000596956421063684,4858
43,0.08789691542896401,0.08789691542896401,0.0005937793686511114,4971
44,0.08419490917477811,0.08419490917477811,0.000544754944188383,5084
45,0.08419490917477811,0.08419490917477811,0.0005486391066361657,5197
46,0.08419490917477811,0.08419490917477811,0.000555218648243983,5310
47,0.08419490917477811,0.08419490917477811,0.0005644023625203888,5423
48,0.08419490917477811,0.08419490917477811,0.0005660950068649041,5536
49,0.08419490917477811,0.08419490917477811,0.0005472464128040748,5649
50,0.07094246230919836,0.07094246230919836,0.0005109202895007853,5762
51,0.07094246230919836,0.07094246230919836,0.0005094151976305875,5875
52,0.07094246230919836,0.07094246230919836,0.0004977513433468002,5988
53,0.07094246230919836,0.07094246230919836,0.0004906013122699746,6101
54,0.07094246230919836,0.07094246230919836,0.0004983165137919104,6214
55,0.07094246230919836,0.07094246230919836,0.0004990082064557517,6327
56,0.07094246230919836,0.07094246230919836,0.0004885243675006012,6440
57,0.07094246230919836,0.07094246230919836,0.00048787012564957224,6553
58,0.07094246230919836,0.07094246230919836,0.00048288325060591404,6666
59,0.07094246230919836,0.07094246230919836,0.00048603489665987167,6779
60,0.07094246230919836,0.07094246230919836,0.0004827901279142918,6892
61,0.07094246230919836,0.07094246230919836,0.00047887352016585315,7005
62,0.07094246230919836,0.07094246230919836,0.00046952621068726684,7118
63,0.07094246230919836,0.07094246230919836,0.0004697356131265114,7231
64,0.07094246230919836,0.07094246230919836,0.00046607545846556514,7344
65,0.07094246230919836,0.07094246230919836,0.0004674451018035749,7457
66,0.07094246230919836,0.07094246230919836,0.0004758072592918195,7570
67,0.07094246230919836,0.07094246230919836,0.00048594291412873164,7683
68,0.07094246230919836,0.07094246230919836,0.00049372804894675,7796
69,0.07094246230919836,0.07094246230919836,0.0004836138911045563,7909
70,0.07094246230919836,0.07094246230919836,0.000500964852954505,8022
71,0.07094246230919836,0.07094246230919836,0.0005065355861384452,8135
72,0.07094246230919836,0.07094246230919836,0.0004988886459941334,8248
73,0.07094246230919836,0.07094246230919836,0.0005049429331776178,8361
