generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.1978211474595421,0.1978211474595421,0.00010767808636395045,225
2,0.10458677126452066,0.10458677126452066,0.00012225497484422493,338
3,0.10446074957315898,0.10446074957315898,0.00018077161318609894,451
4,0.10446074957315898,0.10446074957315898,0.00019968945439869775,564
5,0.10446074957315898,0.10446074957315898,0.00019568678902381504,677
6,0.07354810069166735,0.07354810069166735,0.00018808558036943402,790
7,0.07354810069166735,0.07354810069166735,0.00018903568568234784,903
8,0.07354810069166735,0.07354810069166735,0.0002257984864746455,1016
9,0.07354810069166735,0.07354810069166735,0.00023116373973856315,1129
10,0.06942032564383772,0.06942032564383772,0.0002245310898080014,1242
11,0.06942032564383772,0.06942032564383772,0.00022132276308883301,1355
12,0.06942032564383772,0.06942032564383772,0.00021852173725264248,1468
13,0.06942032564383772,0.06942032564383772,0.0002452983233851373,1581
14,0.06942032564383772,0.06942032564383772,0.00023997708732282776,1694
15,0.059945170625915804,0.059945170625915804,0.0002398450618619971,1807
16,0.059945170625915804,0.059945170625915804,0.00025500418562171914,1920
17,0.059945170625915804,0.059945170625915804,0.00027209461597325544,2033
18,0.05797287152950248,0.05797287152950248,0.0002743194670932315,2146
19,0.05781917806866353,0.05781917806866353,0.000281372977415484,2259
20,0.05781917806866353,0.05781917806866353,0.0002982988922707886,2372
21,0.055307272651234626,0.055307272651234626,0.00028731003419730616,2485
22,0.055307272651234626,0.055307272651234626,0.000303708266430403,2598
23,0.055307272651234626,0.055307272651234626,0.00030399867741630424,2711
24,0.055307272651234626,0.055307272651234626,0.0003060240554143769,2824
25,0.055307272651234626,0.055307272651234626,0.00030509877908804355,2937
26,0.055307272651234626,0.055307272651234626,0.00033189697381876617,3050
27,0.055307272651234626,0.055307272651234626,0.00036717320888625344,3163
28,0.055307272651234626,0.055307272651234626,0.00037435203149288913,3276
29,0.055307272651234626,0.055307272651234626,0.0004004137590648678,3389
30,0.055307272651234626,0.055307272651234626,0.0004011378137727883,3502
31,0.055307272651234626,0.055307272651234626,0.00040104386513105427,3615
32,0.053917257805164334,0.053917257805164334,0.0003947287594725758,3728
33,0.053917257805164334,0.053917257805164334,0.00041845597121225973,3841
34,0.053917257805164334,0.053917257805164334,0.0004257893010277997,3954
35,0.053917257805164334,0.053917257805164334,0.00044106898054945367,4067
36,0.053917257805164334,0.053917257805164334,0.0004364196432479744,4180
37,0.053917257805164334,0.053917257805164334,0.0004318557876971949,4293
38,0.053917257805164334,0.053917257805164334,0.000438301643019317,4406
39,0.053691166481821456,0.053691166481821456,0.0004227422632032719,4519
40,0.053691166481821456,0.053691166481821456,0.0004258619525069554,4632
41,0.053691166481821456,0.053691166481821456,0.0004364226443523512,4745
42,0.049022874109082924,0.049022874109082924,0.00042638562372165944,4858
43,0.04508742024789536,0.04508742024789536,0.00045372945711171626,4971
44,0.04508742024789536,0.04508742024789536,0.0004590623191282556,5084
45,0.042471186369679656,0.042471186369679656,0.0004566105997289624,5197
46,0.042471186369679656,0.042471186369679656,0.0004640339595579391,5310
47,0.042471186369679656,0.042471186369679656,0.0004611658587574809,5423
48,0.042471186369679656,0.042471186369679656,0.0004949572431415676,5536
49,0.042471186369679656,0.042471186369679656,0.0005143617061444419,5649
50,0.042471186369679656,0.042471186369679656,0.0005133200215747518,5762
51,0.042471186369679656,0.042471186369679656,0.0005245815119427602,5875
52,0.042471186369679656,0.042471186369679656,0.0005531109110632847,5988
53,0.042471186369679656,0.042471186369679656,0.0005427826363770196,6101
54,0.042471186369679656,0.042471186369679656,0.0005861738288100281,6214
55,0.039548744564419744,0.039548744564419744,0.0005990973850140101,6327
56,0.03915032504155938,0.03915032504155938,0.0006025075631231051,6440
57,0.03915032504155938,0.03915032504155938,0.0005901783389214932,6553
58,0.03915032504155938,0.03915032504155938,0.0005865867658599756,6666
59,0.03727016587228001,0.03727016587228001,0.0005682516726311837,6779
