generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.18163025290339035,0.18163025290339035,8.94032565646067e-05,225
2,0.18163025290339035,0.18163025290339035,0.00013006514389715562,338
3,0.18163025290339035,0.18163025290339035,0.00015114743311804254,451
4,0.18163025290339035,0.18163025290339035,0.0002132176812526443,564
5,0.17585979756922543,0.17585979756922543,0.00025397223350488404,677
6,0.17585979756922543,0.17585979756922543,0.0002654053693305609,790
7,0.17585979756922543,0.17585979756922543,0.00030612498060761606,903
8,0.17585979756922543,0.17585979756922543,0.0003221540475938636,1016
9,0.17585979756922543,0.17585979756922543,0.0003340835945913194,1129
10,0.1721249673612878,0.1721249673612878,0.00035317893721837653,1242
11,0.1721249673612878,0.1721249673612878,0.00036537945587057245,1355
12,0.17209085799449114,0.17209085799449114,0.00037782627551471526,1468
13,0.17209085799449114,0.17209085799449114,0.00047145569435438656,1581
14,0.17209085799449114,0.17209085799449114,0.0005612645256176049,1694
15,0.17127165022497082,0.17127165022497082,0.0005678816938124024,1807
16,0.17127165022497082,0.17127165022497082,0.0006427098700183034,1920
17,0.17127165022497082,0.17127165022497082,0.0006824271229337382,2033
18,0.17127165022497082,0.17127165022497082,0.0007038601991124355,2146
19,0.17127165022497082,0.17127165022497082,0.0009060753715040786,2259
20,0.1660541771354642,0.1660541771354642,0.0010053395221681978,2372
21,0.1660541771354642,0.1660541771354642,0.0009887717515748155,2485
22,0.15290602442615292,0.15290602442615292,0.0010169901526766788,2598
23,0.14687763373590645,0.14687763373590645,0.0010112760981500644,2711
24,0.14687763373590645,0.14687763373590645,0.0010683561444929388,2824
25,0.14687763373590645,0.14687763373590645,0.00111915465452783,2937
26,0.14687763373590645,0.14687763373590645,0.0013389407017603489,3050
27,0.14687763373590645,0.14687763373590645,0.0014253166265263471,3163
28,0.14687763373590645,0.14687763373590645,0.0014021845769518304,3276
29,0.14687763373590645,0.14687763373590645,0.001390463208966248,3389
30,0.14687763373590645,0.14687763373590645,0.0014678938495245775,3502
31,0.14373485105753986,0.14373485105753986,0.0015553063212249282,3615
32,0.1408646409320097,0.1408646409320097,0.0015094178298933373,3728
33,0.1408646409320097,0.1408646409320097,0.001559707519856392,3841
34,0.1408646409320097,0.1408646409320097,0.0014911521866707344,3954
35,0.1408646409320097,0.1408646409320097,0.0015030420669235017,4067
36,0.1408646409320097,0.1408646409320097,0.0015018075079048,4180
37,0.1408646409320097,0.1408646409320097,0.0015176049172003817,4293
38,0.1408646409320097,0.1408646409320097,0.0015480217287444442,4406
39,0.1408646409320097,0.1408646409320097,0.0015497039889944488,4519
40,0.1408646409320097,0.1408646409320097,0.001550715150417555,4632
41,0.1408646409320097,0.1408646409320097,0.0015606291733673851,4745
42,0.1408646409320097,0.1408646409320097,0.0015561319123084292,4858
43,0.1408646409320097,0.1408646409320097,0.0015365344201865247,4971
44,0.13411978349325598,0.13411978349325598,0.0015423682693217827,5084
45,0.13411978349325598,0.13411978349325598,0.0015378024918029944,5197
46,0.13411978349325598,0.13411978349325598,0.001530540639186466,5310
47,0.13411978349325598,0.13411978349325598,0.001469152581387389,5423
48,0.13411978349325598,0.13411978349325598,0.001435430073076583,5536
49,0.13411978349325598,0.13411978349325598,0.0014284581167280405,5649
50,0.13411978349325598,0.13411978349325598,0.0014232896123943346,5762
51,0.13411978349325598,0.13411978349325598,0.001429230803438537,5875
52,0.13411978349325598,0.13411978349325598,0.0014338717693450909,5988
53,0.13192199666413976,0.13192199666413976,0.0013985266003066236,6101
54,0.13192199666413976,0.13192199666413976,0.0013972442352246544,6214
55,0.13192199666413976,0.13192199666413976,0.0013610436311356812,6327
56,0.13192199666413976,0.13192199666413976,0.001366843141840608,6440
57,0.13192199666413976,0.13192199666413976,0.0013695441253137742,6553
58,0.13136590995749084,0.13136590995749084,0.0013098309206854093,6666
59,0.13136590995749084,0.13136590995749084,0.0013123939390467917,6779
60,0.13136590995749084,0.13136590995749084,0.0012806242563045533,6892
61,0.13136590995749084,0.13136590995749084,0.0012806242563045533,7005
62,0.13136590995749084,0.13136590995749084,0.001278354200400219,7118
63,0.13136590995749084,0.13136590995749084,0.001278354200400219,7231
64,0.13136590995749084,0.13136590995749084,0.0012783956374055779,7344
65,0.13136590995749084,0.13136590995749084,0.0012508358477648356,7457
