generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.64482481893047,81.64482481893047,0.00015554475327552472,289
2,48.65831158466877,48.65831158466877,0.00014178461718372098,434
3,48.65831158466877,48.65831158466877,0.0001520667438054451,579
4,48.65831158466877,48.65831158466877,0.00016111115202761014,724
5,48.65831158466877,48.65831158466877,0.00015568764907146116,869
6,45.9364421841766,45.9364421841766,0.000166985079492944,1014
7,45.9364421841766,45.9364421841766,0.00015878432064473248,1159
8,18.691054673093728,18.691054673093728,0.00014818702592294235,1304
9,18.691054673093728,18.691054673093728,0.00016014759567840848,1449
10,18.691054673093728,18.691054673093728,0.00017089738537543815,1594
11,18.691054673093728,18.691054673093728,0.0001704507591103907,1739
12,15.09848005663936,15.09848005663936,0.00016217815716786083,1884
13,15.09848005663936,15.09848005663936,0.00015702522522480285,2029
14,15.09848005663936,15.09848005663936,0.0001530674037421469,2174
15,15.09848005663936,15.09848005663936,0.00014856058091975832,2319
16,13.588683105873425,13.588683105873425,0.00018215227928376708,2464
17,13.588683105873425,13.588683105873425,0.00017486989601542006,2609
18,13.588683105873425,13.588683105873425,0.00017685220525689063,2754
19,12.875019522942898,12.875019522942898,0.00017049565772691574,2899
20,12.875019522942898,12.875019522942898,0.00017550905429337656,3044
21,9.151582282446793,9.151582282446793,0.0001892039744770822,3189
22,9.151582282446793,9.151582282446793,0.00021444928354698165,3334
23,9.151582282446793,9.151582282446793,0.00022253419143281763,3479
24,9.151582282446793,9.151582282446793,0.00024991481389959486,3624
25,3.738797648622183,3.738797648622183,0.0002239415018856007,3769
26,3.738797648622183,3.738797648622183,0.00020598049503590444,3914
27,3.738797648622183,3.738797648622183,0.00020799841034181108,4059
28,3.5561724308528126,3.5561724308528126,0.00020391903721911952,4204
29,3.5561724308528126,3.5561724308528126,0.00020641082310708105,4349
30,3.5561724308528126,3.5561724308528126,0.0002085201387807913,4494
31,3.5561724308528126,3.5561724308528126,0.00019655312262924088,4639
32,3.5561724308528126,3.5561724308528126,0.0001942572640501514,4784
33,1.3101530653938311,1.3101530653938311,0.00017336136324724502,4929
34,1.3101530653938311,1.3101530653938311,0.0001774508362326978,5074
35,1.3101530653938311,1.3101530653938311,0.00017185773864867402,5219
36,1.3101530653938311,1.3101530653938311,0.00018129365100784552,5364
37,1.3101530653938311,1.3101530653938311,0.00017391377439051153,5509
38,1.2781059399508403,1.2781059399508403,0.0001802594526316791,5654
39,1.2781059399508403,1.2781059399508403,0.00018385981874973807,5799
40,1.2781059399508403,1.2781059399508403,0.00017899796796488074,5944
41,1.2781059399508403,1.2781059399508403,0.00017476735926736327,6089
42,1.2781059399508403,1.2781059399508403,0.0001780036784314415,6234
43,1.2781059399508403,1.2781059399508403,0.00018498970418260474,6379
44,1.2781059399508403,1.2781059399508403,0.00018479992074038726,6524
45,1.2349146198959031,1.2349146198959031,0.00017271425162251674,6669
46,1.2260684552067727,1.2260684552067727,0.00017689620353480225,6814
47,1.2031545304080322,1.2031545304080322,0.00018079891925422344,6959
48,0.6407473845383261,0.6407473845383261,0.00017149794304132106,7104
49,0.6407473845383261,0.6407473845383261,0.00016861873820468923,7249
50,0.6407473845383261,0.6407473845383261,0.0001932529337953057,7394
51,0.5069972264606113,0.5069972264606113,0.00019426173178635565,7539
52,0.5069972264606113,0.5069972264606113,0.00018734619438442614,7684
53,0.5069972264606113,0.5069972264606113,0.00019022398641598397,7829
54,0.5069972264606113,0.5069972264606113,0.00019001954929971342,7974
55,0.4504698437046063,0.4504698437046063,0.00019740663036840484,8119
56,0.4504698437046063,0.4504698437046063,0.0002084257773631978,8264
57,0.33884542292250297,0.33884542292250297,0.00020420613339854348,8409
58,0.33884542292250297,0.33884542292250297,0.00020420238368169545,8554
59,0.2920170501287693,0.2920170501287693,0.00019721727088208664,8699
60,0.2920170501287693,0.2920170501287693,0.00019174061572080968,8844
61,0.2920170501287693,0.2920170501287693,0.0002192435939370866,8989
62,0.2920170501287693,0.2920170501287693,0.00021308385545882745,9134
63,0.2920170501287693,0.2920170501287693,0.0002209023546924791,9279
64,0.2920170501287693,0.2920170501287693,0.0002201235361600265,9424
65,0.2920170501287693,0.2920170501287693,0.0002350504311713923,9569
66,0.2920170501287693,0.2920170501287693,0.0002351193676747341,9714
67,0.2920170501287693,0.2920170501287693,0.0002317857890290304,9859
68,0.2920170501287693,0.2920170501287693,0.00023081415166508091,10004
69,0.2920170501287693,0.2920170501287693,0.0002330241113731297,10149
70,0.2920170501287693,0.2920170501287693,0.00023976061519328368,10294
