generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.20398382006805,65.20398382006805,0.000130530446128562,289
2,57.17436951446229,57.17436951446229,0.0001265871257057347,434
3,45.64248799469464,45.64248799469464,0.00012973661031576245,579
4,32.3894905666222,32.3894905666222,0.00012618012510048576,724
5,32.3894905666222,32.3894905666222,0.00013061475651335078,869
6,23.779910413000827,23.779910413000827,0.00014396849221004062,1014
7,23.779910413000827,23.779910413000827,0.00014072792986587863,1159
8,23.779910413000827,23.779910413000827,0.00013929042469060585,1304
9,23.779910413000827,23.779910413000827,0.0001413829288986594,1449
10,19.576287087578613,19.576287087578613,0.00015013130317532053,1594
11,19.576287087578613,19.576287087578613,0.0001410901587747406,1739
12,19.576287087578613,19.576287087578613,0.00014303533540819787,1884
13,19.576287087578613,19.576287087578613,0.00016200380259045726,2029
14,14.860437400518165,14.860437400518165,0.00015821953314573543,2174
15,10.389766124788299,10.389766124788299,0.00018807881877033712,2319
16,9.922973544662902,9.922973544662902,0.000198163181749398,2464
17,9.922973544662902,9.922973544662902,0.0002050248789646148,2609
18,5.848958506197455,5.848958506197455,0.00017815793946948704,2754
19,5.666474889445963,5.666474889445963,0.0001723448011096241,2899
20,5.666474889445963,5.666474889445963,0.00018440491819035138,3044
21,5.666474889445963,5.666474889445963,0.00018946489166016552,3189
22,5.666474889445963,5.666474889445963,0.00019440750127486784,3334
23,3.17719128704496,3.17719128704496,0.00018911681777793507,3479
24,3.17719128704496,3.17719128704496,0.0001822586504563577,3624
25,1.3953002769884517,1.3953002769884517,0.00018368988068612725,3769
26,1.3953002769884517,1.3953002769884517,0.00018781834634468576,3914
27,1.3953002769884517,1.3953002769884517,0.00018436955328505946,4059
28,1.3953002769884517,1.3953002769884517,0.00018276875524954791,4204
29,1.3953002769884517,1.3953002769884517,0.00017721425559198104,4349
30,1.3953002769884517,1.3953002769884517,0.0001791358458029198,4494
31,1.3953002769884517,1.3953002769884517,0.0001832560894235799,4639
32,1.3953002769884517,1.3953002769884517,0.00018270820133163142,4784
33,1.3953002769884517,1.3953002769884517,0.00018566827217376204,4929
34,1.3953002769884517,1.3953002769884517,0.00018670536140648594,5074
35,1.3953002769884517,1.3953002769884517,0.0001921744930412244,5219
36,1.3953002769884517,1.3953002769884517,0.0001822109648917872,5364
37,1.3953002769884517,1.3953002769884517,0.0001921832659401482,5509
38,1.3953002769884517,1.3953002769884517,0.00018917608801479615,5654
39,1.3953002769884517,1.3953002769884517,0.0002032656544853363,5799
40,1.3953002769884517,1.3953002769884517,0.00021219048631680785,5944
41,1.3953002769884517,1.3953002769884517,0.00022257061497290813,6089
