generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.26467645911731413,0.26467645911731413,9.534585921349703e-05,225
2,0.26467645911731413,0.26467645911731413,0.00013161445481533254,338
3,0.26467645911731413,0.26467645911731413,0.00018211693078333042,451
4,0.20642938492547874,0.20642938492547874,0.00021735411839080354,564
5,0.20642938492547874,0.20642938492547874,0.00022610724022391744,677
6,0.20642938492547874,0.20642938492547874,0.00025189243587420043,790
7,0.20642938492547874,0.20642938492547874,0.00027048368491253724,903
8,0.1855493372644897,0.1855493372644897,0.000268414262275377,1016
9,0.1855493372644897,0.1855493372644897,0.0002870151950140134,1129
10,0.1855493372644897,0.1855493372644897,0.00034004485314677383,1242
11,0.13191486388398754,0.13191486388398754,0.00035285923136202754,1355
12,0.13191486388398754,0.13191486388398754,0.0003539816902519769,1468
13,0.13191486388398754,0.13191486388398754,0.0004397372308093233,1581
14,0.13191486388398754,0.13191486388398754,0.0004996468780551955,1694
15,0.13191486388398754,0.13191486388398754,0.0005387358521152536,1807
16,0.13191486388398754,0.13191486388398754,0.0005655213445342791,1920
17,0.11717549406352297,0.11717549406352297,0.0005490646770786205,2033
18,0.11717549406352297,0.11717549406352297,0.0005946833788470436,2146
19,0.11717549406352297,0.11717549406352297,0.0005546012710751955,2259
20,0.11717549406352297,0.11717549406352297,0.0005556932116773514,2372
21,0.11717549406352297,0.11717549406352297,0.000562564778414711,2485
22,0.11717549406352297,0.11717549406352297,0.000579077342488538,2598
23,0.11717549406352297,0.11717549406352297,0.0005839522347325467,2711
24,0.11717549406352297,0.11717549406352297,0.0005815306475354845,2824
25,0.11717549406352297,0.11717549406352297,0.000588015571187027,2937
26,0.11717549406352297,0.11717549406352297,0.0006258920021898571,3050
27,0.11717549406352297,0.11717549406352297,0.0006316298292073715,3163
28,0.11650589891227171,0.11650589891227171,0.0006112130696898481,3276
29,0.11650589891227171,0.11650589891227171,0.0006189379228224719,3389
30,0.11650589891227171,0.11650589891227171,0.0006151024051243884,3502
31,0.11650589891227171,0.11650589891227171,0.0006060115976360771,3615
32,0.11650589891227171,0.11650589891227171,0.0006122772896649109,3728
33,0.11650589891227171,0.11650589891227171,0.0006071304240115742,3841
34,0.11650589891227171,0.11650589891227171,0.0006082483951988982,3954
35,0.11650589891227171,0.11650589891227171,0.0006038757713667887,4067
36,0.11650589891227171,0.11650589891227171,0.0006037318971588881,4180
37,0.11650589891227171,0.11650589891227171,0.0006058121188523136,4293
38,0.11650589891227171,0.11650589891227171,0.0006048650524609127,4406
39,0.11650589891227171,0.11650589891227171,0.0006095160642107959,4519
40,0.11650589891227171,0.11650589891227171,0.0006155679378656837,4632
41,0.11650589891227171,0.11650589891227171,0.0006158893831214975,4745
42,0.11650589891227171,0.11650589891227171,0.000618859596401958,4858
43,0.11650589891227171,0.11650589891227171,0.000619267950663347,4971
44,0.11650589891227171,0.11650589891227171,0.0006212346577778234,5084
45,0.11650589891227171,0.11650589891227171,0.0006307148080333133,5197
46,0.11650589891227171,0.11650589891227171,0.0006381936296957726,5310
47,0.11650589891227171,0.11650589891227171,0.00065292459407308,5423
48,0.08097379093521785,0.08097379093521785,0.0006232501607043434,5536
49,0.08097379093521785,0.08097379093521785,0.000625371306908373,5649
50,0.08097379093521785,0.08097379093521785,0.0006167837942223948,5762
51,0.08097379093521785,0.08097379093521785,0.0006194063982475208,5875
52,0.08097379093521785,0.08097379093521785,0.0006203238767986445,5988
53,0.08097379093521785,0.08097379093521785,0.0006234061212448351,6101
54,0.08097379093521785,0.08097379093521785,0.0006234061212448351,6214
55,0.08097379093521785,0.08097379093521785,0.0006274912129989989,6327
56,0.08097379093521785,0.08097379093521785,0.0006433964657505212,6440
57,0.08097379093521785,0.08097379093521785,0.0006442702778286619,6553
58,0.08097379093521785,0.08097379093521785,0.0006348553859642767,6666
59,0.08097379093521785,0.08097379093521785,0.0006352311676684881,6779
60,0.08097379093521785,0.08097379093521785,0.0006365342761308179,6892
61,0.08097379093521785,0.08097379093521785,0.0006364340599784193,7005
62,0.08097379093521785,0.08097379093521785,0.0006372255853581598,7118
63,0.08097379093521785,0.08097379093521785,0.0006163387358374063,7231
64,0.08097379093521785,0.08097379093521785,0.00061798532259288,7344
65,0.08097379093521785,0.08097379093521785,0.0006205262580998714,7457
66,0.08097379093521785,0.08097379093521785,0.0006205683830439191,7570
67,0.08097379093521785,0.08097379093521785,0.0005948485474478126,7683
68,0.08097379093521785,0.08097379093521785,0.0005932190495339053,7796
69,0.08097379093521785,0.08097379093521785,0.0005827908823553542,7909
70,0.08097379093521785,0.08097379093521785,0.0005857969041346603,8022
71,0.08097379093521785,0.08097379093521785,0.0005896861863982946,8135
72,0.08097379093521785,0.08097379093521785,0.0005919362191276256,8248
73,0.08097379093521785,0.08097379093521785,0.0005838430823943509,8361
74,0.08097379093521785,0.08097379093521785,0.0005896978170513165,8474
75,0.08097379093521785,0.08097379093521785,0.0005901079087953029,8587
76,0.08097379093521785,0.08097379093521785,0.0005932609124029716,8700
77,0.08097379093521785,0.08097379093521785,0.0005868228696567953,8813
78,0.08097379093521785,0.08097379093521785,0.0005800768121564397,8926
79,0.08097379093521785,0.08097379093521785,0.0005836651872547419,9039
80,0.08097379093521785,0.08097379093521785,0.0005863987954986729,9152
81,0.08097379093521785,0.08097379093521785,0.0005873049978791862,9265
82,0.08097379093521785,0.08097379093521785,0.0005859849816301755,9378
83,0.08097379093521785,0.08097379093521785,0.0005859849816301755,9491
84,0.08097379093521785,0.08097379093521785,0.0005813526523384056,9604
85,0.08097379093521785,0.08097379093521785,0.0005763982073304082,9717
86,0.08097379093521785,0.08097379093521785,0.000576043624912978,9830
87,0.08097379093521785,0.08097379093521785,0.0005763060625701165,9943
88,0.08097379093521785,0.08097379093521785,0.000569401183626401,10056
89,0.08097379093521785,0.08097379093521785,0.0005724017883415382,10169
90,0.08097379093521785,0.08097379093521785,0.0005465065575557043,10282
