generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.37328770903063,105.37328770903063,0.00011576531758577577,145
2,105.37328770903063,105.37328770903063,0.0001166061683360984,218
3,96.74537664894194,96.74537664894194,0.00012872727374826058,291
4,64.74399844336273,64.74399844336273,0.00011963474319789419,364
5,62.85338508745107,62.85338508745107,0.00014389197988064832,437
6,59.50614342824321,59.50614342824321,0.00017239338066661077,510
7,13.542236354260854,13.542236354260854,0.00014077924049871301,583
8,13.542236354260854,13.542236354260854,0.0001451445940555374,656
9,13.542236354260854,13.542236354260854,0.00014061231659084306,729
10,13.542236354260854,13.542236354260854,0.0001551398707507147,802
11,13.542236354260854,13.542236354260854,0.00017799086130764627,875
12,12.608736887254668,12.608736887254668,0.00018824267285251126,948
13,12.608736887254668,12.608736887254668,0.00018197810642797793,1021
14,12.608736887254668,12.608736887254668,0.00017143059533461928,1094
15,12.608736887254668,12.608736887254668,0.00019293925850428215,1167
