generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.25374244615500435,0.25374244615500435,0.00013881487834201077,113
2,0.25374244615500435,0.25374244615500435,0.0001573429790494904,170
3,0.25374244615500435,0.25374244615500435,0.00023554404630479723,227
4,0.25374244615500435,0.25374244615500435,0.00024087637113087509,284
5,0.25374244615500435,0.25374244615500435,0.00026671329190409683,341
6,0.15500000854107335,0.15500000854107335,0.00031130228138482913,398
7,0.15500000854107335,0.15500000854107335,0.0003218427105506846,455
8,0.15500000854107335,0.15500000854107335,0.00033597119693435534,512
9,0.15028794452093103,0.15028794452093103,0.0003380258213542555,569
10,0.15028794452093103,0.15028794452093103,0.00035278401665016977,626
11,0.15028794452093103,0.15028794452093103,0.0003507921574267989,683
12,0.13086685418342947,0.13086685418342947,0.0003590812951547654,740
13,0.12427977149109894,0.12427977149109894,0.00034134649983017185,797
14,0.11313965100282516,0.11313965100282516,0.0003272615865488433,854
15,0.05712765112986494,0.05712765112986494,0.00032117419094513175,911
