generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,115.93891769815255,115.93891769815255,0.0001369801524039756,181
2,115.93891769815255,115.93891769815255,0.00011092671265307512,272
3,17.80699918509034,17.80699918509034,0.00010135388706937849,363
4,17.80699918509034,17.80699918509034,9.243834114114882e-05,454
5,17.80699918509034,17.80699918509034,0.00015174478249026414,545
6,9.428255081342096,9.428255081342096,0.0001374081646992462,636
7,9.428255081342096,9.428255081342096,0.00013687492371393517,727
8,8.877714109606995,8.877714109606995,0.00013098311458715502,818
9,8.877714109606995,8.877714109606995,0.00013026750340729178,909
10,8.877714109606995,8.877714109606995,0.00012310160364989057,1000
11,8.877714109606995,8.877714109606995,0.0001692980380087373,1091
12,8.877714109606995,8.877714109606995,0.00017855672711988252,1182
13,8.877714109606995,8.877714109606995,0.00018319058824716697,1273
14,8.40055766659412,8.40055766659412,0.00020791272171862655,1364
15,7.349243061204938,7.349243061204938,0.00018222238901920704,1455
16,7.349243061204938,7.349243061204938,0.00019024511743303982,1546
17,5.973110132668306,5.973110132668306,0.0002025521820866456,1637
18,1.7314210502249123,1.7314210502249123,0.00019258397379940317,1728
19,1.7314210502249123,1.7314210502249123,0.00019464628662645435,1819
20,1.7314210502249123,1.7314210502249123,0.00017110962637067383,1910
21,1.7314210502249123,1.7314210502249123,0.00016438138780508444,2001
22,1.7314210502249123,1.7314210502249123,0.00019481042810695547,2092
23,1.7314210502249123,1.7314210502249123,0.00018191265614848906,2183
24,1.5091821207002867,1.5091821207002867,0.00020777963369201724,2274
25,1.5091821207002867,1.5091821207002867,0.00020437644530055845,2365
26,0.9093085926136527,0.9093085926136527,0.00019730034281227433,2456
27,0.4802478841449414,0.4802478841449414,0.0001803698925633123,2547
28,0.4802478841449414,0.4802478841449414,0.00015822706804535815,2638
29,0.4802478841449414,0.4802478841449414,0.00015247792920990998,2729
30,0.4802478841449414,0.4802478841449414,0.00016144695699713005,2820
31,0.4802478841449414,0.4802478841449414,0.0001510742771971811,2911
32,0.4802478841449414,0.4802478841449414,0.00014972533398368128,3002
33,0.4802478841449414,0.4802478841449414,0.0001463820812723376,3093
34,0.4802478841449414,0.4802478841449414,0.00013363574370917088,3184
35,0.3147660449751496,0.3147660449751496,0.0001746006546136452,3275
36,0.3147660449751496,0.3147660449751496,0.0001688757020019276,3366
37,0.3147660449751496,0.3147660449751496,0.00017481679100040886,3457
38,0.28069235136805754,0.28069235136805754,0.00018515808788668945,3548
39,0.28069235136805754,0.28069235136805754,0.0001969273639754613,3639
40,0.2535394164627558,0.2535394164627558,0.00018078634668810325,3730
41,0.2535394164627558,0.2535394164627558,0.00019697996686799025,3821
42,0.24119368944614425,0.24119368944614425,0.00018849581924449424,3912
43,0.24119368944614425,0.24119368944614425,0.0001820804581932097,4003
44,0.23551567434603904,0.23551567434603904,0.0001783202995681444,4094
45,0.23551567434603904,0.23551567434603904,0.00018159799589543668,4185
