generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.19595235848533,65.19595235848533,0.0001305287872296519,289
2,57.16746266348904,57.16746266348904,0.00012658440301893285,434
3,45.62875863560775,45.62875863560775,0.00012973296978849527,579
4,32.38405521592421,32.38405521592421,0.00012617574850341202,724
5,32.38405521592421,32.38405521592421,0.00013060899051520932,869
6,23.78579504712149,23.78579504712149,0.0001439593207497025,1014
7,23.78579504712149,23.78579504712149,0.0001407172971456645,1159
8,23.78579504712149,23.78579504712149,0.00013927816555829502,1304
9,23.78579504712149,23.78579504712149,0.00014136996788459262,1449
10,19.56108633601497,19.56108633601497,0.0001501111082148358,1594
11,19.56108633601497,19.56108633601497,0.00014106796264990004,1739
12,19.56108633601497,19.56108633601497,0.00014301087492189172,1884
13,19.56108633601497,19.56108633601497,0.00016197371307724408,2029
14,14.8499940018944,14.8499940018944,0.00015818375548226515,2174
15,10.381291868549287,10.381291868549287,0.00018803145253749404,2319
16,9.906322647717108,9.906322647717108,0.0001981007182497226,2464
17,9.906322647717108,9.906322647717108,0.00020495172627404506,2609
18,5.819735690433754,5.819735690433754,0.0001780857298097123,2754
19,5.646863452539955,5.646863452539955,0.0001722543336389348,2899
20,5.646863452539955,5.646863452539955,0.00018429621383232004,3044
21,5.646863452539955,5.646863452539955,0.00018934935049028548,3189
22,5.646863452539955,5.646863452539955,0.00019426924666379934,3334
23,3.15463264435184,3.15463264435184,0.00018895737703049077,3479
24,3.15463264435184,3.15463264435184,0.00018208424614036297,3624
25,1.391598459420267,1.391598459420267,0.00018350927249379117,3769
26,1.391598459420267,1.391598459420267,0.00018761597688314824,3914
27,1.391598459420267,1.391598459420267,0.00018417698993033262,4059
28,1.391598459420267,1.391598459420267,0.00018258056296012855,4204
29,1.391598459420267,1.391598459420267,0.00017699286118112324,4349
30,1.391598459420267,1.391598459420267,0.00017888546184618976,4494
31,1.391598459420267,1.391598459420267,0.0001829570222672908,4639
32,1.391598459420267,1.391598459420267,0.0001823971214286028,4784
33,1.391598459420267,1.391598459420267,0.00018535919824619302,4929
34,1.391598459420267,1.391598459420267,0.00018637516838967275,5074
35,1.391598459420267,1.391598459420267,0.00019186298492738095,5219
36,1.391598459420267,1.391598459420267,0.00018188368709462106,5364
37,1.391598459420267,1.391598459420267,0.00019179374445170162,5509
38,1.391598459420267,1.391598459420267,0.00018873449469778653,5654
39,1.391598459420267,1.391598459420267,0.00020279599190606951,5799
40,1.391598459420267,1.391598459420267,0.00021162851346404586,5944
41,1.3906486318346678,1.3906486318346678,0.00021968765314265358,6089
42,0.8677816468850332,0.8677816468850332,0.00021118433652454386,6234
43,0.8677816468850332,0.8677816468850332,0.00022267993283886137,6379
44,0.8677816468850332,0.8677816468850332,0.00022206089595444993,6524
45,0.3604613864409831,0.3604613864409831,0.00021887972724302432,6669
46,0.3604613864409831,0.3604613864409831,0.00021385889951091268,6814
47,0.3604613864409831,0.3604613864409831,0.00020011898473185956,6959
48,0.3604613864409831,0.3604613864409831,0.00019915043602818612,7104
49,0.3604613864409831,0.3604613864409831,0.00019201504091127637,7249
50,0.3604613864409831,0.3604613864409831,0.00019126939727566664,7394
51,0.29521312071636574,0.29521312071636574,0.00017795431075176367,7539
52,0.29521312071636574,0.29521312071636574,0.00017830563966556847,7684
53,0.29521312071636574,0.29521312071636574,0.0001853991739873504,7829
54,0.29521312071636574,0.29521312071636574,0.0001892066346528117,7974
55,0.29521312071636574,0.29521312071636574,0.0001867926112229954,8119
56,0.29521312071636574,0.29521312071636574,0.0001871037224323917,8264
57,0.29521312071636574,0.29521312071636574,0.00017907925995982302,8409
58,0.29521312071636574,0.29521312071636574,0.0001857943254881439,8554
59,0.29521312071636574,0.29521312071636574,0.00017537037800987955,8699
60,0.29521312071636574,0.29521312071636574,0.00022289608157224444,8844
61,0.23349127702805553,0.23349127702805553,0.00020993456638463808,8989
62,0.23349127702805553,0.23349127702805553,0.00020209671758220465,9134
63,0.23349127702805553,0.23349127702805553,0.00019743584501574025,9279
64,0.23349127702805553,0.23349127702805553,0.00022905507149427614,9424
65,0.23349127702805553,0.23349127702805553,0.00022744225516274573,9569
66,0.23349127702805553,0.23349127702805553,0.0002401595988789844,9714
67,0.19481339814498602,0.19481339814498602,0.00022808096047306425,9859
68,0.1625310585810423,0.1625310585810423,0.000218599464061973,10004
69,0.1625310585810423,0.1625310585810423,0.00021428261138014968,10149
70,0.1625310585810423,0.1625310585810423,0.00020873056761375641,10294
71,0.1625310585810423,0.1625310585810423,0.0002039136755657353,10439
72,0.1625310585810423,0.1625310585810423,0.0002379448793648109,10584
73,0.1625310585810423,0.1625310585810423,0.00028106205367635665,10729
74,0.15878113021534765,0.15878113021534765,0.0002869978085092566,10874
75,0.15878113021534765,0.15878113021534765,0.00028540749186563443,11019
76,0.14774948686997308,0.14774948686997308,0.00028669076754514423,11164
77,0.13609345686808097,0.13609345686808097,0.00030646762392546055,11309
78,0.13609345686808097,0.13609345686808097,0.0003286542232997408,11454
79,0.13609345686808097,0.13609345686808097,0.00032387651005782043,11599
80,0.13609345686808097,0.13609345686808097,0.0003305668276856843,11744
81,0.13609345686808097,0.13609345686808097,0.0003299311181392773,11889
82,0.13609345686808097,0.13609345686808097,0.00034310205592633336,12034
83,0.13609345686808097,0.13609345686808097,0.0003463708397614041,12179
84,0.13609345686808097,0.13609345686808097,0.0003410621852314828,12324
85,0.13609345686808097,0.13609345686808097,0.0003462470054523846,12469
86,0.13609345686808097,0.13609345686808097,0.0003364594073905584,12614
87,0.13609345686808097,0.13609345686808097,0.0003350011741664719,12759
88,0.13609345686808097,0.13609345686808097,0.0003401967392960074,12904
89,0.13609345686808097,0.13609345686808097,0.0003415436726239695,13049
90,0.13609345686808097,0.13609345686808097,0.0003407309712202565,13194
