generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.99648934926508,64.99648934926508,0.00013049767530775246,289
2,56.94614129871993,56.94614129871993,0.00012653442229019736,434
3,45.4143570351391,45.4143570351391,0.0001296664905029838,579
4,32.19770185290064,32.19770185290064,0.00012609556737234058,724
5,32.19770185290064,32.19770185290064,0.00013050195150684992,869
6,23.615529416964094,23.615529416964094,0.00014379577569200848,1014
7,23.615529416964094,23.615529416964094,0.00014054292577380677,1159
8,23.615529416964094,23.615529416964094,0.00013908505765880782,1304
9,23.615529416964094,23.615529416964094,0.00014116500495635903,1449
10,19.392629051713488,19.392629051713488,0.0001498387442783848,1594
11,19.392629051713488,19.392629051713488,0.00014077781686506991,1739
12,19.392629051713488,19.392629051713488,0.00014268593266853925,1884
13,19.392629051713488,19.392629051713488,0.00016156057677994172,2029
14,14.67764877960093,14.67764877960093,0.0001577064550804227,2174
15,10.151150253815121,10.151150253815121,0.00018738014861610863,2319
16,9.730721180538517,9.730721180538517,0.00019734818600471255,2464
17,9.730721180538517,9.730721180538517,0.00020411205103108366,2609
18,5.659861621394337,5.659861621394337,0.0001771981996643623,2754
19,5.469182682659998,5.469182682659998,0.00017126026547907867,2899
20,5.469182682659998,5.469182682659998,0.00018312079909851918,3044
21,5.469182682659998,5.469182682659998,0.0001881055367821139,3189
22,5.2452614248187,5.2452614248187,0.00019798193559108552,3334
23,5.2452614248187,5.2452614248187,0.00019342925427759378,3479
24,4.5121597233772475,4.5121597233772475,0.00018710337427221594,3624
25,4.5121597233772475,4.5121597233772475,0.00020058472497410404,3769
26,4.5121597233772475,4.5121597233772475,0.00021491159182736628,3914
27,1.7431083260207656,1.7431083260207656,0.00020022803004901438,4059
28,1.6330010265154278,1.6330010265154278,0.00018934382332205945,4204
29,1.2385391488006485,1.2385391488006485,0.00017846503063064894,4349
30,0.5770957957380483,0.5770957957380483,0.0001785647318315059,4494
31,0.5770957957380483,0.5770957957380483,0.0001787025299037886,4639
32,0.5770957957380483,0.5770957957380483,0.00017162917822405055,4784
33,0.5770957957380483,0.5770957957380483,0.00019261710666304275,4929
34,0.5770957957380483,0.5770957957380483,0.00020312652397163312,5074
35,0.5770957957380483,0.5770957957380483,0.00019881178722741614,5219
36,0.5770957957380483,0.5770957957380483,0.00019117598577914375,5364
37,0.5770957957380483,0.5770957957380483,0.00019229690641233126,5509
38,0.5770957957380483,0.5770957957380483,0.0001743128887693235,5654
39,0.5770957957380483,0.5770957957380483,0.00018995863690319487,5799
40,0.5770957957380483,0.5770957957380483,0.0001954027250360723,5944
41,0.5770957957380483,0.5770957957380483,0.0001934850108963757,6089
42,0.5770957957380483,0.5770957957380483,0.0001853454004637051,6234
43,0.5770957957380483,0.5770957957380483,0.00019367701504705018,6379
44,0.45716361885109164,0.45716361885109164,0.00019997578235256646,6524
45,0.31575662596610815,0.31575662596610815,0.00021554519310657664,6669
46,0.31575662596610815,0.31575662596610815,0.00021664995982033312,6814
47,0.31575662596610815,0.31575662596610815,0.00021509496173427247,6959
48,0.31575662596610815,0.31575662596610815,0.00021351069601268312,7104
49,0.31575662596610815,0.31575662596610815,0.00021113674929601164,7249
50,0.31575662596610815,0.31575662596610815,0.00020084969544334865,7394
51,0.31575662596610815,0.31575662596610815,0.00019469691055405398,7539
52,0.31575662596610815,0.31575662596610815,0.0001903051832412166,7684
53,0.24566998191677264,0.24566998191677264,0.0001799538406600248,7829
54,0.24566998191677264,0.24566998191677264,0.0001716125932900313,7974
55,0.21365238035682854,0.21365238035682854,0.00017015453984049297,8119
