generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.62935050279056,86.62935050279056,0.00015513857533919412,145
2,86.62935050279056,86.62935050279056,0.0001754728113117941,218
3,86.62935050279056,86.62935050279056,0.00017663862826692352,291
4,71.27602068792201,71.27602068792201,0.00017453132927439937,364
5,71.27602068792201,71.27602068792201,0.00019502444882856906,437
6,18.717724754355345,18.717724754355345,0.00017857181574674103,510
7,18.717724754355345,18.717724754355345,0.0001822610118892956,583
8,16.897750484532725,16.897750484532725,0.0001603560153077236,656
9,16.897750484532725,16.897750484532725,0.00015169582437639506,729
10,16.897750484532725,16.897750484532725,0.0001457968647026548,802
11,16.897750484532725,16.897750484532725,0.00014303987481196142,875
12,16.897750484532725,16.897750484532725,0.00016239191392194196,948
13,13.247058199665565,13.247058199665565,0.00020222743702169103,1021
14,13.247058199665565,13.247058199665565,0.00019845349439344339,1094
15,5.918280413624102,5.918280413624102,0.00020659417106442952,1167
