generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.73165854062971,86.73165854062971,0.0001551602940261501,145
2,86.73165854062971,86.73165854062971,0.00017551052528886197,218
3,86.73165854062971,86.73165854062971,0.00017668171625313694,291
4,71.40241919478268,71.40241919478268,0.00017458610609302584,364
5,71.40241919478268,71.40241919478268,0.00019511367683726442,437
6,18.8050554716377,18.8050554716377,0.00017867696341016602,510
7,18.8050554716377,18.8050554716377,0.00018238934128023482,583
8,16.997994047269557,16.997994047269557,0.00016050801963790587,656
9,16.997994047269557,16.997994047269557,0.00015185055125524802,729
10,16.997994047269557,16.997994047269557,0.0001459778510214792,802
11,16.997994047269557,16.997994047269557,0.00014323610786340355,875
12,16.997994047269557,16.997994047269557,0.00016262747035989173,948
13,13.376942624603943,13.376942624603943,0.00020263128923190483,1021
14,13.376942624603943,13.376942624603943,0.00019887860558718325,1094
15,5.99594584607458,5.99594584607458,0.00020705776200650983,1167
