generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.182333991032316,60.182333991032316,0.00014363944739864367,289
2,38.199224268195,38.199224268195,0.00014003920100205558,434
3,38.199224268195,38.199224268195,0.00014426754795582056,579
4,28.868456971677226,28.868456971677226,0.0001399461461209795,724
5,28.868456971677226,28.868456971677226,0.0001424806776409945,869
6,28.868456971677226,28.868456971677226,0.0001602428988538148,1014
7,28.868456971677226,28.868456971677226,0.0001556137391028556,1159
8,28.868456971677226,28.868456971677226,0.00019220390160506473,1304
9,21.432137371040895,21.432137371040895,0.0001868105919557999,1449
10,21.432137371040895,21.432137371040895,0.00018406569935520203,1594
11,21.432137371040895,21.432137371040895,0.0001902310568430171,1739
12,17.02734436351134,17.02734436351134,0.00018267158752917773,1884
13,17.02734436351134,17.02734436351134,0.00019921947132562706,2029
14,17.02734436351134,17.02734436351134,0.00021546692518758053,2174
15,13.453239639966421,13.453239639966421,0.00021188438696215288,2319
16,8.429018979803363,8.429018979803363,0.00018712663750685733,2464
17,8.429018979803363,8.429018979803363,0.00020259192270624034,2609
18,6.794261774507708,6.794261774507708,0.00021718716708604924,2754
19,6.794261774507708,6.794261774507708,0.00020152268650127327,2899
20,6.794261774507708,6.794261774507708,0.0002003633584409844,3044
21,6.710580537804478,6.710580537804478,0.0001923517398827092,3189
22,6.710580537804478,6.710580537804478,0.00019205763110201072,3334
23,6.710580537804478,6.710580537804478,0.00020024438364168358,3479
24,3.128580839149404,3.128580839149404,0.00019170884542256858,3624
25,3.128580839149404,3.128580839149404,0.0001870586419866381,3769
26,3.128580839149404,3.128580839149404,0.0001852716698850806,3914
27,3.128580839149404,3.128580839149404,0.00018790440282144145,4059
28,3.128580839149404,3.128580839149404,0.00018368111933449963,4204
29,3.128580839149404,3.128580839149404,0.00019469564298829154,4349
30,3.128580839149404,3.128580839149404,0.0001930461563586558,4494
31,3.128580839149404,3.128580839149404,0.0002064621937607853,4639
32,3.128580839149404,3.128580839149404,0.00020781361799970441,4784
33,3.128580839149404,3.128580839149404,0.00020342949848652713,4929
34,3.128580839149404,3.128580839149404,0.00019771472336432846,5074
35,3.128580839149404,3.128580839149404,0.0002030971985370564,5219
36,3.128580839149404,3.128580839149404,0.0002056418925981865,5364
37,3.128580839149404,3.128580839149404,0.00019698230972738456,5509
38,3.128580839149404,3.128580839149404,0.00020778086744111977,5654
39,3.128580839149404,3.128580839149404,0.00020574969186160127,5799
40,3.128580839149404,3.128580839149404,0.0002090697063462243,5944
41,3.128580839149404,3.128580839149404,0.0002095947257188944,6089
42,3.128580839149404,3.128580839149404,0.00019431215964928604,6234
43,2.3708634540182687,2.3708634540182687,0.00020106721631641563,6379
44,2.3708634540182687,2.3708634540182687,0.00020348909606116868,6524
45,2.054511519144014,2.054511519144014,0.00021474266691975447,6669
46,2.054511519144014,2.054511519144014,0.00021228326649233895,6814
47,2.054511519144014,2.054511519144014,0.00019738203558302393,6959
48,2.054511519144014,2.054511519144014,0.00021373764478948258,7104
49,2.054511519144014,2.054511519144014,0.00021244520219148346,7249
50,2.054511519144014,2.054511519144014,0.00020994205191399452,7394
51,2.054511519144014,2.054511519144014,0.00021039314380200035,7539
52,2.054511519144014,2.054511519144014,0.00020779198893347513,7684
53,1.197534359316016,1.197534359316016,0.00020029718411676404,7829
54,1.197534359316016,1.197534359316016,0.00019913748496642295,7974
55,1.197534359316016,1.197534359316016,0.0001992320312264344,8119
56,1.197534359316016,1.197534359316016,0.0001963556490002845,8264
57,1.197534359316016,1.197534359316016,0.0001922078406003289,8409
58,0.6533584126111673,0.6533584126111673,0.00018819438163970628,8554
59,0.6533584126111673,0.6533584126111673,0.00018952205378788877,8699
60,0.6533584126111673,0.6533584126111673,0.0001876973395612787,8844
61,0.6533584126111673,0.6533584126111673,0.00020078145606565275,8989
62,0.6533584126111673,0.6533584126111673,0.0002023791565182034,9134
63,0.6533584126111673,0.6533584126111673,0.00018708665638600047,9279
64,0.5115417918576708,0.5115417918576708,0.0001692206664655838,9424
65,0.5115417918576708,0.5115417918576708,0.00015948191793705894,9569
66,0.5115417918576708,0.5115417918576708,0.00014839059503424893,9714
67,0.5115417918576708,0.5115417918576708,0.0001411981716260469,9859
68,0.5115417918576708,0.5115417918576708,0.0001424043456518866,10004
