generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.16732799684699,112.16732799684699,0.00013930188605483566,289
2,32.9495007457899,32.9495007457899,0.00012045768548896954,434
3,32.9495007457899,32.9495007457899,0.00010382159765811447,579
4,32.9495007457899,32.9495007457899,0.0001263972433251222,724
5,26.246132024506096,26.246132024506096,0.00011935073578761118,869
6,26.246132024506096,26.246132024506096,0.00013559649964609558,1014
7,16.929381122523573,16.929381122523573,0.00012622746080279961,1159
8,11.437524560242874,11.437524560242874,0.00012819916023976976,1304
9,11.437524560242874,11.437524560242874,0.00015720299856791995,1449
10,11.437524560242874,11.437524560242874,0.00014710890049678756,1594
11,8.874916324424996,8.874916324424996,0.00015441990847457745,1739
12,8.874916324424996,8.874916324424996,0.00015076079218889307,1884
13,4.9262554866469515,4.9262554866469515,0.00013595316105912753,2029
14,4.9262554866469515,4.9262554866469515,0.0001616508556693521,2174
15,4.9262554866469515,4.9262554866469515,0.0001726072642021848,2319
16,4.9262554866469515,4.9262554866469515,0.00017145838092464964,2464
17,4.9262554866469515,4.9262554866469515,0.00017050023859752612,2609
18,4.762499335036985,4.762499335036985,0.0001732942716705553,2754
19,4.762499335036985,4.762499335036985,0.00017232512126119577,2899
20,4.762499335036985,4.762499335036985,0.0002004517878141804,3044
21,3.6765044173039563,3.6765044173039563,0.0002053843604567746,3189
22,3.3706864273691326,3.3706864273691326,0.00020382146793005272,3334
23,3.3706864273691326,3.3706864273691326,0.00019278371710621103,3479
24,3.0394160246222546,3.0394160246222546,0.0002030305223200494,3624
25,1.7714544732870676,1.7714544732870676,0.0001845196308433866,3769
26,1.7714544732870676,1.7714544732870676,0.00019818190610593398,3914
27,1.7005907795787918,1.7005907795787918,0.00019362733520092594,4059
28,1.7005907795787918,1.7005907795787918,0.00019022277427690635,4204
29,1.7005907795787918,1.7005907795787918,0.00018871764922109223,4349
30,1.7005907795787918,1.7005907795787918,0.0001880949495232316,4494
31,1.7005907795787918,1.7005907795787918,0.00019020481999186184,4639
32,1.7005907795787918,1.7005907795787918,0.00018719669147637498,4784
33,1.1277486157004049,1.1277486157004049,0.00018819146587235324,4929
34,1.1277486157004049,1.1277486157004049,0.00019127628177800245,5074
35,1.1277486157004049,1.1277486157004049,0.0001916515146036814,5219
36,0.9250544424669528,0.9250544424669528,0.00019890560052563706,5364
37,0.9250544424669528,0.9250544424669528,0.00020276889167688918,5509
38,0.9250544424669528,0.9250544424669528,0.00020058145114956307,5654
39,0.9250544424669528,0.9250544424669528,0.00020347791542706223,5799
40,0.9250544424669528,0.9250544424669528,0.00019466746636066047,5944
41,0.42485639478995185,0.42485639478995185,0.00016611868134901555,6089
42,0.42485639478995185,0.42485639478995185,0.00016576748052958307,6234
43,0.42485639478995185,0.42485639478995185,0.000170491324361824,6379
44,0.42485639478995185,0.42485639478995185,0.00015345584530834197,6524
45,0.42485639478995185,0.42485639478995185,0.00015630027811515426,6669
46,0.3863565885426019,0.3863565885426019,0.00014671777698779839,6814
47,0.3863565885426019,0.3863565885426019,0.00014399999955494878,6959
48,0.3863565885426019,0.3863565885426019,0.00014248626947738915,7104
49,0.3863565885426019,0.3863565885426019,0.00012922770294867473,7249
50,0.3863565885426019,0.3863565885426019,0.00014125989330012782,7394
51,0.376991301865324,0.376991301865324,0.00020405449755930328,7539
52,0.376991301865324,0.376991301865324,0.00019707533724984237,7684
53,0.376991301865324,0.376991301865324,0.00019418591388699742,7829
54,0.376991301865324,0.376991301865324,0.00019100568247750805,7974
55,0.3523280431793635,0.3523280431793635,0.00019065168179916169,8119
56,0.33365167376476834,0.33365167376476834,0.0001937425414184592,8264
57,0.32880288260176116,0.32880288260176116,0.00023268037608211467,8409
58,0.25127795924339386,0.25127795924339386,0.00022235701444629327,8554
59,0.25127795924339386,0.25127795924339386,0.0002209959001583292,8699
60,0.25127795924339386,0.25127795924339386,0.00022043921590024162,8844
61,0.25127795924339386,0.25127795924339386,0.00022129794418781422,8989
62,0.25127795924339386,0.25127795924339386,0.00022096554919688263,9134
63,0.25127795924339386,0.25127795924339386,0.00021805390615991537,9279
