generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.39840973943681,105.39840973943681,0.00011576765710583833,145
2,105.39840973943681,105.39840973943681,0.00011661003740809814,218
3,96.77933342116077,96.77933342116077,0.00012873452028300567,291
4,64.77359913169718,64.77359913169718,0.00011964516052830198,364
5,62.883023293149556,62.883023293149556,0.00014390928855605964,437
6,59.52646950566395,59.52646950566395,0.00017241578070709284,510
7,13.583136457232353,13.583136457232353,0.00014080178991554974,583
8,13.583136457232353,13.583136457232353,0.00014517145107510152,656
9,13.583136457232353,13.583136457232353,0.00014064393652309914,729
10,13.583136457232353,13.583136457232353,0.00015517954785902814,802
11,13.583136457232353,13.583136457232353,0.00017805187172614134,875
12,12.653136907577599,12.653136907577599,0.00018831524244989687,948
13,12.653136907577599,12.653136907577599,0.00018205854963959124,1021
14,12.653136907577599,12.653136907577599,0.00017151612320697886,1094
15,12.653136907577599,12.653136907577599,0.00019304472545765287,1167
