generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.9053809095682,64.9053809095682,0.00013048466260006997,289
2,56.84678213086507,56.84678213086507,0.00012651315908504963,434
3,45.314966242452115,45.314966242452115,0.00012963797318450303,579
4,32.10634925125382,32.10634925125382,0.00012606069822329274,724
5,32.10634925125382,32.10634925125382,0.00013045518358674086,869
6,23.538748814547063,23.538748814547063,0.00014372327850128812,1014
7,23.538748814547063,23.538748814547063,0.00014046519458899297,1159
8,23.538748814547063,23.538748814547063,0.00013899790031325784,1304
9,23.538748814547063,23.538748814547063,0.0001410724653881769,1449
10,19.309839039645667,19.309839039645667,0.00014971294778026733,1594
11,19.309839039645667,19.309839039645667,0.00014064326546082268,1739
12,19.309839039645667,19.309839039645667,0.00014253358408145058,1884
13,19.309839039645667,19.309839039645667,0.00016136860306775256,2029
14,14.599116941741054,14.599116941741054,0.00015748354833202948,2174
15,10.05500742840897,10.05500742840897,0.00018707402582871706,2319
16,9.651035834645409,9.651035834645409,0.00019699470615948115,2464
17,9.651035834645409,9.651035834645409,0.0002037121641956791,2609
18,5.578129332615278,5.578129332615278,0.00017678602736976532,2754
19,5.385810712402517,5.385810712402517,0.00017079769399690203,2899
20,5.385810712402517,5.385810712402517,0.00018257572075727112,3044
21,5.385810712402517,5.385810712402517,0.00018752435481932965,3189
22,5.160166979122031,5.160166979122031,0.00019346799043379548,3334
23,2.1983557675668184,2.1983557675668184,0.0001879491032658393,3479
24,2.1983557675668184,2.1983557675668184,0.00019202127232101072,3624
25,2.1983557675668184,2.1983557675668184,0.00018383680738572484,3769
26,2.1983557675668184,2.1983557675668184,0.0001820478300395631,3914
27,0.7279903237766627,0.7279903237766627,0.00017912689294288827,4059
28,0.7279903237766627,0.7279903237766627,0.00017968717365880946,4204
29,0.7279903237766627,0.7279903237766627,0.00015327020589002094,4349
30,0.7279903237766627,0.7279903237766627,0.00016099049959219052,4494
31,0.7279903237766627,0.7279903237766627,0.00017498842181983871,4639
32,0.7279903237766627,0.7279903237766627,0.00017855916636108936,4784
33,0.7279903237766627,0.7279903237766627,0.00018948889141310574,4929
34,0.5512827152107245,0.5512827152107245,0.00018443351081000284,5074
35,0.5512827152107245,0.5512827152107245,0.0001855330505968166,5219
36,0.4595456634146358,0.4595456634146358,0.00018490816356382658,5364
37,0.4595456634146358,0.4595456634146358,0.00018642028028269475,5509
38,0.45633444446207344,0.45633444446207344,0.0001820019906798527,5654
39,0.39565397469933433,0.39565397469933433,0.0001579560482969243,5799
40,0.39565397469933433,0.39565397469933433,0.00015850697829708626,5944
41,0.39565397469933433,0.39565397469933433,0.00016661700312454704,6089
42,0.38294418234272154,0.38294418234272154,0.00016096383296021211,6234
43,0.38294418234272154,0.38294418234272154,0.00016826201583030999,6379
44,0.34323007344664735,0.34323007344664735,0.00016892973928266138,6524
45,0.34323007344664735,0.34323007344664735,0.00020002909790912753,6669
46,0.24278469111282233,0.24278469111282233,0.00020066585525516196,6814
47,0.24278469111282233,0.24278469111282233,0.00023048368955660653,6959
48,0.24278469111282233,0.24278469111282233,0.00023118311937044242,7104
49,0.2263633549973577,0.2263633549973577,0.00021959260678242195,7249
50,0.2263633549973577,0.2263633549973577,0.00022815295156970708,7394
51,0.2263633549973577,0.2263633549973577,0.0002580626764025078,7539
52,0.2263633549973577,0.2263633549973577,0.0002607980163607788,7684
53,0.22501286969104423,0.22501286969104423,0.0002496757975293655,7829
54,0.21044045327976765,0.21044045327976765,0.00024071335600546606,7974
55,0.21044045327976765,0.21044045327976765,0.00023617374077510305,8119
56,0.21044045327976765,0.21044045327976765,0.0002876591901007482,8264
57,0.21044045327976765,0.21044045327976765,0.0002884027593781775,8409
58,0.2102521369951772,0.2102521369951772,0.00030223754918280585,8554
59,0.2102521369951772,0.2102521369951772,0.00029683523855461813,8699
60,0.2102521369951772,0.2102521369951772,0.0002933181247618528,8844
61,0.2102521369951772,0.2102521369951772,0.00029704363742107223,8989
62,0.2102521369951772,0.2102521369951772,0.0002952963816011702,9134
63,0.2102521369951772,0.2102521369951772,0.00029609398500517615,9279
64,0.2102521369951772,0.2102521369951772,0.0003191239666012897,9424
65,0.2102521369951772,0.2102521369951772,0.00031727159896771147,9569
66,0.16157188952262028,0.16157188952262028,0.00031104752590389623,9714
67,0.16157188952262028,0.16157188952262028,0.0003032877927743753,9859
68,0.16157188952262028,0.16157188952262028,0.00031547402937134276,10004
