generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.92821656049409,64.92821656049409,0.00013049036839088586,289
2,56.88141045497975,56.88141045497975,0.0001265216215303666,434
3,45.33486435478416,45.33486435478416,0.0001296488004734818,579
4,32.12097667712678,32.12097667712678,0.00012607294999578743,724
5,32.12097667712678,32.12097667712678,0.0001304711946842017,869
6,23.571006358841814,23.571006358841814,0.00014374530115992518,1014
7,23.571006358841814,23.571006358841814,0.00014048676244784886,1159
8,23.571006358841814,23.571006358841814,0.0001390191807454532,1304
9,23.571006358841814,23.571006358841814,0.0001410950659742183,1449
10,19.30500326542627,19.30500326542627,0.00014973338584186262,1594
11,19.30500326542627,19.30500326542627,0.0001406631040245814,1739
12,19.30500326542627,19.30500326542627,0.0001425533554219718,1884
13,19.30500326542627,19.30500326542627,0.00016139655043425607,2029
14,14.607527239947963,14.607527239947963,0.0001575113618708542,2174
15,10.096112247072375,10.096112247072375,0.00018710411960115009,2319
16,9.64472329307115,9.64472329307115,0.00019701578332981877,2464
17,9.64472329307115,9.64472329307115,0.0002037209241337415,2609
18,5.5477088508075845,5.5477088508075845,0.00017680437039823262,2754
19,5.380312944799263,5.380312944799263,0.00017080180374663608,2899
20,5.380312944799263,5.380312944799263,0.0001825683006611003,3044
21,5.380312944799263,5.380312944799263,0.00018750469893552956,3189
22,5.1267135119750895,5.1267135119750895,0.00019340957525346053,3334
23,2.112470038101224,2.112470038101224,0.0001878165047438749,3479
24,2.112470038101224,2.112470038101224,0.00019190800322486844,3624
25,2.112470038101224,2.112470038101224,0.00018357567067196903,3769
26,2.112470038101224,2.112470038101224,0.00018175297740861097,3914
27,0.7931318575582567,0.7931318575582567,0.00017889267707069776,4059
28,0.7931318575582567,0.7931318575582567,0.0001793893008231296,4204
29,0.7931318575582567,0.7931318575582567,0.00015402857211443266,4349
30,0.7931318575582567,0.7931318575582567,0.00016140002864232494,4494
31,0.7931318575582567,0.7931318575582567,0.0001668600675461771,4639
32,0.7931318575582567,0.7931318575582567,0.0001577360274252671,4784
33,0.6816530866611358,0.6816530866611358,0.0001614508121830663,4929
34,0.6300928130305129,0.6300928130305129,0.00017526172676427004,5074
35,0.5879680665009587,0.5879680665009587,0.00017361761440891433,5219
36,0.5879680665009587,0.5879680665009587,0.00016757627408481228,5364
37,0.550268622000585,0.550268622000585,0.00018243337791080467,5509
38,0.39373240461501235,0.39373240461501235,0.0001778949564841903,5654
39,0.39373240461501235,0.39373240461501235,0.00018482745865083794,5799
40,0.39373240461501235,0.39373240461501235,0.000186535530817193,5944
41,0.39373240461501235,0.39373240461501235,0.00018715761138485455,6089
42,0.39373240461501235,0.39373240461501235,0.0001857970202803421,6234
43,0.39373240461501235,0.39373240461501235,0.0001889937216232875,6379
44,0.39373240461501235,0.39373240461501235,0.00019679201565927286,6524
45,0.39373240461501235,0.39373240461501235,0.00019377521126326012,6669
46,0.39373240461501235,0.39373240461501235,0.00019036279389352437,6814
47,0.39373240461501235,0.39373240461501235,0.00019808526968559143,6959
48,0.39373240461501235,0.39373240461501235,0.00020777951381581325,7104
49,0.39373240461501235,0.39373240461501235,0.00022365320355601293,7249
50,0.39373240461501235,0.39373240461501235,0.00021123333577038777,7394
51,0.357138523103571,0.357138523103571,0.00020883180351204562,7539
52,0.357138523103571,0.357138523103571,0.00022456558126058307,7684
53,0.357138523103571,0.357138523103571,0.00022448835685187746,7829
54,0.357138523103571,0.357138523103571,0.00023956072140136287,7974
55,0.357138523103571,0.357138523103571,0.00024069412082175046,8119
56,0.3277453721465592,0.3277453721465592,0.00022350992021446676,8264
57,0.3277453721465592,0.3277453721465592,0.00023028886614357414,8409
58,0.3141127945140549,0.3141127945140549,0.0002446933866125475,8554
59,0.247407148397731,0.247407148397731,0.0002411026753006325,8699
60,0.247407148397731,0.247407148397731,0.00023744932002411743,8844
61,0.247407148397731,0.247407148397731,0.00023313527363604325,8989
62,0.19489456544795597,0.19489456544795597,0.00024072589145405593,9134
63,0.19489456544795597,0.19489456544795597,0.00023788540078689024,9279
64,0.18167258857780358,0.18167258857780358,0.00026882662843655757,9424
65,0.18167258857780358,0.18167258857780358,0.00028150062222203964,9569
66,0.18167258857780358,0.18167258857780358,0.00028181202129806107,9714
67,0.18167258857780358,0.18167258857780358,0.00029116028028416393,9859
68,0.1662016340080051,0.1662016340080051,0.0002861675670700203,10004
69,0.1662016340080051,0.1662016340080051,0.0003027432927755087,10149
70,0.1662016340080051,0.1662016340080051,0.0003330109926795336,10294
71,0.1662016340080051,0.1662016340080051,0.00033494834742897454,10439
72,0.1508814714758873,0.1508814714758873,0.0003277447558483645,10584
73,0.12252176845956812,0.12252176845956812,0.0003383057535131167,10729
74,0.12252176845956812,0.12252176845956812,0.00033642947669902906,10874
75,0.12252176845956812,0.12252176845956812,0.0003359424692455539,11019
76,0.12252176845956812,0.12252176845956812,0.0003462698254206922,11164
77,0.12252176845956812,0.12252176845956812,0.0003509343211430541,11309
78,0.12252176845956812,0.12252176845956812,0.0003478311095735096,11454
79,0.12252176845956812,0.12252176845956812,0.00033723411560772603,11599
80,0.12252176845956812,0.12252176845956812,0.00034666922959418006,11744
81,0.12252176845956812,0.12252176845956812,0.00034467641747122266,11889
82,0.12252176845956812,0.12252176845956812,0.0003565641437668024,12034
83,0.12252176845956812,0.12252176845956812,0.0003615028010335386,12179
84,0.12252176845956812,0.12252176845956812,0.0003518899250609451,12324
85,0.12252176845956812,0.12252176845956812,0.0003536259742811853,12469
86,0.12252176845956812,0.12252176845956812,0.00035883747988646225,12614
87,0.12252176845956812,0.12252176845956812,0.0003545671527454015,12759
88,0.12252176845956812,0.12252176845956812,0.0003498055844956336,12904
89,0.12252176845956812,0.12252176845956812,0.00033735830282840315,13049
90,0.12252176845956812,0.12252176845956812,0.0003360102350604765,13194
