generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.6875211635594,81.6875211635594,0.00015555599190863396,289
2,48.728901651115784,48.728901651115784,0.00014179973185105156,434
3,48.728901651115784,48.728901651115784,0.00015208764130679125,579
4,48.728901651115784,48.728901651115784,0.00016113943408732344,724
5,48.728901651115784,48.728901651115784,0.0001557224545053418,869
6,46.00095709271315,46.00095709271315,0.00016702813131433077,1014
7,46.00095709271315,46.00095709271315,0.00015882908768134323,1159
8,18.753596902018682,18.753596902018682,0.00014824070067259154,1304
9,18.753596902018682,18.753596902018682,0.0001602165765754271,1449
10,18.753596902018682,18.753596902018682,0.000170981650904756,1594
11,18.753596902018682,18.753596902018682,0.00017054208965378386,1739
12,15.164834270520462,15.164834270520462,0.00016228054868296289,1884
13,15.164834270520462,15.164834270520462,0.00015713001490286755,2029
14,15.164834270520462,15.164834270520462,0.00015318429266951918,2174
15,15.164834270520462,15.164834270520462,0.00014867803002874107,2319
16,13.670140812671255,13.670140812671255,0.00018232102683658752,2464
17,13.670140812671255,13.670140812671255,0.00017504379015251137,2609
18,13.670140812671255,13.670140812671255,0.00017703278802040436,2754
19,12.952385071499496,12.952385071499496,0.00017068683963627769,2899
20,12.952385071499496,12.952385071499496,0.00017573029795117878,3044
21,9.200579292580004,9.200579292580004,0.0001894969338534714,3189
22,9.200579292580004,9.200579292580004,0.0002148021816664059,3334
23,9.200579292580004,9.200579292580004,0.0002229216541970301,3479
24,9.200579292580004,9.200579292580004,0.00025037431837315123,3624
25,3.7771536227634157,3.7771536227634157,0.00022440195002441257,3769
26,3.7771536227634157,3.7771536227634157,0.0002064951493250375,3914
27,3.7771536227634157,3.7771536227634157,0.00020854778131833068,4059
28,3.5980103709094915,3.5980103709094915,0.00020449585552777136,4204
29,3.5980103709094915,3.5980103709094915,0.00020700832236356218,4349
30,3.5980103709094915,3.5980103709094915,0.00020914880746316028,4494
31,3.5980103709094915,3.5980103709094915,0.00019714236549962552,4639
32,3.5980103709094915,3.5980103709094915,0.00019484161308074585,4784
33,1.3310540957400658,1.3310540957400658,0.0001739461550064309,4929
34,1.3310540957400658,1.3310540957400658,0.0001780889780772896,5074
35,1.3310540957400658,1.3310540957400658,0.00017264936382572455,5219
36,1.3310540957400658,1.3310540957400658,0.00018219285179354427,5364
37,1.3310540957400658,1.3310540957400658,0.00017492309027879183,5509
38,1.3310540957400658,1.3310540957400658,0.0001754850660928664,5654
39,1.3310540957400658,1.3310540957400658,0.0001724380484458506,5799
40,1.3033427147557513,1.3033427147557513,0.0001646441371906876,5944
41,0.958005504318487,0.958005504318487,0.0001540026857244753,6089
42,0.958005504318487,0.958005504318487,0.0001595396883809786,6234
