generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.23314630092549793,0.23314630092549793,0.00010028848538340443,225
2,0.23314630092549793,0.23314630092549793,0.00010706739557120459,338
3,0.23314630092549793,0.23314630092549793,0.00020212306844210207,451
4,0.23314630092549793,0.23314630092549793,0.00019438226974892122,564
5,0.23314630092549793,0.23314630092549793,0.00019966913046849552,677
6,0.23314630092549793,0.23314630092549793,0.00019337153480841063,790
7,0.21872158129392147,0.21872158129392147,0.00023266483247296794,903
8,0.21872158129392147,0.21872158129392147,0.0003684239549751177,1016
9,0.20832478290727047,0.20832478290727047,0.0004208094833996966,1129
10,0.20832478290727047,0.20832478290727047,0.00044487736943068574,1242
11,0.20832478290727047,0.20832478290727047,0.00046016910730582245,1355
12,0.20832478290727047,0.20832478290727047,0.0005162438491655466,1468
13,0.20832478290727047,0.20832478290727047,0.0005135884065326144,1581
14,0.20832478290727047,0.20832478290727047,0.0005434327149252321,1694
15,0.20832478290727047,0.20832478290727047,0.0005907908237958525,1807
16,0.20832478290727047,0.20832478290727047,0.0006448541020156494,1920
17,0.17404399299104087,0.17404399299104087,0.0007311853345308172,2033
18,0.17404399299104087,0.17404399299104087,0.0007562841654817386,2146
19,0.17404399299104087,0.17404399299104087,0.0007853452184812625,2259
20,0.17404399299104087,0.17404399299104087,0.0008095599205283312,2372
21,0.17404399299104087,0.17404399299104087,0.0008238949852741783,2485
22,0.1403165657116975,0.1403165657116975,0.0007786275259623344,2598
23,0.1403165657116975,0.1403165657116975,0.0007702545480622725,2711
24,0.1403165657116975,0.1403165657116975,0.0007667699688687624,2824
25,0.1403165657116975,0.1403165657116975,0.0007856643852824249,2937
26,0.1403165657116975,0.1403165657116975,0.0007912990061824716,3050
27,0.1403165657116975,0.1403165657116975,0.0007954431799606507,3163
28,0.1403165657116975,0.1403165657116975,0.0007986391705504632,3276
29,0.1403165657116975,0.1403165657116975,0.000840519381288197,3389
30,0.1403165657116975,0.1403165657116975,0.0008498067380366737,3502
31,0.1403165657116975,0.1403165657116975,0.000851743451888372,3615
32,0.1403165657116975,0.1403165657116975,0.0008696073175175627,3728
33,0.1403165657116975,0.1403165657116975,0.0008717013998772999,3841
34,0.1403165657116975,0.1403165657116975,0.000887845592993194,3954
35,0.1403165657116975,0.1403165657116975,0.0008587565991773804,4067
36,0.1403165657116975,0.1403165657116975,0.0008517423408951468,4180
37,0.1403165657116975,0.1403165657116975,0.0008913073101411223,4293
38,0.1403165657116975,0.1403165657116975,0.0008864773663515859,4406
39,0.1403165657116975,0.1403165657116975,0.0008497597235203669,4519
40,0.1403165657116975,0.1403165657116975,0.0008741796662256959,4632
41,0.1403165657116975,0.1403165657116975,0.0008787701804911841,4745
42,0.1403165657116975,0.1403165657116975,0.0008829386026241759,4858
43,0.1403165657116975,0.1403165657116975,0.0008753912310146703,4971
44,0.1403165657116975,0.1403165657116975,0.000885613696317839,5084
45,0.1403165657116975,0.1403165657116975,0.0008989632899515075,5197
46,0.1403165657116975,0.1403165657116975,0.0008867173094899731,5310
47,0.1403165657116975,0.1403165657116975,0.0008977001719262414,5423
48,0.1403165657116975,0.1403165657116975,0.0009087916429713928,5536
49,0.1403165657116975,0.1403165657116975,0.0009105642322113655,5649
50,0.1403165657116975,0.1403165657116975,0.0009308939857606029,5762
51,0.1403165657116975,0.1403165657116975,0.0009406332850083259,5875
52,0.1403165657116975,0.1403165657116975,0.0009426386732907673,5988
53,0.1403165657116975,0.1403165657116975,0.0009546058694191037,6101
54,0.1403165657116975,0.1403165657116975,0.0009565936573098408,6214
55,0.1403165657116975,0.1403165657116975,0.0009572861597603193,6327
56,0.1403165657116975,0.1403165657116975,0.0009597749515625261,6440
57,0.1403165657116975,0.1403165657116975,0.0009549755332232595,6553
58,0.1403165657116975,0.1403165657116975,0.0009549755332232595,6666
59,0.1403165657116975,0.1403165657116975,0.0009520889277968574,6779
60,0.1403165657116975,0.1403165657116975,0.0009618391296210398,6892
61,0.1403165657116975,0.1403165657116975,0.0009873334408856383,7005
62,0.1403165657116975,0.1403165657116975,0.0009912347437184285,7118
63,0.1403165657116975,0.1403165657116975,0.0009766284582170249,7231
64,0.1403165657116975,0.1403165657116975,0.0009796213124905518,7344
65,0.1403165657116975,0.1403165657116975,0.0009285520162392668,7457
66,0.1403165657116975,0.1403165657116975,0.0009267068459545369,7570
67,0.1403165657116975,0.1403165657116975,0.0009264888661624841,7683
68,0.1403165657116975,0.1403165657116975,0.0008868155937366949,7796
69,0.1403165657116975,0.1403165657116975,0.000902302184683953,7909
70,0.1403165657116975,0.1403165657116975,0.0009028859918751964,8022
71,0.1403165657116975,0.1403165657116975,0.0008944378336517444,8135
72,0.1403165657116975,0.1403165657116975,0.0008884519995793733,8248
73,0.1403165657116975,0.1403165657116975,0.000890046228172494,8361
74,0.1403165657116975,0.1403165657116975,0.0008738142577256571,8474
75,0.1403165657116975,0.1403165657116975,0.0008682261040574957,8587
76,0.1403165657116975,0.1403165657116975,0.0008755636879134947,8700
77,0.1403165657116975,0.1403165657116975,0.0008809276149091691,8813
78,0.1403165657116975,0.1403165657116975,0.0008823937958590451,8926
79,0.1403165657116975,0.1403165657116975,0.0008813593344856579,9039
