generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.36483071080367,105.36483071080367,0.00011576490522989255,145
2,105.36483071080367,105.36483071080367,0.00011660633461761506,218
3,96.75295289255419,96.75295289255419,0.0001287291156179181,291
4,64.75164930641097,64.75164930641097,0.00011963789861165615,364
5,62.8720978588577,62.8720978588577,0.00014389802720298753,437
6,59.49987255529755,59.49987255529755,0.00017240063280134238,510
7,13.57077998880543,13.57077998880543,0.00014078862762244708,583
8,13.57077998880543,13.57077998880543,0.00014515699648141666,656
9,13.57077998880543,13.57077998880543,0.0001406300909825219,729
10,13.57077998880543,13.57077998880543,0.00015515883238917717,802
11,13.57077998880543,13.57077998880543,0.00017802593765685445,875
12,12.65635868694543,12.65635868694543,0.0001882854318672953,948
13,12.65635868694543,12.65635868694543,0.00018202690469208918,1021
14,12.65635868694543,12.65635868694543,0.00017148826203696151,1094
15,12.65635868694543,12.65635868694543,0.00019300741246813197,1167
