generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.07828163430273,112.07828163430273,0.0001392987411924925,289
2,32.86318913533747,32.86318913533747,0.00012045208599740384,434
3,32.86318913533747,32.86318913533747,0.00010381432216904499,579
4,32.86318913533747,32.86318913533747,0.00012637995487280065,724
5,26.143440098645108,26.143440098645108,0.0001193214768986483,869
6,26.143440098645108,26.143440098645108,0.00013555079236260594,1014
7,16.84219537621051,16.84219537621051,0.00012616332023630884,1159
8,11.381666969313278,11.381666969313278,0.00012810582229872233,1304
9,11.381666969313278,11.381666969313278,0.00015706072128081997,1449
10,11.381666969313278,11.381666969313278,0.00014693193760197118,1594
11,8.774575173570405,8.774575173570405,0.00015418628834634553,1739
12,8.774575173570405,8.774575173570405,0.0001504661865402699,1884
13,4.8375538444984265,4.8375538444984265,0.00013563114058956605,2029
14,4.8375538444984265,4.8375538444984265,0.00016116668291974015,2174
15,4.8375538444984265,4.8375538444984265,0.0001720192680642355,2319
16,4.8375538444984265,4.8375538444984265,0.00017088558311486758,2464
17,4.8375538444984265,4.8375538444984265,0.0001698950868274582,2609
18,4.6334664076947005,4.6334664076947005,0.0001726103463517048,2754
19,4.6334664076947005,4.6334664076947005,0.0001715908236750847,2899
20,4.6334664076947005,4.6334664076947005,0.00019980871899918524,3044
21,3.099722095939188,3.099722095939188,0.00020042433628393447,3189
22,1.3799347254447063,1.3799347254447063,0.0001718960439283755,3334
23,1.3799347254447063,1.3799347254447063,0.00017796495205955312,3479
24,1.3799347254447063,1.3799347254447063,0.00016779868268787691,3624
25,1.3799347254447063,1.3799347254447063,0.00018362936704983837,3769
26,1.3799347254447063,1.3799347254447063,0.0001896713920189593,3914
27,1.3799347254447063,1.3799347254447063,0.0001988267856351874,4059
28,1.3799347254447063,1.3799347254447063,0.00019878361855708176,4204
29,1.1681623884382997,1.1681623884382997,0.00018694788352629645,4349
30,1.1681623884382997,1.1681623884382997,0.00018792931342631806,4494
31,1.1681623884382997,1.1681623884382997,0.00019401739658863535,4639
32,1.1681623884382997,1.1681623884382997,0.0001876706152584241,4784
33,0.9100654794905074,0.9100654794905074,0.00018901967208340964,4929
34,0.9100654794905074,0.9100654794905074,0.00018007567164156056,5074
35,0.5619621255766478,0.5619621255766478,0.0001784908546814111,5219
36,0.5540684929207073,0.5540684929207073,0.00016986353949847608,5364
37,0.5540684929207073,0.5540684929207073,0.00016762829841624098,5509
38,0.5540684929207073,0.5540684929207073,0.00019507388224438747,5654
39,0.42923101943700054,0.42923101943700054,0.00019674955565818485,5799
40,0.42923101943700054,0.42923101943700054,0.00020435357473550626,5944
41,0.40105104193998703,0.40105104193998703,0.00018886561525345889,6089
