generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,80.78793157242096,80.78793157242096,0.0001267357865789054,289
2,69.28420907898169,69.28420907898169,0.00014554056877813794,434
3,28.363054851537576,28.363054851537576,0.00015114119016137933,579
4,28.363054851537576,28.363054851537576,0.00014502766555069455,724
5,28.363054851537576,28.363054851537576,0.00015113579066122927,869
6,19.414224858617036,19.414224858617036,0.00015966284559726973,1014
7,19.414224858617036,19.414224858617036,0.00016038944941059303,1159
8,16.370487937500517,16.370487937500517,0.00018309692784021232,1304
9,16.370487937500517,16.370487937500517,0.00019831054894912681,1449
10,16.370487937500517,16.370487937500517,0.0001962510203249508,1594
11,16.370487937500517,16.370487937500517,0.00020636003350854693,1739
12,11.760912940044502,11.760912940044502,0.00021151046907540313,1884
13,9.732331470985198,9.732331470985198,0.00018445973608124006,2029
14,9.732331470985198,9.732331470985198,0.00018889015960475301,2174
15,8.041428654611163,8.041428654611163,0.00017946794042016036,2319
16,8.041428654611163,8.041428654611163,0.0001793061774211277,2464
17,8.041428654611163,8.041428654611163,0.00017581545029422043,2609
18,8.041428654611163,8.041428654611163,0.0001805802138551483,2754
19,3.152554460462996,3.152554460462996,0.0001767028970865636,2899
20,3.152554460462996,3.152554460462996,0.00017675521885749925,3044
21,2.278370521277849,2.278370521277849,0.00017999699540686287,3189
22,2.278370521277849,2.278370521277849,0.00019203096268285795,3334
23,2.278370521277849,2.278370521277849,0.0002138800714605986,3479
24,2.278370521277849,2.278370521277849,0.00020609471389948684,3624
25,2.1309315626672505,2.1309315626672505,0.00016442502391563274,3769
26,2.1309315626672505,2.1309315626672505,0.0001577181219305036,3914
27,2.1309315626672505,2.1309315626672505,0.00015662199665674223,4059
28,2.1309315626672505,2.1309315626672505,0.00018214467051828534,4204
29,2.1309315626672505,2.1309315626672505,0.0001817014516144453,4349
30,2.1309315626672505,2.1309315626672505,0.00019526583455931672,4494
31,2.1309315626672505,2.1309315626672505,0.00019760280935372904,4639
32,2.1309315626672505,2.1309315626672505,0.0001958299043283436,4784
33,2.1309315626672505,2.1309315626672505,0.00019606757971856983,4929
34,1.6703334262828289,1.6703334262828289,0.00019786463799495167,5074
