generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.40781313050903,81.40781313050903,0.000155494668812602,289
2,48.42126137567834,48.42126137567834,0.00014172088484230727,434
3,48.42126137567834,48.42126137567834,0.0001519799033994248,579
4,48.42126137567834,48.42126137567834,0.0001609979308576738,724
5,48.42126137567834,48.42126137567834,0.00015554973358028866,869
6,45.68613788033583,45.68613788033583,0.0001668173068956423,1014
7,45.68613788033583,45.68613788033583,0.00015861212548383592,1159
8,18.444464452185066,18.444464452185066,0.00014798667341588747,1304
9,18.444464452185066,18.444464452185066,0.0001598883908080879,1449
10,18.444464452185066,18.444464452185066,0.00017058647534566937,1594
11,18.444464452185066,18.444464452185066,0.00017011526496354167,1739
12,14.857201051002551,14.857201051002551,0.00016179739108906663,1884
13,14.857201051002551,14.857201051002551,0.00015663556483698363,2029
14,14.857201051002551,14.857201051002551,0.00015263276431093552,2174
15,14.857201051002551,14.857201051002551,0.00014811854260686762,2319
16,13.378555773504667,13.378555773504667,0.0001815250318913939,2464
17,13.378555773504667,13.378555773504667,0.00017424329850079058,2609
18,13.378555773504667,13.378555773504667,0.00017619618850673148,2754
19,12.635168525567238,12.635168525567238,0.00016980343203091422,2899
20,12.635168525567238,12.635168525567238,0.00017472156370570047,3044
21,8.931813036671828,8.931813036671828,0.00018821352194582506,3189
22,8.931813036671828,8.931813036671828,0.0002132694238429072,3334
23,8.931813036671828,8.931813036671828,0.00022121284018079205,3479
24,8.931813036671828,8.931813036671828,0.0002483457613531573,3624
25,3.5598523637542736,3.5598523637542736,0.0002223363040871051,3769
26,3.5598523637542736,3.5598523637542736,0.00020421747687245082,3914
27,3.5598523637542736,3.5598523637542736,0.00020612550540978603,4059
28,3.3568549587314087,3.3568549587314087,0.00020187624431777446,4204
29,3.3568549587314087,3.3568549587314087,0.00020429215663307182,4349
30,3.3568549587314087,3.3568549587314087,0.00020619672064195956,4494
31,3.3568549587314087,3.3568549587314087,0.00019418895717928075,4639
32,3.3568549587314087,3.3568549587314087,0.00019187455819026576,4784
33,1.1808851375692242,1.1808851375692242,0.00017104076283006744,4929
34,1.1808851375692242,1.1808851375692242,0.00017493088010209082,5074
35,1.1808851375692242,1.1808851375692242,0.0001690263856025104,5219
36,1.1808851375692242,1.1808851375692242,0.00017817611671162156,5364
37,1.1808851375692242,1.1808851375692242,0.00017036648103732865,5509
38,1.0770394362050333,1.0770394362050333,0.00017634500789205328,5654
39,1.0770394362050333,1.0770394362050333,0.0001796715705719189,5799
40,1.0770394362050333,1.0770394362050333,0.000174593064905716,5944
41,1.0770394362050333,1.0770394362050333,0.00016992421984560253,6089
