generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.05064075084634,112.05064075084634,0.0001392979309035908,289
2,32.84358938420041,32.84358938420041,0.00012045010163240063,434
3,32.84358938420041,32.84358938420041,0.0001038116638634833,579
4,32.84358938420041,32.84358938420041,0.00012637473812145047,724
5,26.11884983878207,26.11884983878207,0.00011931297491101722,869
6,26.11884983878207,26.11884983878207,0.00013553933264118503,1014
7,16.843980044332113,16.843980044332113,0.00012614800582520414,1159
8,11.377102241385087,11.377102241385087,0.00012808473123099968,1304
9,11.377102241385087,11.377102241385087,0.00015703177454476388,1449
10,11.377102241385087,11.377102241385087,0.00014689953176070657,1594
11,8.768673454555799,8.768673454555799,0.00015417091267016082,1739
12,8.768673454555799,8.768673454555799,0.00015044230545950421,1884
13,4.839241920727638,4.839241920727638,0.00013560244355770887,2029
14,4.839241920727638,4.839241920727638,0.00016114673222110073,2174
15,4.839241920727638,4.839241920727638,0.00017200658327257297,2319
16,4.839241920727638,4.839241920727638,0.0001708785923940615,2464
17,4.839241920727638,4.839241920727638,0.0001698717905488489,2609
18,4.680363722283361,4.680363722283361,0.00017261951236332494,2754
19,4.680363722283361,4.680363722283361,0.00017157442605601533,2899
20,4.680363722283361,4.680363722283361,0.00019977978274102561,3044
21,3.1171385882965867,3.1171385882965867,0.00020039623908683904,3189
22,1.3779621576899104,1.3779621576899104,0.00017183379398719474,3334
23,1.3779621576899104,1.3779621576899104,0.00017672457425852667,3479
24,1.3779621576899104,1.3779621576899104,0.0001665869280430025,3624
25,1.3779621576899104,1.3779621576899104,0.00016904030604356803,3769
26,1.3779621576899104,1.3779621576899104,0.000163479337958903,3914
27,1.3779621576899104,1.3779621576899104,0.0001743946708656774,4059
28,1.3779621576899104,1.3779621576899104,0.00018304131285360925,4204
29,1.3779621576899104,1.3779621576899104,0.00018600748123964337,4349
30,1.3779621576899104,1.3779621576899104,0.00018658231495572006,4494
31,0.7715832215116343,0.7715832215116343,0.000173176473100466,4639
32,0.7715832215116343,0.7715832215116343,0.00017962512542507477,4784
33,0.7715832215116343,0.7715832215116343,0.00018504980563161351,4929
34,0.7715832215116343,0.7715832215116343,0.00017038632707610897,5074
35,0.40322211870078645,0.40322211870078645,0.0001752561724184772,5219
36,0.40322211870078645,0.40322211870078645,0.00017762185560731965,5364
37,0.40322211870078645,0.40322211870078645,0.00019480050618151342,5509
38,0.40322211870078645,0.40322211870078645,0.00019726704035690065,5654
39,0.40322211870078645,0.40322211870078645,0.00019330413334620308,5799
40,0.40322211870078645,0.40322211870078645,0.00018472130540013923,5944
41,0.40322211870078645,0.40322211870078645,0.00017929154487001723,6089
42,0.3881522865703824,0.3881522865703824,0.00018784517208898083,6234
43,0.3881522865703824,0.3881522865703824,0.00019124421496090666,6379
44,0.3881522865703824,0.3881522865703824,0.00020125370454049103,6524
45,0.3881522865703824,0.3881522865703824,0.00020850356447192807,6669
46,0.3881522865703824,0.3881522865703824,0.00020942659607036329,6814
47,0.3242748488247004,0.3242748488247004,0.00022386919623281382,6959
48,0.3242748488247004,0.3242748488247004,0.00022558300330349028,7104
49,0.3242748488247004,0.3242748488247004,0.0002155375171521944,7249
50,0.27755165558646083,0.27755165558646083,0.00021712118615187185,7394
51,0.27755165558646083,0.27755165558646083,0.00021119652865679228,7539
52,0.27755165558646083,0.27755165558646083,0.00019658084581040903,7684
53,0.27755165558646083,0.27755165558646083,0.00021572039833015955,7829
54,0.2619463143032285,0.2619463143032285,0.00021265755404829923,7974
55,0.2619463143032285,0.2619463143032285,0.00023163754251412334,8119
56,0.2619463143032285,0.2619463143032285,0.0002289026696137085,8264
57,0.1904576904723873,0.1904576904723873,0.0002521538126193067,8409
