generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.69073514651534,86.69073514651534,0.00015514490511741967,145
2,86.69073514651534,86.69073514651534,0.00017548881058562348,218
3,86.69073514651534,86.69073514651534,0.00017665857785439148,291
4,71.38620432466104,71.38620432466104,0.00017455560139097842,364
5,71.38620432466104,71.38620432466104,0.00019507971635603742,437
6,18.7748840746659,18.7748840746659,0.0001786464229012084,510
7,18.7748840746659,18.7748840746659,0.00018234645189694129,583
8,16.958001062638367,16.958001062638367,0.00016046782379610945,656
9,16.958001062638367,16.958001062638367,0.00015180901284227413,729
10,16.958001062638367,16.958001062638367,0.00014594029403186578,802
11,16.958001062638367,16.958001062638367,0.0001431973450628815,875
12,16.958001062638367,16.958001062638367,0.00016258465214386532,948
13,13.348171347397193,13.348171347397193,0.00020256622151078614,1021
14,13.348171347397193,13.348171347397193,0.0001988175397015385,1094
15,6.011119685479445,6.011119685479445,0.00020698914271962324,1167
