generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.32483834912296,60.32483834912296,0.00014365137446105267,289
2,38.31223293874476,38.31223293874476,0.00014006110566816833,434
3,38.31223293874476,38.31223293874476,0.00014429925382714054,579
4,28.997775441365818,28.997775441365818,0.0001399860260054791,724
5,28.997775441365818,28.997775441365818,0.00014252811235538105,869
6,28.997775441365818,28.997775441365818,0.00016030738473255766,1014
7,28.997775441365818,28.997775441365818,0.000155683356588412,1159
8,28.997775441365818,28.997775441365818,0.00019232927843411965,1304
9,21.526582388024682,21.526582388024682,0.00018695653719903274,1449
10,21.526582388024682,21.526582388024682,0.0001842274015969812,1594
11,21.526582388024682,21.526582388024682,0.000190414763896488,1739
12,17.102653468486082,17.102653468486082,0.00018286924663182675,1884
13,17.102653468486082,17.102653468486082,0.0001994611693463934,2029
14,17.102653468486082,17.102653468486082,0.00021573864264770452,2174
15,13.528502382572437,13.528502382572437,0.00021218648536854774,2319
16,8.451472759313948,8.451472759313948,0.00018748273831587414,2464
17,8.451472759313948,8.451472759313948,0.00020301942696062086,2609
18,6.9683626718829785,6.9683626718829785,0.00021768287179661116,2754
19,6.9683626718829785,6.9683626718829785,0.00020202309064906702,2899
20,6.9683626718829785,6.9683626718829785,0.00020089224301570778,3044
21,6.7647257367600115,6.7647257367600115,0.00019291529856079614,3189
22,6.7647257367600115,6.7647257367600115,0.00019264459255560537,3334
23,6.7647257367600115,6.7647257367600115,0.00020088100190530608,3479
24,3.2570893069213906,3.2570893069213906,0.00019237405986804673,3624
25,3.2570893069213906,3.2570893069213906,0.0001877490920844179,3769
26,3.2570893069213906,3.2570893069213906,0.00018596680606908946,3914
27,3.2570893069213906,3.2570893069213906,0.00018864185500393538,4059
28,3.2570893069213906,3.2570893069213906,0.00018443325718047265,4204
29,3.2570893069213906,3.2570893069213906,0.00019557553077151568,4349
30,3.2570893069213906,3.2570893069213906,0.00019394212282407768,4494
31,3.2570893069213906,3.2570893069213906,0.00020748735761568746,4639
32,3.2570893069213906,3.2570893069213906,0.00020904790217234962,4784
33,3.2570893069213906,3.2570893069213906,0.00020473238422590178,4929
34,3.2570893069213906,3.2570893069213906,0.00019907925741978325,5074
35,3.2570893069213906,3.2570893069213906,0.00020460753938250626,5219
36,3.2570893069213906,3.2570893069213906,0.00020725595872822481,5364
37,3.2570893069213906,3.2570893069213906,0.00019873701009124413,5509
38,3.2570893069213906,3.2570893069213906,0.00020867999724606933,5654
39,3.2570893069213906,3.2570893069213906,0.00021491386197274907,5799
40,2.5403146833880634,2.5403146833880634,0.00020087241526123157,5944
41,2.5403146833880634,2.5403146833880634,0.00019887447338743584,6089
