generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.93225950918075,64.93225950918075,0.00013049082973455697,289
2,56.88307766093681,56.88307766093681,0.0001265224101703185,434
3,45.33863834911151,45.33863834911151,0.000129649869745631,579
4,32.12201199946521,32.12201199946521,0.00012607426709323563,724
5,32.12201199946521,32.12201199946521,0.00013047294516723188,869
6,23.571902241726065,23.571902241726065,0.00014374824349285307,1014
7,23.571902241726065,23.571902241726065,0.00014049023959046162,1159
8,23.571902241726065,23.571902241726065,0.00013902331672339743,1304
9,23.571902241726065,23.571902241726065,0.0001410994148039404,1449
10,19.31221061672503,19.31221061672503,0.00014974049019696344,1594
11,19.31221061672503,19.31221061672503,0.00014067095778022345,1739
12,19.31221061672503,19.31221061672503,0.0001425620584793405,1884
13,19.31221061672503,19.31221061672503,0.00016140773933637266,2029
14,14.614197326257116,14.614197326257116,0.0001575251243258557,2174
15,10.097602535408926,10.097602535408926,0.00018712341329986352,2319
16,9.65124797546308,9.65124797546308,0.0001970424691479633,2464
17,9.65124797546308,9.65124797546308,0.00020375192632361155,2609
18,5.558925040307914,5.558925040307914,0.0001768402866363952,2754
19,5.388092850882654,5.388092850882654,0.00017084371968833066,2899
20,5.388092850882654,5.388092850882654,0.00018262244004604188,3044
21,5.388092850882654,5.388092850882654,0.00018756324649539348,3189
22,5.138267494296283,5.138267494296283,0.0001934803241113144,3334
23,2.1198463065061373,2.1198463065061373,0.00018790261443895527,3479
24,2.1198463065061373,2.1198463065061373,0.00019200216871504986,3624
25,2.1198463065061373,2.1198463065061373,0.00018369001301040512,3769
26,2.1198463065061373,2.1198463065061373,0.00018187776623686426,3914
27,0.7971691899826441,0.7971691899826441,0.00017903498371090514,4059
28,0.7971691899826441,0.7971691899826441,0.00017958599600387078,4204
29,0.7971691899826441,0.7971691899826441,0.00015426253877440013,4349
30,0.7971691899826441,0.7971691899826441,0.00016163827926874886,4494
31,0.7971691899826441,0.7971691899826441,0.00016713751376622423,4639
32,0.7971691899826441,0.7971691899826441,0.00015806246783430642,4784
33,0.681920860185592,0.681920860185592,0.00016174200174844775,4929
34,0.6282701223605233,0.6282701223605233,0.00017561311665121427,5074
35,0.5761062640317688,0.5761062640317688,0.00017394059051376956,5219
36,0.5761062640317688,0.5761062640317688,0.00016788878725440345,5364
37,0.545309216516901,0.545309216516901,0.0001826938191398768,5509
38,0.384549834528138,0.384549834528138,0.0001736495391863545,5654
39,0.384549834528138,0.384549834528138,0.0001727158917458258,5799
40,0.384549834528138,0.384549834528138,0.00017685940198057577,5944
41,0.384549834528138,0.384549834528138,0.00016816636176944874,6089
42,0.3098371615335619,0.3098371615335619,0.00016053011950826581,6234
43,0.3098371615335619,0.3098371615335619,0.00018072794659080066,6379
44,0.3098371615335619,0.3098371615335619,0.0001821485199627651,6524
45,0.3098371615335619,0.3098371615335619,0.00018336463712315262,6669
46,0.25778924380720747,0.25778924380720747,0.00018295253259579495,6814
47,0.25314872982898035,0.25314872982898035,0.00019858905244168526,6959
48,0.25314872982898035,0.25314872982898035,0.00019812411536981693,7104
49,0.25314872982898035,0.25314872982898035,0.00019767241075549773,7249
50,0.25314872982898035,0.25314872982898035,0.0002211418492901963,7394
51,0.25314872982898035,0.25314872982898035,0.0002266606962005417,7539
52,0.25314872982898035,0.25314872982898035,0.00022068747514948674,7684
53,0.25314872982898035,0.25314872982898035,0.00021989376760886688,7829
54,0.25314872982898035,0.25314872982898035,0.00022127095233534985,7974
