generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.22171519932308,60.22171519932308,0.00014362573349575196,289
2,38.18763421457536,38.18763421457536,0.00014001971185155504,434
3,38.18763421457536,38.18763421457536,0.00014424417429005954,579
4,28.871601334882467,28.871601334882467,0.00013991863539785298,724
5,28.871601334882467,28.871601334882467,0.0001424514104769866,869
6,28.871601334882467,28.871601334882467,0.00016020755864326215,1014
7,28.871601334882467,28.871601334882467,0.00015557708793186421,1159
8,28.871601334882467,28.871601334882467,0.00019214339991641585,1304
9,21.405357471806443,21.405357471806443,0.00018674871346883879,1449
10,21.405357471806443,21.405357471806443,0.000184000970798757,1594
11,21.405357471806443,21.405357471806443,0.00019016637705068204,1739
12,16.974324752239355,16.974324752239355,0.00018261036398277105,1884
13,16.974324752239355,16.974324752239355,0.00019915352237961616,2029
14,16.974324752239355,16.974324752239355,0.00021538378928747013,2174
15,13.40162766036138,13.40162766036138,0.0002117902050237236,2319
16,8.327766797933215,8.327766797933215,0.00018706400136916156,2464
17,8.327766797933215,8.327766797933215,0.00020253699278782435,2609
18,6.884868872504391,6.884868872504391,0.000217118761046519,2754
19,6.884868872504391,6.884868872504391,0.0002014693849200219,2899
20,6.884868872504391,6.884868872504391,0.00020031760424815836,3044
21,6.64861427583772,6.64861427583772,0.00019229003329293567,3189
22,6.64861427583772,6.64861427583772,0.00019199736427711697,3334
23,6.64861427583772,6.64861427583772,0.0002001885942888363,3479
24,3.1528184412202336,3.1528184412202336,0.00019165218159332523,3624
25,3.1528184412202336,3.1528184412202336,0.00018700634841351988,3769
26,3.1528184412202336,3.1528184412202336,0.000185213700508691,3914
27,3.1528184412202336,3.1528184412202336,0.00018786081449679898,4059
28,3.1528184412202336,3.1528184412202336,0.00018365014860970816,4204
29,3.1528184412202336,3.1528184412202336,0.00019460351112691738,4349
30,3.1528184412202336,3.1528184412202336,0.0001929639468912717,4494
31,3.1528184412202336,3.1528184412202336,0.00020639001163417624,4639
32,3.1528184412202336,3.1528184412202336,0.000207794172587498,4784
33,3.1528184412202336,3.1528184412202336,0.00020344980392137985,4929
34,3.1528184412202336,3.1528184412202336,0.0001977484709490059,5074
35,3.1528184412202336,3.1528184412202336,0.00020313927410730743,5219
36,3.1528184412202336,3.1528184412202336,0.00020568529714823638,5364
37,3.1528184412202336,3.1528184412202336,0.0001970493587405495,5509
38,3.1528184412202336,3.1528184412202336,0.00020794946251383157,5654
39,3.1528184412202336,3.1528184412202336,0.00020590717108800197,5799
40,3.1528184412202336,3.1528184412202336,0.00020923262096989414,5944
41,3.1528184412202336,3.1528184412202336,0.0002097407257304529,6089
42,3.1528184412202336,3.1528184412202336,0.00019443268790146878,6234
43,2.293286444940971,2.293286444940971,0.00020122259196729274,6379
44,2.293286444940971,2.293286444940971,0.0002036091927177921,6524
45,1.7506539401807515,1.7506539401807515,0.00020949813394069514,6669
46,1.7506539401807515,1.7506539401807515,0.00020767195708629055,6814
47,1.7506539401807515,1.7506539401807515,0.00021085102579896582,6959
48,1.6692421136067233,1.6692421136067233,0.00019501575706371067,7104
49,1.6692421136067233,1.6692421136067233,0.00019359594883300646,7249
50,1.6692421136067233,1.6692421136067233,0.00019324897923234298,7394
51,1.6692421136067233,1.6692421136067233,0.00018690012877214872,7539
52,1.435467573811753,1.435467573811753,0.00018457693736962906,7684
53,1.3486255514646053,1.3486255514646053,0.00017889110017371294,7829
54,1.3486255514646053,1.3486255514646053,0.00017132893321681112,7974
55,1.3486255514646053,1.3486255514646053,0.00016890222905547263,8119
56,1.3486255514646053,1.3486255514646053,0.00017792484944804021,8264
57,1.3486255514646053,1.3486255514646053,0.00018005697072861807,8409
58,1.3486255514646053,1.3486255514646053,0.00019184078795062866,8554
59,1.3486255514646053,1.3486255514646053,0.00018593679105852412,8699
60,1.3486255514646053,1.3486255514646053,0.00018419869890882692,8844
61,1.3486255514646053,1.3486255514646053,0.000171919384464583,8989
62,1.3486255514646053,1.3486255514646053,0.00017344554624335149,9134
63,1.3486255514646053,1.3486255514646053,0.00020942104953153482,9279
64,1.3486255514646053,1.3486255514646053,0.00020987826952612132,9424
65,1.3486255514646053,1.3486255514646053,0.0002120881516367956,9569
66,1.322254882308253,1.322254882308253,0.00020840535620063344,9714
67,1.322254882308253,1.322254882308253,0.00021296070312668943,9859
68,1.1018467926388875,1.1018467926388875,0.00022706872287971608,10004
69,1.1018467926388875,1.1018467926388875,0.00022956024737260918,10149
70,1.1018467926388875,1.1018467926388875,0.0002336662878075151,10294
71,1.1018467926388875,1.1018467926388875,0.0002339492101282478,10439
72,1.1018467926388875,1.1018467926388875,0.00022551207121707426,10584
73,1.1018467926388875,1.1018467926388875,0.00022432875246844406,10729
74,1.1018467926388875,1.1018467926388875,0.00022534573767358796,10874
75,0.7321433451015925,0.7321433451015925,0.00020859646159343174,11019
76,0.5407152049444673,0.5407152049444673,0.00020802894211739947,11164
77,0.5407152049444673,0.5407152049444673,0.00022004464309619443,11309
78,0.5407152049444673,0.5407152049444673,0.0002126143490430547,11454
79,0.5407152049444673,0.5407152049444673,0.00022738225165460185,11599
80,0.5407152049444673,0.5407152049444673,0.00022909053061947134,11744
81,0.5407152049444673,0.5407152049444673,0.00022831355714676441,11889
82,0.5407152049444673,0.5407152049444673,0.00023241892457404048,12034
83,0.5407152049444673,0.5407152049444673,0.00023519164861471317,12179
84,0.5407152049444673,0.5407152049444673,0.0002326618625324575,12324
85,0.5407152049444673,0.5407152049444673,0.00023130107830835717,12469
86,0.5407152049444673,0.5407152049444673,0.000218769917683319,12614
87,0.5407152049444673,0.5407152049444673,0.00022002003725645923,12759
88,0.5407152049444673,0.5407152049444673,0.0002190186510022855,12904
89,0.464963590789053,0.464963590789053,0.00022288405147421575,13049
90,0.464963590789053,0.464963590789053,0.0002246049596092805,13194
