generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.26146208569748,60.26146208569748,0.0001436382700179835,289
2,38.24029619912671,38.24029619912671,0.00014003941864910248,434
3,38.24029619912671,38.24029619912671,0.00014426974041642341,579
4,28.928104632107154,28.928104632107154,0.00013994989871608544,724
5,28.928104632107154,28.928104632107154,0.00014248664788372436,869
6,28.928104632107154,28.928104632107154,0.00016025295685250695,1014
7,28.928104632107154,28.928104632107154,0.0001556254403791703,1159
8,28.928104632107154,28.928104632107154,0.0001922265849329195,1304
9,21.460270093199927,21.460270093199927,0.00018683997301758198,1449
10,21.460270093199927,21.460270093199927,0.00018409950819160353,1594
11,21.460270093199927,21.460270093199927,0.000190274040899276,1739
12,17.032044620847763,17.032044620847763,0.00018272145383389562,1884
13,17.032044620847763,17.032044620847763,0.0001992854990470914,2029
14,17.032044620847763,17.032044620847763,0.00021553697267851272,2174
15,13.453432433128182,13.453432433128182,0.00021196172387842182,2319
16,8.39560498949477,8.39560498949477,0.0001872368341265673,2464
17,8.39560498949477,8.39560498949477,0.00020273210095735205,2609
18,6.908378391826988,6.908378391826988,0.0002173472665140915,2754
19,6.908378391826988,6.908378391826988,0.0002016931110717265,2899
20,6.908378391826988,6.908378391826988,0.00020054901917328024,3044
21,6.691759379711742,6.691759379711742,0.0001925437286938305,3189
22,6.691759379711742,6.691759379711742,0.00019225780593208107,3334
23,6.691759379711742,6.691759379711742,0.00020046403293467885,3479
24,3.189951536408216,3.189951536408216,0.00019194004092778846,3624
25,3.189951536408216,3.189951536408216,0.00018730231166453598,3769
26,3.189951536408216,3.189951536408216,0.00018551384811551155,3914
27,3.189951536408216,3.189951536408216,0.00018816876788227809,4059
28,3.189951536408216,3.189951536408216,0.00018395753253831884,4204
29,3.189951536408216,3.189951536408216,0.00019498447142993967,4349
30,3.189951536408216,3.189951536408216,0.00019334530582786045,4494
31,3.189951536408216,3.189951536408216,0.0002068164198410417,4639
32,3.189951536408216,3.189951536408216,0.0002082874225530427,4784
33,3.189951536408216,3.189951536408216,0.00020394952706369895,4929
34,3.189951536408216,3.189951536408216,0.00019826410651357189,5074
35,3.189951536408216,3.189951536408216,0.00020371130087113888,5219
36,3.189951536408216,3.189951536408216,0.00020630152688451124,5364
37,3.189951536408216,3.189951536408216,0.00019771370997269473,5509
38,3.189951536408216,3.189951536408216,0.00020865284460308295,5654
39,3.189951536408216,3.189951536408216,0.00020661062972585225,5799
40,3.189951536408216,3.189951536408216,0.00020996370843933524,5944
41,3.189951536408216,3.189951536408216,0.000210487904843399,6089
42,3.189951536408216,3.189951536408216,0.00019517180851853162,6234
43,2.320392764729704,2.320392764729704,0.00020202666620345347,6379
44,2.320392764729704,2.320392764729704,0.00020446978664341998,6524
45,1.8039707642935572,1.8039707642935572,0.00021045777506847218,6669
46,1.8039707642935572,1.8039707642935572,0.00020862773094578317,6814
47,1.8039707642935572,1.8039707642935572,0.00021183159400977144,6959
48,1.7055764340134756,1.7055764340134756,0.00019605302943297585,7104
49,1.7055764340134756,1.7055764340134756,0.0001946405877408493,7249
50,1.7055764340134756,1.7055764340134756,0.0001943242097122356,7394
51,1.7055764340134756,1.7055764340134756,0.00018793128069417124,7539
52,1.4683102414551075,1.4683102414551075,0.00018560797997199725,7684
53,1.3917053226927363,1.3917053226927363,0.00017992616963754575,7829
54,1.3917053226927363,1.3917053226927363,0.0001723922169706826,7974
55,1.3917053226927363,1.3917053226927363,0.00016996893480826828,8119
56,1.3917053226927363,1.3917053226927363,0.00017902240369792048,8264
57,1.3917053226927363,1.3917053226927363,0.00018118247573046948,8409
58,1.3917053226927363,1.3917053226927363,0.0001931529491788545,8554
59,1.3917053226927363,1.3917053226927363,0.0001872639312480028,8699
60,1.3917053226927363,1.3917053226927363,0.00018578960486633454,8844
61,1.3917053226927363,1.3917053226927363,0.000184953939522326,8989
62,1.3917053226927363,1.3917053226927363,0.00020242725697658097,9134
63,1.3917053226927363,1.3917053226927363,0.0002016306687404795,9279
64,1.3917053226927363,1.3917053226927363,0.00020835095363784469,9424
65,1.3917053226927363,1.3917053226927363,0.00020834233171738715,9569
66,1.1143363364317322,1.1143363364317322,0.00021376042697524472,9714
67,1.1143363364317322,1.1143363364317322,0.00021053384191471072,9859
68,1.1143363364317322,1.1143363364317322,0.0002129347028445002,10004
69,1.1143363364317322,1.1143363364317322,0.00021661892494499068,10149
70,1.0925920397437294,1.0925920397437294,0.00021126961725415015,10294
71,1.083140731364239,1.083140731364239,0.0002076695322227591,10439
72,1.083140731364239,1.083140731364239,0.00020770325372498715,10584
73,0.8825786864214595,0.8825786864214595,0.00020246622018494322,10729
74,0.8825786864214595,0.8825786864214595,0.00020317064018564074,10874
75,0.8825786864214595,0.8825786864214595,0.00020374629187611522,11019
76,0.8825786864214595,0.8825786864214595,0.00020715809593684686,11164
77,0.8825786864214595,0.8825786864214595,0.00019498632455968508,11309
78,0.6863508186256214,0.6863508186256214,0.00019999918560773393,11454
79,0.6863508186256214,0.6863508186256214,0.00021083296366856895,11599
80,0.6863508186256214,0.6863508186256214,0.00022697305238834382,11744
81,0.6863508186256214,0.6863508186256214,0.000230075054406124,11889
82,0.5864647643061289,0.5864647643061289,0.00022624353622978429,12034
83,0.5864647643061289,0.5864647643061289,0.0002266788961429583,12179
84,0.5864647643061289,0.5864647643061289,0.00022630731420260664,12324
85,0.5864647643061289,0.5864647643061289,0.00022721365278699696,12469
86,0.5864647643061289,0.5864647643061289,0.00023239292350092682,12614
87,0.5864647643061289,0.5864647643061289,0.00023798834442164665,12759
88,0.5864647643061289,0.5864647643061289,0.0002347240202125675,12904
89,0.5864647643061289,0.5864647643061289,0.00023676163568566258,13049
90,0.5864647643061289,0.5864647643061289,0.00023275687739595453,13194
