generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.61533902254523,86.61533902254523,0.00015512819930317608,145
2,86.61533902254523,86.61533902254523,0.00017545877359055807,218
3,86.61533902254523,86.61533902254523,0.0001766238747225085,291
4,71.29058665880508,71.29058665880508,0.00017451186921920757,364
5,71.29058665880508,71.29058665880508,0.00019500827283315707,437
6,18.70034610271849,18.70034610271849,0.00017856097857182814,510
7,18.70034610271849,18.70034610271849,0.00018224187895945611,583
8,16.89209375155253,16.89209375155253,0.00016034577520925396,656
9,16.89209375155253,16.89209375155253,0.00015168477415419728,729
10,16.89209375155253,16.89209375155253,0.00014579459800469685,802
11,16.89209375155253,16.89209375155253,0.00014303881975246335,875
12,16.89209375155253,16.89209375155253,0.00016239102229413608,948
13,13.24811743046815,13.24811743046815,0.00020223378540063975,1021
14,13.24811743046815,13.24811743046815,0.00019846527646351605,1094
15,5.954993408914889,5.954993408914889,0.00020661018346133678,1167
