generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.21071833201866,105.21071833201866,0.00011573877432915941,145
2,105.21071833201866,105.21071833201866,0.00011657155255934848,218
3,96.59961013763436,96.59961013763436,0.00012867698469798901,291
4,64.57433489991719,64.57433489991719,0.000119570718231574,364
5,62.67446454128464,62.67446454128464,0.0001437986126012323,437
6,59.31674282051156,59.31674282051156,0.0001722587495770437,510
7,13.437799940044876,13.437799940044876,0.0001406442723150025,583
8,13.437799940044876,13.437799940044876,0.00014499123027585648,656
9,13.437799940044876,13.437799940044876,0.00014045617930027923,729
10,13.437799940044876,13.437799940044876,0.00015493748521850363,802
11,13.437799940044876,13.437799940044876,0.00017773089732469764,875
12,12.459822015280897,12.459822015280897,0.00018795459947467029,948
13,12.459822015280897,12.459822015280897,0.00018166638650118412,1021
14,12.459822015280897,12.459822015280897,0.0001711113488777252,1094
15,12.459822015280897,12.459822015280897,0.0001925183874730797,1167
