generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.97344790514539,64.97344790514539,0.00013049669128617567,289
2,56.924032238643626,56.924032238643626,0.00012653218693607193,434
3,45.38926652238837,45.38926652238837,0.00012966307965502882,579
4,32.16212205647657,32.16212205647657,0.00012609055437383263,724
5,32.16212205647657,32.16212205647657,0.00013049477335677867,869
6,23.589750606536434,23.589750606536434,0.00014378283589939472,1014
7,23.589750606536434,23.589750606536434,0.00014052852930236746,1159
8,23.589750606536434,23.589750606536434,0.00013906718837784733,1304
9,23.589750606536434,23.589750606536434,0.0001411459410671695,1449
10,19.362006732033205,19.362006732033205,0.00014980830443722285,1594
11,19.362006732033205,19.362006732033205,0.0001407444947302616,1739
12,19.362006732033205,19.362006732033205,0.00014264521508667322,1884
13,19.362006732033205,19.362006732033205,0.0001615110023690284,2029
14,14.65302848187815,14.65302848187815,0.00015764651839285254,2174
15,10.134546917742936,10.134546917742936,0.00018728865579850833,2319
16,9.699506054703605,9.699506054703605,0.0001972422724903577,2464
17,9.699506054703605,9.699506054703605,0.00020398326898385502,2609
18,5.6252117342921135,5.6252117342921135,0.00017706854535662122,2754
19,5.439228140072492,5.439228140072492,0.00017111198121049168,2899
20,5.439228140072492,5.439228140072492,0.0001829383731579555,3044
21,5.439228140072492,5.439228140072492,0.00018790081206829064,3189
22,5.212177672617426,5.212177672617426,0.000197736762353948,3334
23,5.212177672617426,5.212177672617426,0.00019317363459197805,3479
24,4.498696336683891,4.498696336683891,0.00018683534646249327,3624
25,4.498696336683891,4.498696336683891,0.00020027901231354676,3769
26,4.498696336683891,4.498696336683891,0.00021453451933589628,3914
27,1.710373151581049,1.710373151581049,0.00019983140823115833,4059
28,1.5960658621622765,1.5960658621622765,0.0001889048471464713,4204
29,1.2027106873543125,1.2027106873543125,0.00017801582565185516,4349
30,0.5524565050170422,0.5524565050170422,0.00017803694889353285,4494
31,0.5524565050170422,0.5524565050170422,0.0001781724969610751,4639
32,0.5524565050170422,0.5524565050170422,0.00017101636748471564,4784
33,0.5524565050170422,0.5524565050170422,0.00019190934205667675,4929
34,0.5524565050170422,0.5524565050170422,0.00020227700802373963,5074
35,0.5524565050170422,0.5524565050170422,0.0001979763793376335,5219
36,0.5524565050170422,0.5524565050170422,0.0001902304740744598,5364
37,0.5524565050170422,0.5524565050170422,0.00019202559652362592,5509
38,0.5524565050170422,0.5524565050170422,0.00019511880616611258,5654
39,0.5524565050170422,0.5524565050170422,0.00019364567435908904,5799
40,0.5524565050170422,0.5524565050170422,0.00018286453813686211,5944
41,0.5524565050170422,0.5524565050170422,0.00017427462851688253,6089
42,0.5524565050170422,0.5524565050170422,0.00015407845480883587,6234
43,0.5524565050170422,0.5524565050170422,0.00015841441092038458,6379
44,0.5524565050170422,0.5524565050170422,0.00017229585783049592,6524
45,0.5135548947954116,0.5135548947954116,0.00017285858883057956,6669
46,0.38575074196281744,0.38575074196281744,0.0001604008423406559,6814
47,0.2804783246241119,0.2804783246241119,0.00016278701313413387,6959
48,0.2804783246241119,0.2804783246241119,0.00017454550102519623,7104
49,0.2804783246241119,0.2804783246241119,0.00017680125007905377,7249
50,0.2804783246241119,0.2804783246241119,0.0001746118718498587,7394
51,0.2804783246241119,0.2804783246241119,0.00017534629379778005,7539
52,0.2804783246241119,0.2804783246241119,0.00016237797749072558,7684
53,0.2804783246241119,0.2804783246241119,0.00020549113178979536,7829
54,0.2804783246241119,0.2804783246241119,0.00020316319662790408,7974
55,0.22207297865266665,0.22207297865266665,0.00020968029139968242,8119
56,0.22207297865266665,0.22207297865266665,0.00019785185994179787,8264
57,0.22207297865266665,0.22207297865266665,0.000196184774393975,8409
58,0.22207297865266665,0.22207297865266665,0.0001996320694336819,8554
59,0.22207297865266665,0.22207297865266665,0.0002117078100316547,8699
