generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.23054117186014386,0.23054117186014386,0.00011216237243790074,225
2,0.2216692476388772,0.2216692476388772,0.00013136108325158166,338
3,0.2216692476388772,0.2216692476388772,0.0001802887783172479,451
4,0.17068661119219677,0.17068661119219677,0.00021564386119583443,564
5,0.1698668517172926,0.1698668517172926,0.00021700475011986618,677
6,0.1698668517172926,0.1698668517172926,0.00023386824887080228,790
7,0.1698668517172926,0.1698668517172926,0.00024949059052460415,903
8,0.1698668517172926,0.1698668517172926,0.0002935156620106411,1016
9,0.1698668517172926,0.1698668517172926,0.0002956270746254075,1129
10,0.1608457311091163,0.1608457311091163,0.00032161216728880866,1242
11,0.1608457311091163,0.1608457311091163,0.0003666217264525951,1355
12,0.1608457311091163,0.1608457311091163,0.00038057626309223087,1468
13,0.15266050795204306,0.15266050795204306,0.00037619647829552854,1581
14,0.15266050795204306,0.15266050795204306,0.00041904260139368155,1694
15,0.15266050795204306,0.15266050795204306,0.0004413632077631714,1807
16,0.15266050795204306,0.15266050795204306,0.00046716573065641386,1920
17,0.15266050795204306,0.15266050795204306,0.0004943529968008467,2033
18,0.14652438624502356,0.14652438624502356,0.0005876553493022117,2146
19,0.14652438624502356,0.14652438624502356,0.0005910357060222197,2259
20,0.14652438624502356,0.14652438624502356,0.0005925909956240073,2372
21,0.14652438624502356,0.14652438624502356,0.0005844300544601372,2485
22,0.13519711252742853,0.13519711252742853,0.0005848692509034157,2598
23,0.11791200055781965,0.11791200055781965,0.0005928443027114465,2711
24,0.11791200055781965,0.11791200055781965,0.0005710205452068074,2824
25,0.11791200055781965,0.11791200055781965,0.0005828168076925687,2937
26,0.11791200055781965,0.11791200055781965,0.0006051935082728597,3050
27,0.10444655140636495,0.10444655140636495,0.0005924734754706044,3163
28,0.09474356224114351,0.09474356224114351,0.0005525572245259222,3276
29,0.09474356224114351,0.09474356224114351,0.0005491564717928442,3389
30,0.08652052118013087,0.08652052118013087,0.0004986794917447048,3502
31,0.08652052118013087,0.08652052118013087,0.000506074685746555,3615
32,0.08652052118013087,0.08652052118013087,0.0004949667882789918,3728
33,0.08652052118013087,0.08652052118013087,0.0005069685245002075,3841
34,0.08652052118013087,0.08652052118013087,0.0005200263529926649,3954
35,0.08652052118013087,0.08652052118013087,0.0005207189022682242,4067
36,0.08652052118013087,0.08652052118013087,0.0005098139214141981,4180
37,0.08652052118013087,0.08652052118013087,0.0005084778358031103,4293
38,0.08652052118013087,0.08652052118013087,0.0005199903636022894,4406
39,0.08652052118013087,0.08652052118013087,0.0005203467842762799,4519
40,0.08652052118013087,0.08652052118013087,0.0005257861341667449,4632
41,0.08652052118013087,0.08652052118013087,0.0005293775694171118,4745
42,0.08652052118013087,0.08652052118013087,0.0005357198485477268,4858
43,0.08652052118013087,0.08652052118013087,0.0005432730583806045,4971
44,0.08652052118013087,0.08652052118013087,0.0005450661615401666,5084
45,0.08652052118013087,0.08652052118013087,0.0005472722192735845,5197
46,0.08652052118013087,0.08652052118013087,0.0005465312596242127,5310
47,0.08652052118013087,0.08652052118013087,0.0005460667611445637,5423
48,0.08652052118013087,0.08652052118013087,0.0005470920951182941,5536
49,0.08652052118013087,0.08652052118013087,0.0005464758254807942,5649
50,0.08652052118013087,0.08652052118013087,0.0005426300534383774,5762
51,0.08652052118013087,0.08652052118013087,0.0005252391120923497,5875
52,0.08652052118013087,0.08652052118013087,0.0005304517640085908,5988
53,0.08652052118013087,0.08652052118013087,0.0005303361111694953,6101
54,0.08652052118013087,0.08652052118013087,0.0005303361111694953,6214
55,0.08652052118013087,0.08652052118013087,0.0005313037414119136,6327
56,0.08652052118013087,0.08652052118013087,0.0005301470815206453,6440
57,0.08652052118013087,0.08652052118013087,0.0005252924784330962,6553
58,0.08652052118013087,0.08652052118013087,0.0005166848407214074,6666
59,0.08652052118013087,0.08652052118013087,0.0005195892891212071,6779
60,0.08652052118013087,0.08652052118013087,0.0005173138146327826,6892
61,0.08652052118013087,0.08652052118013087,0.0005245105465836397,7005
62,0.08652052118013087,0.08652052118013087,0.0005232114316909787,7118
63,0.08652052118013087,0.08652052118013087,0.0005296024342539464,7231
64,0.08652052118013087,0.08652052118013087,0.000530060483814369,7344
65,0.08652052118013087,0.08652052118013087,0.0005358375383268406,7457
66,0.08652052118013087,0.08652052118013087,0.0005363973223374899,7570
67,0.08652052118013087,0.08652052118013087,0.0005430625131464257,7683
68,0.08644509846342564,0.08644509846342564,0.0005357215036154829,7796
69,0.08644509846342564,0.08644509846342564,0.0005375115872341571,7909
70,0.08644509846342564,0.08644509846342564,0.000544038438079408,8022
71,0.08644509846342564,0.08644509846342564,0.0005440726368267885,8135
72,0.08644509846342564,0.08644509846342564,0.0005439859047116756,8248
73,0.08644509846342564,0.08644509846342564,0.0005499536001934339,8361
74,0.08644509846342564,0.08644509846342564,0.0005488293570999205,8474
75,0.08644509846342564,0.08644509846342564,0.0005445376846317206,8587
76,0.08644509846342564,0.08644509846342564,0.0005401874132892816,8700
77,0.08644509846342564,0.08644509846342564,0.0005473036701388604,8813
78,0.08644509846342564,0.08644509846342564,0.000544412782255449,8926
79,0.08644509846342564,0.08644509846342564,0.0005452163444515301,9039
80,0.08644509846342564,0.08644509846342564,0.0005380134977943488,9152
81,0.08644509846342564,0.08644509846342564,0.0005382482473339257,9265
82,0.08644509846342564,0.08644509846342564,0.0005389281817606234,9378
83,0.08644509846342564,0.08644509846342564,0.0005374111170383905,9491
84,0.08644509846342564,0.08644509846342564,0.0005378554387561649,9604
85,0.08644509846342564,0.08644509846342564,0.0005378554387561649,9717
86,0.08644509846342564,0.08644509846342564,0.0005508300056112327,9830
87,0.08644509846342564,0.08644509846342564,0.0005390488505014107,9943
88,0.08644509846342564,0.08644509846342564,0.0005533752706164592,10056
89,0.08644509846342564,0.08644509846342564,0.0005541887192000735,10169
90,0.08644509846342564,0.08644509846342564,0.0005566726759221048,10282
