generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.20947153937606047,0.20947153937606047,0.00012342140234001577,113
2,0.20947153937606047,0.20947153937606047,0.00017346344010406474,170
3,0.20947153937606047,0.20947153937606047,0.00018207889258289,227
4,0.20947153937606047,0.20947153937606047,0.00019180334319692267,284
5,0.20865931443815922,0.20865931443815922,0.0002106864140023083,341
6,0.20865931443815922,0.20865931443815922,0.00023427468627134935,398
7,0.20865931443815922,0.20865931443815922,0.000262208869059826,455
8,0.20865931443815922,0.20865931443815922,0.00025981478963640756,512
9,0.1985404160775818,0.1985404160775818,0.0002907819180836708,569
10,0.17337591299200694,0.17337591299200694,0.00028091507670319,626
11,0.17337591299200694,0.17337591299200694,0.00027587384152647285,683
12,0.17337591299200694,0.17337591299200694,0.00030097521736698713,740
13,0.15444258971186314,0.15444258971186314,0.00029754472930288225,797
14,0.15444258971186314,0.15444258971186314,0.0004835302776638601,854
15,0.1520170069572071,0.1520170069572071,0.000485043876249631,911
