generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.56739833909273,86.56739833909273,0.00015512791783237374,145
2,86.56739833909273,86.56739833909273,0.00017545209950340192,218
3,86.56739833909273,86.56739833909273,0.00017661413098519482,291
4,71.20172634783968,71.20172634783968,0.00017450081176104785,364
5,71.20172634783968,71.20172634783968,0.00019497131322871564,437
6,18.653408263273317,18.653408263273317,0.00017850538696821704,510
7,18.653408263273317,18.653408263273317,0.00018217871176323534,583
8,16.83430882483457,16.83430882483457,0.00016025433684210282,656
9,16.83430882483457,16.83430882483457,0.00015158998777738605,729
10,16.83430882483457,16.83430882483457,0.00014567168576491276,802
11,16.83430882483457,16.83430882483457,0.00014290206351799635,875
12,16.83430882483457,16.83430882483457,0.00016222288273804282,948
13,13.177310855454701,13.177310855454701,0.0002019492108597358,1021
14,13.177310855454701,13.177310855454701,0.0001981561378725096,1094
15,5.836661034459629,5.836661034459629,0.0002062650288808694,1167
