generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.15216007702295292,0.15216007702295292,0.00010644316549542334,225
2,0.15216007702295292,0.15216007702295292,0.00014260887224314323,338
3,0.1410956990242091,0.1410956990242091,0.00016874599694817073,451
4,0.1410956990242091,0.1410956990242091,0.0001641030577872275,564
5,0.13244954447634205,0.13244954447634205,0.00019740503411775376,677
6,0.12694243739620073,0.12694243739620073,0.00022925996995033332,790
7,0.12694243739620073,0.12694243739620073,0.00024368775071596365,903
8,0.12694243739620073,0.12694243739620073,0.00026030275384924753,1016
9,0.12694243739620073,0.12694243739620073,0.00027677145710646497,1129
10,0.12694243739620073,0.12694243739620073,0.0002829414720639177,1242
11,0.12694243739620073,0.12694243739620073,0.00030871206714098444,1355
12,0.11911118832965699,0.11911118832965699,0.00030527589979763623,1468
13,0.11911118832965699,0.11911118832965699,0.0003078941220534886,1581
14,0.11911118832965699,0.11911118832965699,0.0003023521542487355,1694
15,0.11108169780795106,0.11108169780795106,0.0003314564196488087,1807
16,0.11108169780795106,0.11108169780795106,0.00033490495799638916,1920
17,0.11108169780795106,0.11108169780795106,0.000355496597012136,2033
18,0.11108169780795106,0.11108169780795106,0.00037992783107600284,2146
19,0.11108169780795106,0.11108169780795106,0.000417199570908626,2259
20,0.11108169780795106,0.11108169780795106,0.000435111722012475,2372
21,0.11108169780795106,0.11108169780795106,0.0004343241379639772,2485
22,0.0965151745597785,0.0965151745597785,0.0004213818614133573,2598
23,0.0965151745597785,0.0965151745597785,0.0004257735701304164,2711
24,0.0965151745597785,0.0965151745597785,0.000444771084294018,2824
25,0.0965151745597785,0.0965151745597785,0.00044012937787351784,2937
26,0.0965151745597785,0.0965151745597785,0.00047139817165398084,3050
27,0.0965151745597785,0.0965151745597785,0.00047568356317420613,3163
28,0.0965151745597785,0.0965151745597785,0.0004965296992821216,3276
29,0.0965151745597785,0.0965151745597785,0.0005504100712620945,3389
30,0.0965151745597785,0.0965151745597785,0.0005503874147420332,3502
31,0.0965151745597785,0.0965151745597785,0.0005590703133406008,3615
32,0.08267733190041607,0.08267733190041607,0.0005491239286518737,3728
33,0.08267733190041607,0.08267733190041607,0.0005395729193691783,3841
34,0.08267733190041607,0.08267733190041607,0.0005509696001333107,3954
35,0.08267733190041607,0.08267733190041607,0.0005490579610077456,4067
36,0.08267733190041607,0.08267733190041607,0.000548740468884812,4180
37,0.08267733190041607,0.08267733190041607,0.0005756039846629457,4293
38,0.08267733190041607,0.08267733190041607,0.000563936883091796,4406
39,0.08267733190041607,0.08267733190041607,0.0005454323260915525,4519
40,0.08267733190041607,0.08267733190041607,0.0005438015615777319,4632
41,0.08267733190041607,0.08267733190041607,0.0005423684918810061,4745
42,0.08267733190041607,0.08267733190041607,0.0005298329894874958,4858
43,0.08267733190041607,0.08267733190041607,0.0005407005762947632,4971
44,0.08267733190041607,0.08267733190041607,0.000541056669095435,5084
45,0.08267733190041607,0.08267733190041607,0.0005443071786119147,5197
46,0.08267733190041607,0.08267733190041607,0.000558321687137757,5310
47,0.08267733190041607,0.08267733190041607,0.0005623909944729115,5423
48,0.08267733190041607,0.08267733190041607,0.0005735799010343098,5536
49,0.08267733190041607,0.08267733190041607,0.0006154266895753901,5649
50,0.08267733190041607,0.08267733190041607,0.0006097730144362367,5762
51,0.08267733190041607,0.08267733190041607,0.0006104283093370849,5875
52,0.08267733190041607,0.08267733190041607,0.0006113922190189274,5988
53,0.08267733190041607,0.08267733190041607,0.0006095975604980335,6101
54,0.08267733190041607,0.08267733190041607,0.0006075942773094234,6214
55,0.08267733190041607,0.08267733190041607,0.0006003644019564532,6327
56,0.08267733190041607,0.08267733190041607,0.0006291293695505348,6440
57,0.08267733190041607,0.08267733190041607,0.0006322359117754074,6553
58,0.08267733190041607,0.08267733190041607,0.0006174859864820078,6666
59,0.08267733190041607,0.08267733190041607,0.0006247797028001276,6779
60,0.08267733190041607,0.08267733190041607,0.0006197346904963498,6892
