generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.10126750462325,65.10126750462325,0.00013051596001503247,289
2,57.064922267470855,57.064922267470855,0.00012656365261547634,434
3,45.53924025402925,45.53924025402925,0.0001297052557493818,579
4,32.292602120946114,32.292602120946114,0.00012614199303628647,724
5,32.292602120946114,32.292602120946114,0.00013056365144151118,869
6,23.67986606333075,23.67986606333075,0.00014388974740390335,1014
7,23.67986606333075,23.67986606333075,0.00014064409874903186,1159
8,23.67986606333075,23.67986606333075,0.00013919702662497802,1304
9,23.67986606333075,23.67986606333075,0.00014128379210903006,1449
10,19.488450192421585,19.488450192421585,0.00014999894494027827,1594
11,19.488450192421585,19.488450192421585,0.0001409491313371951,1739
12,19.488450192421585,19.488450192421585,0.00014287623981735725,1884
13,19.488450192421585,19.488450192421585,0.0001618006910975012,2029
14,14.76752344095708,14.76752344095708,0.00015798358970827204,2174
15,10.279123688578201,10.279123688578201,0.00018775106991347388,2319
16,9.834174416360575,9.834174416360575,0.00019778443911612435,2464
17,9.834174416360575,9.834174416360575,0.0002046010201012615,2609
18,5.773546397381855,5.773546397381855,0.00017769840654474677,2754
19,5.5788531189714465,5.5788531189714465,0.00017183738118282637,2899
20,5.5788531189714465,5.5788531189714465,0.00018379441108667285,3044
21,5.5788531189714465,5.5788531189714465,0.00018881352289453369,3189
22,5.5788531189714465,5.5788531189714465,0.00019366023971663162,3334
23,3.0804420055451716,3.0804420055451716,0.00018816011737696255,3479
24,3.0804420055451716,3.0804420055451716,0.00018125228279189523,3624
25,1.2984180855825393,1.2984180855825393,0.00018260987711675314,3769
26,1.2984180855825393,1.2984180855825393,0.00018664178126861258,3914
27,1.2984180855825393,1.2984180855825393,0.00018305622903723687,4059
28,1.2984180855825393,1.2984180855825393,0.0001813776633096482,4204
29,1.2984180855825393,1.2984180855825393,0.0001757114720439351,4349
30,1.2984180855825393,1.2984180855825393,0.00017754833879319473,4494
31,1.2984180855825393,1.2984180855825393,0.00018159765079179508,4639
32,1.2984180855825393,1.2984180855825393,0.0001809416352988156,4784
33,1.2984180855825393,1.2984180855825393,0.0001837954856306164,4929
34,1.2984180855825393,1.2984180855825393,0.0001847825457477249,5074
35,1.2984180855825393,1.2984180855825393,0.00019024377045299162,5219
36,1.2984180855825393,1.2984180855825393,0.00019510137023241985,5364
37,1.2984180855825393,1.2984180855825393,0.00019176246636151738,5509
38,1.2984180855825393,1.2984180855825393,0.00019437221766324987,5654
39,0.9318179231021998,0.9318179231021998,0.00020091057017921607,5799
40,0.9318179231021998,0.9318179231021998,0.00018693290377267088,5944
41,0.8458259737733771,0.8458259737733771,0.00018022250575893808,6089
42,0.6743401291182293,0.6743401291182293,0.00019157279600257656,6234
43,0.35499747218555955,0.35499747218555955,0.0001810396382913623,6379
44,0.35499747218555955,0.35499747218555955,0.00019092938993658316,6524
45,0.35499747218555955,0.35499747218555955,0.00020428074254794294,6669
46,0.35499747218555955,0.35499747218555955,0.0001998042898787646,6814
47,0.35499747218555955,0.35499747218555955,0.00020182350481885594,6959
48,0.35499747218555955,0.35499747218555955,0.00021720508918351663,7104
49,0.35499747218555955,0.35499747218555955,0.0002148629548902355,7249
50,0.35499747218555955,0.35499747218555955,0.00022714481101005372,7394
51,0.2772362196371464,0.2772362196371464,0.00020052829392317378,7539
52,0.25609534550866636,0.25609534550866636,0.0001796412396000822,7684
53,0.25609534550866636,0.25609534550866636,0.0001783947325775997,7829
54,0.22986039803834973,0.22986039803834973,0.00017460492470938366,7974
55,0.22986039803834973,0.22986039803834973,0.0001777766579689773,8119
56,0.22986039803834973,0.22986039803834973,0.00017439683669922515,8264
57,0.22986039803834973,0.22986039803834973,0.00017450036820687055,8409
58,0.22986039803834973,0.22986039803834973,0.00018011022393622656,8554
59,0.21193906402222984,0.21193906402222984,0.0001772747197120458,8699
60,0.15778386504960482,0.15778386504960482,0.0001770510928026517,8844
61,0.14533982199776332,0.14533982199776332,0.00017291695922034783,8989
62,0.14533982199776332,0.14533982199776332,0.00018588431902483578,9134
63,0.14533982199776332,0.14533982199776332,0.00019802877253947634,9279
64,0.14533982199776332,0.14533982199776332,0.00020402881702600954,9424
65,0.14533982199776332,0.14533982199776332,0.00021118611000718485,9569
66,0.14533982199776332,0.14533982199776332,0.00021722284734564126,9714
67,0.05063342852849461,0.05063342852849461,0.0002060979116003407,9859
68,0.05063342852849461,0.05063342852849461,0.00022363821466743163,10004
69,0.05063342852849461,0.05063342852849461,0.00022998080109085337,10149
70,0.05063342852849461,0.05063342852849461,0.00023257129492209805,10294
71,0.05063342852849461,0.05063342852849461,0.0002487073433611158,10439
72,0.05063342852849461,0.05063342852849461,0.00026618124636088194,10584
73,0.05063342852849461,0.05063342852849461,0.00029104129721531705,10729
74,0.05063342852849461,0.05063342852849461,0.00029744285663311907,10874
75,0.05063342852849461,0.05063342852849461,0.00030789316095124376,11019
76,0.05063342852849461,0.05063342852849461,0.00033567651227484486,11164
77,0.05063342852849461,0.05063342852849461,0.0003289468266156988,11309
78,0.05063342852849461,0.05063342852849461,0.00035637116730089847,11454
79,0.05063342852849461,0.05063342852849461,0.00036181715979645055,11599
80,0.05063342852849461,0.05063342852849461,0.0003806383990004041,11744
81,0.05063342852849461,0.05063342852849461,0.0003941957222041287,11889
82,0.05063342852849461,0.05063342852849461,0.00040818901802721773,12034
83,0.05063342852849461,0.05063342852849461,0.0004096102986173569,12179
84,0.05063342852849461,0.05063342852849461,0.0004106507518131364,12324
85,0.05063342852849461,0.05063342852849461,0.00043231693289537366,12469
86,0.05063342852849461,0.05063342852849461,0.00042642526538539115,12614
87,0.05063342852849461,0.05063342852849461,0.000431578393849518,12759
88,0.05063342852849461,0.05063342852849461,0.00042773542638742493,12904
89,0.05063342852849461,0.05063342852849461,0.00042903676985266604,13049
90,0.05063342852849461,0.05063342852849461,0.0004429853754665328,13194
