generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.31563438155603657,0.31563438155603657,0.00011829567412511767,225
2,0.2720283299149285,0.2720283299149285,0.0001344069129275719,338
3,0.2720283299149285,0.2720283299149285,0.0001542180152806539,451
4,0.2655888016572309,0.2655888016572309,0.0002208945964797859,564
5,0.15965205329367407,0.15965205329367407,0.00023126996109534972,677
6,0.15965205329367407,0.15965205329367407,0.0002728152977332092,790
7,0.15965205329367407,0.15965205329367407,0.0003018137399484262,903
8,0.15965205329367407,0.15965205329367407,0.00035666980332016765,1016
9,0.15965205329367407,0.15965205329367407,0.00035550395391664166,1129
10,0.15965205329367407,0.15965205329367407,0.0004797988881484245,1242
11,0.15965205329367407,0.15965205329367407,0.00048578844444914813,1355
12,0.15965205329367407,0.15965205329367407,0.000531583215365066,1468
13,0.15965205329367407,0.15965205329367407,0.000660842535464756,1581
14,0.15955386608042296,0.15955386608042296,0.0006263268264388036,1694
15,0.15955386608042296,0.15955386608042296,0.0006793445735258144,1807
16,0.15955386608042296,0.15955386608042296,0.0006919819164194325,1920
17,0.15955386608042296,0.15955386608042296,0.0006973425141315211,2033
18,0.15955386608042296,0.15955386608042296,0.0006880675061878419,2146
19,0.15955386608042296,0.15955386608042296,0.0006893228310981566,2259
20,0.15955386608042296,0.15955386608042296,0.0006813507209937316,2372
21,0.15955386608042296,0.15955386608042296,0.0006657635619105262,2485
22,0.15955386608042296,0.15955386608042296,0.0006515995854986397,2598
23,0.15955386608042296,0.15955386608042296,0.0006572987394536193,2711
24,0.13149895183714602,0.13149895183714602,0.0006385448877491894,2824
25,0.13149895183714602,0.13149895183714602,0.0006313897700944245,2937
26,0.11598790486594458,0.11598790486594458,0.0005827243413440359,3050
27,0.11598790486594458,0.11598790486594458,0.0005884017975909772,3163
28,0.11598790486594458,0.11598790486594458,0.000593598491476888,3276
29,0.11598790486594458,0.11598790486594458,0.0005948025025522153,3389
30,0.11598790486594458,0.11598790486594458,0.0005607004239991975,3502
31,0.11598790486594458,0.11598790486594458,0.0005574031897817197,3615
32,0.11598790486594458,0.11598790486594458,0.0005653644055950308,3728
33,0.11598790486594458,0.11598790486594458,0.00056484195211125,3841
34,0.11598790486594458,0.11598790486594458,0.0005501931952571058,3954
35,0.11598790486594458,0.11598790486594458,0.0005497866684855767,4067
