generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.29148095482599223,0.29148095482599223,0.00010676016381362037,113
2,0.23502141967550497,0.23502141967550497,0.00011412309337549036,170
3,0.23502141967550497,0.23502141967550497,0.0001770878469847454,227
4,0.20723323942160743,0.20723323942160743,0.00020045635471631113,284
5,0.20723323942160743,0.20723323942160743,0.00023740667383839744,341
6,0.20723323942160743,0.20723323942160743,0.00024366306119275212,398
7,0.20723323942160743,0.20723323942160743,0.00036964760090347923,455
8,0.16151529736818818,0.16151529736818818,0.00036328584420273124,512
9,0.16151529736818818,0.16151529736818818,0.00036536107603349214,569
10,0.16151529736818818,0.16151529736818818,0.0003822345966579621,626
11,0.16151529736818818,0.16151529736818818,0.0003831867643867132,683
12,0.16151529736818818,0.16151529736818818,0.00039600742477126594,740
13,0.16151529736818818,0.16151529736818818,0.0004627755835576983,797
14,0.14374828772940162,0.14374828772940162,0.0004725749626208411,854
15,0.14374828772940162,0.14374828772940162,0.0004856148121718885,911
