detour_error,direction_error,endpoint_error,eval,feature_loss,feature_rmse,flow_boundness_abs_error,flow_boundness_error,flow_boundness_target,flow_boundness_value,joint_limit_error,joint_preservation_error,log_speed_range,max_dev_error,nearest_path_max_dist,nearest_path_mse,out_of_range_error,path_length_error,path_length_ratio,pointwise_cart_mse,ref_path_length,shape_arcness_abs_error,shape_arcness_error,shape_arcness_target,shape_arcness_value,smoothness_error,space_indirectness_abs_error,space_indirectness_error,space_indirectness_target,space_indirectness_value,spatial_coeff_error,spatial_path_length,spatial_path_length_error,spatial_path_length_ratio,time_abs_error,time_error,time_roughness,time_target,time_value,time_warp_deviation,timing_coeff_error,total_loss,valid_candidate,var_path_length,weight_abs_error,weight_error,weight_target,weight_value,weighted_detour,weighted_direction,weighted_endpoint,weighted_feature_loss,weighted_feature_rmse,weighted_joint_limits,weighted_joint_preservation,weighted_max_deviation,weighted_nearest_path,weighted_out_of_range,weighted_path_length,weighted_smoothness,weighted_spatial_coefficients,weighted_time_roughness,weighted_time_warp,weighted_timing_coefficients,weighted_total_loss
0.3153340561688729,0.0,0.03660128641116352,25,1.2765318746124283,1.2765318758889603,0.7076671962755882,0.7076671962755882,0.35,1.0576671962755881,0.0,0.024283773659735185,2.9882185267795593,0.021149041184238233,0.22542709920863524,0.012410136208886278,0.9808566295647421,0.9245709602051269,1.9615461300453176,0.025536960728180107,0.71607191035249,0.6751369010964836,-0.6751369010964836,0.65,-0.02513690109648355,0.40431036548081734,0.26725169821160094,0.26725169821160094,0.45,0.717251698211601,0.40411484419742105,1.406035060613147,0.9284071843721483,1.963538885760273,1.410686650455258,1.410686650455258,5.531901815622728e-05,0.7,2.110686650455258,2.608356742101351e-05,0.4070271679055396,8.65411877476659,True,1.4046081042015457,2.264863165607707,2.264863165607707,0.65,2.914863165607707,1.2613362246754916,0.0,0.0073202572822327035,1.2765318746124283,1.2765318746124283,0.0,0.012141886829867592,0.1268942471054294,0.14892163450663534,0.24521415739118552,5.547425761230761,0.020215518274040868,0.00404114844197421,5.531901815622728e-06,2.608356742101351e-07,0.004070271679055396,8.65411877476659
0.1047167679324226,0.0,0.058177762372207655,50,3.0991681845507135,3.0991681876498816,1.5847908200995682,1.5847908200995682,0.35,1.934790820099568,5.873540234731401e-05,0.022089331599733225,4.496323751402165,0.0024893348505416464,0.1298932345167323,0.0005282515254340517,7.97120838759303,0.5235965305187446,1.7235997032329025,0.010462417783379713,0.71607191035249,0.49684706521639155,-0.49684706521639155,0.65,0.1531529347836085,0.9272960804775123,0.5699370401668242,0.5699370401668242,0.45,1.0199370401668242,0.4697380588276439,1.2373984439327452,0.5300372041763979,1.7280365404129094,4.630149193019172,4.630149193019172,0.0002084054288909319,0.7,5.330149193019172,6.182657324543151e-05,0.3007062064146454,8.750756164470552,True,1.2342213494129664,4.847957152002176,4.847957152002176,0.65,5.497957152002177,0.4188670717296904,0.0,0.011635552474441532,3.0991681845507135,3.0991681845507135,0.00029367701173657005,0.011044665799866613,0.014936009103249877,0.006339018305208621,1.9928020968982576,3.1415791831124675,0.04636480402387562,0.004697380588276439,2.084054288909319e-05,6.182657324543151e-07,0.0030070620641464542,8.750756164470552
0.0,0.0,0.012088844365539477,75,0.3606326811254108,0.3606326814860435,0.005593320290500137,-0.005593320290500137,0.35,0.34440667970949984,0.0,0.023376648943744194,2.913959867903922,0.0,0.06292394586589826,0.0005489206876669159,0.03188560250294214,0.03359692201650273,0.816705368282367,0.009663119599043066,0.71607191035249,0.3658342897179342,-0.3658342897179342,0.65,0.28416571028206583,0.2370198554329038,0.16051150991417834,-0.16051150991417834,0.45,0.28948849008582167,0.4547961924944703,0.5853548388041352,0.033323560524979756,0.8174525800648507,0.6992843754953488,0.6992843754953488,7.218007550543142e-06,0.7,1.3992843754953488,2.3392988211499816e-05,0.2230472793375448,0.6095091386677481,True,0.5848197814281421,0.040633230082329885,-0.040633230082329885,0.65,0.6093667699176701,0.0,0.0,0.0024177688731078957,0.3606326811254108,0.3606326811254108,0.0,0.011688324471872097,0.0,0.00658704825200299,0.007971400625735535,0.2015815320990164,0.01185099277164519,0.004547961924944703,7.218007550543142e-07,2.3392988211499817e-07,0.002230472793375448,0.6095091386677481
0.0,0.0,0.030421547824701887,100,0.36406929708526253,0.3640692974493318,0.02985179294568585,-0.02985179294568585,0.35,0.3201482070543141,0.0,0.03333253118055144,2.2640898395002287,0.0,0.05985884051609558,0.0006794854037314611,0.011017529992752252,0.037298725369192993,0.8068712207639861,0.008788296270951393,0.71607191035249,0.38455556469376684,-0.38455556469376684,0.65,0.2654444353062332,0.17131029758632427,0.6847075839502449,-0.6847075839502449,0.45,-0.2347075839502449,0.6524992708156969,0.5781184277788984,0.037115226245613225,0.8073468758477734,0.05202308627426455,0.05202308627426455,4.826709451547432e-05,0.7,0.7520230862742645,1.9299950698919802e-05,0.2568053371161817,0.6391840124661959,True,0.5777778245296255,0.2059788285789464,-0.2059788285789464,0.65,0.44402117142105363,0.0,0.0,0.006084309564940378,0.36406929708526253,0.36406929708526253,0.0,0.01666626559027572,0.0,0.008153824844777533,0.002754382498188063,0.22379235221515797,0.008565514879316213,0.006524992708156969,4.826709451547433e-06,1.9299950698919803e-07,0.002568053371161817,0.6391840124661959
0.0,0.0,0.014333298109446845,125,0.6212801828079181,0.6212801834291982,0.13665392706486146,0.13665392706486146,0.35,0.48665392706486144,0.0,0.015186840132165192,2.7563786252207287,0.0,0.02663614328631896,4.220954469785879e-05,0.15856221158641243,0.010074435089573692,1.1003714854407052,0.0052346307588025135,0.71607191035249,0.5406824783749279,-0.5406824783749279,0.65,0.1093175216250721,0.20363893871875047,0.13226654080822337,0.13226654080822337,0.45,0.5822665408082234,0.30724976611008514,0.7892094009888808,0.010431979009192703,1.1021370599204456,1.1855768631156955,1.1855768631156955,3.094851182735006e-05,0.7,1.8855768631156955,2.0730684322895713e-05,0.12271950035171192,0.746818882224891,True,0.7879451226806478,0.44254554255190726,0.44254554255190726,0.65,1.0925455425519073,0.0,0.0,0.002866659621889369,0.6212801828079181,0.6212801828079181,0.0,0.007593420066082596,0.0,0.0005065145363743054,0.03964055289660311,0.06044661053744215,0.010181946935937524,0.0030724976611008516,3.094851182735006e-06,2.0730684322895714e-07,0.0012271950035171193,0.746818882224891
0.0,0.0,0.04307905322595323,150,0.3552498172370537,0.35524981759230345,0.03866071394566489,0.03866071394566489,0.35,0.38866071394566487,0.0,0.008430722036180062,2.6967052141559837,0.0,0.020296543394930217,9.932944647539333e-05,0.032592985146238276,0.030137082354680534,0.8263996475963239,0.006662443411643309,0.71607191035249,0.2714560915334833,-0.2714560915334833,0.65,0.3785439084665167,0.20706654005966252,0.09296505790958748,-0.09296505790958748,0.45,0.35703494209041253,0.16553643569267734,0.5924090685029975,0.029823954476022603,0.8273038666442627,0.7036891449261318,0.7036891449261318,4.26942987986759e-05,0.7,1.4036891449261317,2.2061123967169823e-05,0.1449074210759705,0.571705938284471,True,0.5917615826329207,0.2280530407260507,0.2280530407260507,0.65,0.8780530407260507,0.0,0.0,0.008615810645190645,0.3552498172370537,0.3552498172370537,0.0,0.004215361018090031,0.0,0.00119195335770472,0.008148246286559569,0.1808224941280832,0.010353327002983127,0.0016553643569267734,4.26942987986759e-06,2.2061123967169825e-07,0.001449074210759705,0.571705938284471
0.0,0.0,0.023122360283341404,175,0.2759330598259544,0.27593306010188745,0.1402083287457183,-0.1402083287457183,0.35,0.20979167125428166,0.0,0.010534690109938651,1.8765735203018643,0.0,0.03639324752569879,0.00022805381775576797,0.0,0.005340015941052743,0.9269245873015229,0.0055237511814312384,0.71607191035249,0.3857305343453971,-0.3857305343453971,0.65,0.2642694656546029,0.1470675704210181,0.29741350654624,-0.29741350654624,0.45,0.15258649345376002,0.24974723197339496,0.6641396958770045,0.005259695031493764,0.9274762450538186,0.07899610840219384,0.07899610840219384,1.1473002440786251e-05,0.7,0.7789961084021938,9.970009656020759e-06,0.14318779512195146,0.3318855941893227,True,0.6637446692509408,0.34286100491465143,-0.34286100491465143,0.65,0.3071389950853486,0.0,0.0,0.004624472056668281,0.2759330598259544,0.2759330598259544,0.0,0.005267345054969326,0.0,0.0027366458130692155,0.0,0.032040095646316456,0.0073533785210509045,0.0024974723197339495,1.1473002440786252e-06,9.970009656020758e-08,0.0014318779512195146,0.3318855941893227
0.00039148657261455454,0.0,0.005911167135016073,200,0.8145435463410535,0.8145435471555971,0.4375923184886238,0.4375923184886238,0.35,0.7875923184886238,6.877171725583876e-05,0.019515747929500497,2.997559672806352,0.0,0.06578256885340598,0.00027071171180635694,0.30567536154934166,0.17622030227289082,1.4197860196253453,0.005345263058811848,0.71607191035249,0.5377860441797051,-0.5377860441797051,0.65,0.11221395582029488,0.4564235738945987,0.4393991775120865,0.4393991775120865,0.45,0.8893991775120865,0.3195569014813489,1.0185979510184004,0.17848930999159573,1.4224799521771367,1.5102594957192788,1.5102594957192788,8.149273057547033e-05,0.7,2.2102594957192787,3.267297984687516e-05,0.24561531812678533,1.9928640300695686,True,1.016668901562739,0.6022870602469054,0.6022870602469054,0.65,1.2522870602469054,0.0015659462904582182,0.0,0.0011822334270032147,0.8145435463410535,0.8145435463410535,0.00034385858627919376,0.009757873964750249,0.0,0.003248540541676283,0.07641884038733542,1.057321813637345,0.022821178694729938,0.003195569014813489,8.149273057547033e-06,3.267297984687516e-07,0.0024561531812678536,1.9928640300695686
0.0,0.0,0.0068866522016773355,225,0.1895804572965275,0.18958045748610794,0.1578852595584557,-0.1578852595584557,0.35,0.19211474044154428,0.0,0.011780041477655125,2.126037882449239,0.0,0.055832938911211986,0.0002974862033041796,0.0,0.04360054773923496,0.7911925582283166,0.005890603813438491,0.71607191035249,0.30388865901651224,-0.30388865901651224,0.65,0.3461113409834878,0.11783177072319327,0.1195869930718832,-0.1195869930718832,0.45,0.3304130069281168,0.22705639570069538,0.5669361126466484,0.043376107200197675,0.791730685889165,0.02842618354887272,-0.02842618354887272,1.6056656211215985e-05,0.7,0.6715738164511272,1.7576600658612945e-05,0.07140995281506513,0.4708989628036955,True,0.5665507745391499,0.21752834347593908,-0.21752834347593908,0.65,0.43247165652406094,0.0,0.0,0.0013773304403354673,0.1895804572965275,0.1895804572965275,0.0,0.005890020738827563,0.0,0.0035698344396501553,0.0,0.26160328643540975,0.005891588536159664,0.002270563957006954,1.6056656211215986e-06,1.7576600658612944e-07,0.0007140995281506513,0.4708989628036955
0.0,0.0,0.026256601736813098,250,0.41848646658839045,0.4184864670068769,0.207296425590896,0.207296425590896,0.35,0.557296425590896,0.0,0.008567039185154316,3.0963493005973612,0.0,0.011052235373157256,1.9711705216020598e-05,0.04381357135967205,0.0006704437790929827,1.025892929133124,0.006117506132533911,0.71607191035249,0.06038391670686305,0.06038391670686305,0.65,0.7103839167068631,0.27465353712609053,0.39462589234108797,0.39462589234108797,0.45,0.844625892341088,0.16733042380173066,0.735693988697778,0.0007508899303835165,1.0274023708898248,0.7680468532084799,0.7680468532084799,8.176411282640962e-05,0.7,1.4680468532084798,2.89921770647396e-05,0.21215493860401932,0.4607698993188138,True,0.734613119840397,0.2888096713242445,0.2888096713242445,0.65,0.9388096713242445,0.0,0.0,0.00525132034736262,0.41848646658839045,0.41848646658839045,0.0,0.004283519592577158,0.0,0.00023654046259224718,0.010953392839918013,0.004022662674557896,0.013732676856304527,0.0016733042380173066,8.176411282640963e-06,2.89921770647396e-07,0.0021215493860401932,0.4607698993188138
