generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.91575060245617,64.91575060245617,0.00013048788295679789,289
2,56.86135407611881,56.86135407611881,0.00012651798125352427,434
3,45.327532164335665,45.327532164335665,0.00012964415450159155,579
4,32.10903676798051,32.10903676798051,0.0001260676787745935,724
5,32.10903676798051,32.10903676798051,0.00013046421233761218,869
6,23.54242443950882,23.54242443950882,0.00014373596544418782,1014
7,23.54242443950882,23.54242443950882,0.0001404783969861542,1159
8,23.54242443950882,23.54242443950882,0.0001390114652537448,1304
9,23.54242443950882,23.54242443950882,0.00014108680749678904,1449
10,19.31204356829078,19.31204356829078,0.00014972898542204546,1594
11,19.31204356829078,19.31204356829078,0.0001406598385054415,1739
12,19.31204356829078,19.31204356829078,0.00014255034521847755,1884
13,19.31204356829078,19.31204356829078,0.00016139045193554777,2029
14,14.603213922959691,14.603213922959691,0.00015750689834841128,2174
15,10.069367073879576,10.069367073879576,0.00018709806623641473,2319
16,9.648452749788385,9.648452749788385,0.00019702123016000596,2464
17,9.648452749788385,9.648452749788385,0.00020373590822156656,2609
18,5.577752358879483,5.577752358879483,0.00017681010348808302,2754
19,5.388218142637783,5.388218142637783,0.00017082199501580723,2899
20,5.388218142637783,5.388218142637783,0.00018259643538704032,3044
21,5.388218142637783,5.388218142637783,0.00018753946445550427,3189
22,5.1617919325398605,5.1617919325398605,0.00019347586142124128,3334
23,2.170928716915047,2.170928716915047,0.0001879265421276349,3479
24,2.170928716915047,2.170928716915047,0.00019198299670085972,3624
25,2.170928716915047,2.170928716915047,0.000183740010827872,3769
26,2.170928716915047,2.170928716915047,0.00018193280229583645,3914
27,0.7289171559027736,0.7289171559027736,0.0001789826298867081,4059
28,0.7289171559027736,0.7289171559027736,0.0001795054020336321,4204
29,0.7289171559027736,0.7289171559027736,0.00015296501564510175,4349
30,0.7289171559027736,0.7289171559027736,0.00016061787935713726,4494
31,0.7289171559027736,0.7289171559027736,0.00017447516075956045,4639
32,0.7289171559027736,0.7289171559027736,0.00017783826289699637,4784
33,0.7289171559027736,0.7289171559027736,0.00018855514949026422,4929
34,0.48665887004019465,0.48665887004019465,0.00018321869427644953,5074
35,0.48665887004019465,0.48665887004019465,0.00018454087918033,5219
36,0.4598031978706616,0.4598031978706616,0.00017933561020826313,5364
37,0.4598031978706616,0.4598031978706616,0.00017775600155015765,5509
38,0.4598031978706616,0.4598031978706616,0.00018416351398159534,5654
39,0.4598031978706616,0.4598031978706616,0.00018465392519056843,5799
40,0.4598031978706616,0.4598031978706616,0.00018546075002302364,5944
41,0.3325215332938795,0.3325215332938795,0.00018958993402776528,6089
42,0.3325215332938795,0.3325215332938795,0.00019343459951430778,6234
43,0.3325215332938795,0.3325215332938795,0.00019168361871553757,6379
44,0.3325215332938795,0.3325215332938795,0.00020396967163498715,6524
45,0.3325215332938795,0.3325215332938795,0.00021187627914979188,6669
46,0.3325215332938795,0.3325215332938795,0.00021318281394806416,6814
47,0.3325215332938795,0.3325215332938795,0.00021703858754641798,6959
48,0.3325215332938795,0.3325215332938795,0.0002431098019625622,7104
49,0.31484694857582,0.31484694857582,0.00022926132193576494,7249
50,0.31484694857582,0.31484694857582,0.00022688025353138642,7394
51,0.31484694857582,0.31484694857582,0.0002319165024369588,7539
52,0.31484694857582,0.31484694857582,0.00025691122181719484,7684
53,0.21389863913459545,0.21389863913459545,0.00024746021562420596,7829
54,0.21389863913459545,0.21389863913459545,0.0002460141529039008,7974
55,0.21389863913459545,0.21389863913459545,0.00023270676877261334,8119
56,0.21389863913459545,0.21389863913459545,0.0002325403834074968,8264
57,0.21389863913459545,0.21389863913459545,0.00022635716365711485,8409
58,0.21389863913459545,0.21389863913459545,0.0002284169177827784,8554
59,0.21389863913459545,0.21389863913459545,0.00023178252075526124,8699
60,0.21389863913459545,0.21389863913459545,0.00023449420241186455,8844
61,0.21389863913459545,0.21389863913459545,0.0002334008360346287,8989
62,0.21389863913459545,0.21389863913459545,0.00023525538531032515,9134
63,0.18823589121102952,0.18823589121102952,0.0002398355850075741,9279
64,0.18823589121102952,0.18823589121102952,0.0002421883527358054,9424
65,0.18823589121102952,0.18823589121102952,0.00024283362858091697,9569
66,0.18823589121102952,0.18823589121102952,0.000244255236782468,9714
67,0.18823589121102952,0.18823589121102952,0.0002457869393098413,9859
68,0.18823589121102952,0.18823589121102952,0.00023905071036395745,10004
69,0.18823589121102952,0.18823589121102952,0.0002323757532143043,10149
70,0.18823589121102952,0.18823589121102952,0.00023049696669607815,10294
71,0.18053570445833034,0.18053570445833034,0.00021862304634486497,10439
72,0.18053570445833034,0.18053570445833034,0.0002081509915465049,10584
73,0.15376561984589895,0.15376561984589895,0.00020762943464962486,10729
74,0.15376561984589895,0.15376561984589895,0.00021345593030972109,10874
75,0.15376561984589895,0.15376561984589895,0.0002094257823189647,11019
76,0.15376561984589895,0.15376561984589895,0.00023902198236127388,11164
77,0.1397555015371409,0.1397555015371409,0.00023809290265681295,11309
78,0.1397555015371409,0.1397555015371409,0.0002387362735851308,11454
79,0.1397555015371409,0.1397555015371409,0.0002386906276923243,11599
80,0.1397555015371409,0.1397555015371409,0.00024104597268626414,11744
81,0.1397555015371409,0.1397555015371409,0.00023897437289623587,11889
82,0.1397555015371409,0.1397555015371409,0.00023313026772676617,12034
83,0.1397555015371409,0.1397555015371409,0.00023139563792922148,12179
84,0.1397555015371409,0.1397555015371409,0.00022644030570039868,12324
85,0.1397555015371409,0.1397555015371409,0.00022604223122159263,12469
86,0.1397555015371409,0.1397555015371409,0.00023479723885968525,12614
87,0.1397555015371409,0.1397555015371409,0.00023331705067300662,12759
88,0.1397555015371409,0.1397555015371409,0.00023773166116166953,12904
89,0.1397555015371409,0.1397555015371409,0.00023873896694485305,13049
90,0.1397555015371409,0.1397555015371409,0.00024567471209748176,13194
