generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,63.093441981402506,63.093441981402506,0.00010851178106563595,289
2,50.75782870227432,50.75782870227432,9.895433789651466e-05,434
3,14.096556515041248,14.096556515041248,0.00010925405674004373,579
4,8.884041884614478,8.884041884614478,9.722616255572845e-05,724
5,8.884041884614478,8.884041884614478,0.00011615931093731397,869
6,8.884041884614478,8.884041884614478,0.00013937825194909817,1014
7,8.884041884614478,8.884041884614478,0.00014051437235373712,1159
8,8.884041884614478,8.884041884614478,0.0001212400597731989,1304
9,8.884041884614478,8.884041884614478,0.00013220382115924274,1449
10,8.884041884614478,8.884041884614478,0.00014049430581878464,1594
11,5.137000730923647,5.137000730923647,0.00011993131444517107,1739
12,5.137000730923647,5.137000730923647,0.0001536414696641012,1884
13,4.430784209874996,4.430784209874996,0.00015107270276470622,2029
14,4.430784209874996,4.430784209874996,0.00016870297426736363,2174
15,4.430784209874996,4.430784209874996,0.00015852350462351765,2319
16,4.430784209874996,4.430784209874996,0.0001681328884234647,2464
17,4.430784209874996,4.430784209874996,0.0001809151644990018,2609
18,4.430784209874996,4.430784209874996,0.0001859324050730764,2754
19,4.430784209874996,4.430784209874996,0.0001867850338485765,2899
20,4.430784209874996,4.430784209874996,0.00019943044717454986,3044
21,2.489887066771355,2.489887066771355,0.00016889827971723316,3189
22,2.489887066771355,2.489887066771355,0.00017030627854620447,3334
23,2.19557100374322,2.19557100374322,0.00016020886128343927,3479
24,2.19557100374322,2.19557100374322,0.00014972978037576683,3624
25,1.7305021361511896,1.7305021361511896,0.0001450684833799124,3769
26,1.7305021361511896,1.7305021361511896,0.00016223168933183165,3914
27,1.6233404055520748,1.6233404055520748,0.00015425518188035578,4059
28,1.6233404055520748,1.6233404055520748,0.00017094029710901205,4204
29,1.196912615568226,1.196912615568226,0.00018260393158998691,4349
30,1.196912615568226,1.196912615568226,0.0001950395524889901,4494
31,1.196912615568226,1.196912615568226,0.00019403311589731806,4639
32,1.0575387896616288,1.0575387896616288,0.00019483641806410364,4784
33,0.8610705793593344,0.8610705793593344,0.00019970403406216377,4929
34,0.727636613927831,0.727636613927831,0.0002031304899153842,5074
35,0.727636613927831,0.727636613927831,0.0002007601533104871,5219
36,0.727636613927831,0.727636613927831,0.0002070037301674232,5364
37,0.727636613927831,0.727636613927831,0.00019916166490980953,5509
38,0.727636613927831,0.727636613927831,0.00019660055150051226,5654
39,0.727636613927831,0.727636613927831,0.00020837348850602242,5799
40,0.727636613927831,0.727636613927831,0.0002163894877596428,5944
41,0.727636613927831,0.727636613927831,0.00021880901120607005,6089
42,0.6825659636107766,0.6825659636107766,0.00020939290811561198,6234
43,0.4968141599536256,0.4968141599536256,0.00017981789466275263,6379
44,0.4968141599536256,0.4968141599536256,0.00018372523449763543,6524
45,0.4968141599536256,0.4968141599536256,0.00017997541658999752,6669
46,0.4968141599536256,0.4968141599536256,0.00018599809875276724,6814
47,0.4968141599536256,0.4968141599536256,0.00018334557055870013,6959
48,0.4968141599536256,0.4968141599536256,0.0001822308575436421,7104
49,0.4968141599536256,0.4968141599536256,0.0001805982268649904,7249
50,0.30169391207701113,0.30169391207701113,0.00017915930253219184,7394
51,0.30169391207701113,0.30169391207701113,0.0001797736575266566,7539
52,0.30169391207701113,0.30169391207701113,0.00017889001451132356,7684
53,0.30169391207701113,0.30169391207701113,0.00017860417981831615,7829
54,0.30169391207701113,0.30169391207701113,0.00016910007368527597,7974
55,0.30169391207701113,0.30169391207701113,0.00016835284528093943,8119
56,0.30169391207701113,0.30169391207701113,0.00016510706054446102,8264
57,0.30169391207701113,0.30169391207701113,0.00016429725621303618,8409
58,0.30169391207701113,0.30169391207701113,0.000171709510120756,8554
59,0.30169391207701113,0.30169391207701113,0.00017234143450752337,8699
60,0.30169391207701113,0.30169391207701113,0.00016615364808572915,8844
61,0.30169391207701113,0.30169391207701113,0.0001621435251989048,8989
62,0.30169391207701113,0.30169391207701113,0.0001822567613959448,9134
63,0.2716301945350815,0.2716301945350815,0.00019610663418145947,9279
64,0.16832175458980672,0.16832175458980672,0.0001974853415019193,9424
65,0.16832175458980672,0.16832175458980672,0.0001931737607977458,9569
66,0.16832175458980672,0.16832175458980672,0.00018857591972177605,9714
67,0.16832175458980672,0.16832175458980672,0.00018795885318453456,9859
68,0.16832175458980672,0.16832175458980672,0.00018656289609255485,10004
69,0.16832175458980672,0.16832175458980672,0.00018720355479650734,10149
70,0.16832175458980672,0.16832175458980672,0.0001863579956815415,10294
71,0.16832175458980672,0.16832175458980672,0.00019156534151997212,10439
72,0.16832175458980672,0.16832175458980672,0.00019332706843575294,10584
73,0.16832175458980672,0.16832175458980672,0.00019217934857735714,10729
74,0.16832175458980672,0.16832175458980672,0.0002002586665839674,10874
75,0.16832175458980672,0.16832175458980672,0.00019826754215396077,11019
76,0.16832175458980672,0.16832175458980672,0.00019454235914211142,11164
77,0.16832175458980672,0.16832175458980672,0.00019393479071977743,11309
78,0.16832175458980672,0.16832175458980672,0.0001835037817739941,11454
79,0.16832175458980672,0.16832175458980672,0.00021250129742764193,11599
80,0.16832175458980672,0.16832175458980672,0.00021637575002243645,11744
81,0.16832175458980672,0.16832175458980672,0.00022709663022185036,11889
82,0.16832175458980672,0.16832175458980672,0.00023998058369887815,12034
83,0.16832175458980672,0.16832175458980672,0.00023710541750587212,12179
84,0.16832175458980672,0.16832175458980672,0.0002571191844710596,12324
85,0.16832175458980672,0.16832175458980672,0.0002571830210291272,12469
86,0.16832175458980672,0.16832175458980672,0.0002611080863836335,12614
87,0.13984067448360388,0.13984067448360388,0.00025677502416951854,12759
88,0.13984067448360388,0.13984067448360388,0.0002523186223599795,12904
89,0.13984067448360388,0.13984067448360388,0.00025630137954411013,13049
90,0.13984067448360388,0.13984067448360388,0.00025680435898011713,13194
