generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.66633217918881,86.66633217918881,0.00015514648985984694,145
2,86.66633217918881,86.66633217918881,0.00017548548424483397,218
3,86.66633217918881,86.66633217918881,0.00017665264606021836,291
4,71.33134997493225,71.33134997493225,0.00017454968341646773,364
5,71.33134997493225,71.33134997493225,0.0001950553698106941,437
6,18.742047098940002,18.742047098940002,0.00017860732490270387,510
7,18.742047098940002,18.742047098940002,0.00018230286919899302,583
8,16.94234277678987,16.94234277678987,0.00016040719117843704,656
9,16.94234277678987,16.94234277678987,0.00015174628887729288,729
10,16.94234277678987,16.94234277678987,0.00014585702619479638,802
11,16.94234277678987,16.94234277678987,0.0001431037670553334,875
12,16.94234277678987,16.94234277678987,0.00016246520568084037,948
13,13.311735518667406,13.311735518667406,0.00020236623900449848,1021
14,13.311735518667406,13.311735518667406,0.00019859596204087297,1094
15,5.94333313542382,5.94333313542382,0.00020675067089303268,1167
