generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.48320154682305,105.48320154682305,0.0001157753051469637,145
2,105.48320154682305,105.48320154682305,0.00011662095628747461,218
3,96.85838488883982,96.85838488883982,0.00012875184913626472,291
4,64.84270072232873,64.84270072232873,0.00011966900985609464,364
5,62.93831405263872,62.93831405263872,0.0001439473471554814,437
6,59.59689822740854,59.59689822740854,0.00017246714756913954,510
7,13.659940207597362,13.659940207597362,0.00014085106996680695,583
8,13.659940207597362,13.659940207597362,0.00014522783787238665,656
9,13.659940207597362,13.659940207597362,0.00014070412828578644,729
10,13.659940207597362,13.659940207597362,0.0001552622058829365,802
11,13.659940207597362,13.659940207597362,0.00017816777531001887,875
12,12.695396432014375,12.695396432014375,0.00018844972323498417,948
13,12.695396432014375,12.695396432014375,0.00018220645266509453,1021
14,12.695396432014375,12.695396432014375,0.00017166254572223495,1094
15,12.695396432014375,12.695396432014375,0.0001932352410503737,1167
