generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.41063999240139,105.41063999240139,0.00011576898959208529,145
2,105.41063999240139,105.41063999240139,0.00011661208963298699,218
3,96.79460067386245,96.79460067386245,0.00012873811604958364,291
4,64.78817027474867,64.78817027474867,0.00011965020093444341,364
5,62.8974141103772,62.8974141103772,0.00014391741165110602,437
6,59.5381457987093,59.5381457987093,0.0001724266283216362,510
7,13.600279343244914,13.600279343244914,0.0001408127081299183,583
8,13.600279343244914,13.600279343244914,0.00014518435587034635,656
9,13.600279343244914,13.600279343244914,0.00014065871450872754,729
10,13.600279343244914,13.600279343244914,0.00015519830128116178,802
11,13.600279343244914,13.600279343244914,0.00017807991406068046,875
12,12.673451317085064,12.673451317085064,0.0001883483974725597,948
13,12.673451317085064,12.673451317085064,0.00018209512305156138,1021
14,12.673451317085064,12.673451317085064,0.00017155474249240502,1094
15,12.673451317085064,12.673451317085064,0.00019309327828743487,1167
