generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.1527993661999,65.1527993661999,0.00013052038799204628,289
2,57.118815158910444,57.118815158910444,0.00012657142198793097,434
3,45.586009774113336,45.586009774113336,0.00012971605089759258,579
4,32.35603118506442,32.35603118506442,0.00012615604061151734,724
5,32.35603118506442,32.35603118506442,0.0001305830275919644,869
6,23.749902798574887,23.749902798574887,0.00014392117637543109,1014
7,23.749902798574887,23.749902798574887,0.0001406771943266092,1159
8,23.749902798574887,23.749902798574887,0.00013923524779817662,1304
9,23.749902798574887,23.749902798574887,0.00014132449565352445,1449
10,19.533963306973483,19.533963306973483,0.00015005480233993136,1594
11,19.533963306973483,19.533963306973483,0.0001410087291447401,1739
12,19.533963306973483,19.533963306973483,0.00014294720699574307,1884
13,19.533963306973483,19.533963306973483,0.00016189021052540018,2029
14,14.81503925946134,14.81503925946134,0.0001580890309925137,2174
15,10.324221385465872,10.324221385465872,0.000187907658658429,2319
16,9.875281670737378,9.875281670737378,0.0001979577404384458,2464
17,9.875281670737378,9.875281670737378,0.00020480113614598252,2609
18,5.802718194085321,5.802718194085321,0.00017791684914318445,2754
19,5.618231863090585,5.618231863090585,0.00017206948000428307,2899
20,5.618231863090585,5.618231863090585,0.00018408004442139458,3044
21,5.618231863090585,5.618231863090585,0.00018912983780636504,3189
22,5.618231863090585,5.618231863090585,0.00019403924473799467,3334
23,3.101387018164232,3.101387018164232,0.00018860831775558773,3479
24,3.101387018164232,3.101387018164232,0.00018171729679143005,3624
25,1.3384917938390484,1.3384917938390484,0.00018311001628434055,3769
26,1.3384917938390484,1.3384917938390484,0.00018716599258357267,3914
27,1.3384917938390484,1.3384917938390484,0.0001837076478978554,4059
28,1.3384917938390484,1.3384917938390484,0.0001820833472955264,4204
29,1.3384917938390484,1.3384917938390484,0.00017648353224194595,4349
30,1.3384917938390484,1.3384917938390484,0.00017837661908545575,4494
31,1.3384917938390484,1.3384917938390484,0.0001824601344255415,4639
32,1.3384917938390484,1.3384917938390484,0.00018252019628652575,4784
33,1.3384917938390484,1.3384917938390484,0.00018355647288546042,4929
34,1.3384917938390484,1.3384917938390484,0.0001859811446310417,5074
35,1.3384917938390484,1.3384917938390484,0.00019743744420703345,5219
36,1.3384917938390484,1.3384917938390484,0.00020086008865775827,5364
37,1.3384917938390484,1.3384917938390484,0.00020327504145197864,5509
38,1.3384917938390484,1.3384917938390484,0.00019982759902071953,5654
39,1.2137480420176618,1.2137480420176618,0.0002150321325174395,5799
40,1.2137480420176618,1.2137480420176618,0.00022358501948376028,5944
41,1.2137480420176618,1.2137480420176618,0.00022631364926011343,6089
42,1.2137480420176618,1.2137480420176618,0.00022498542291493945,6234
43,1.2137480420176618,1.2137480420176618,0.0002292827762140675,6379
44,1.2137480420176618,1.2137480420176618,0.00022302279202385781,6524
45,0.6834346884522026,0.6834346884522026,0.00020982750993687652,6669
46,0.6834346884522026,0.6834346884522026,0.00021529515991183744,6814
47,0.6834346884522026,0.6834346884522026,0.00020951150494699655,6959
48,0.6834346884522026,0.6834346884522026,0.00020493778264534367,7104
49,0.6440575779292358,0.6440575779292358,0.0002044401745676392,7249
50,0.6440575779292358,0.6440575779292358,0.00021169155077453884,7394
51,0.6440575779292358,0.6440575779292358,0.00021147355355293827,7539
52,0.6440575779292358,0.6440575779292358,0.0002178360909120191,7684
53,0.6440575779292358,0.6440575779292358,0.00022060078534971557,7829
54,0.6440575779292358,0.6440575779292358,0.00021006661496121568,7974
55,0.6440575779292358,0.6440575779292358,0.0002004619112219591,8119
56,0.6440575779292358,0.6440575779292358,0.0002032796103724719,8264
57,0.6440575779292358,0.6440575779292358,0.0001972112270619169,8409
58,0.6440575779292358,0.6440575779292358,0.00019650219234029613,8554
59,0.6440575779292358,0.6440575779292358,0.00020332857871347394,8699
60,0.6440575779292358,0.6440575779292358,0.00019987722249751268,8844
61,0.6440575779292358,0.6440575779292358,0.0002027412650808829,8989
62,0.6440575779292358,0.6440575779292358,0.00020521650369889077,9134
63,0.6440575779292358,0.6440575779292358,0.00021443305462798973,9279
64,0.6440575779292358,0.6440575779292358,0.00021120011577828562,9424
65,0.6440575779292358,0.6440575779292358,0.00020936678659710145,9569
66,0.6440575779292358,0.6440575779292358,0.00021806319660495034,9714
67,0.6168847869585365,0.6168847869585365,0.00023123048966444207,9859
68,0.6168847869585365,0.6168847869585365,0.00022796014446900821,10004
69,0.4273874415448035,0.4273874415448035,0.00024357985869215103,10149
70,0.4273874415448035,0.4273874415448035,0.0002508397072770592,10294
71,0.4264091099018622,0.4264091099018622,0.00024291824613793594,10439
72,0.4264091099018622,0.4264091099018622,0.00024046884615435982,10584
73,0.4264091099018622,0.4264091099018622,0.00024422290093723144,10729
74,0.4264091099018622,0.4264091099018622,0.00024965762554921223,10874
75,0.4264091099018622,0.4264091099018622,0.00025163889594616735,11019
76,0.4264091099018622,0.4264091099018622,0.0002580298137124877,11164
77,0.3129364976628365,0.3129364976628365,0.0002547074896882899,11309
78,0.3129364976628365,0.3129364976628365,0.00023485634917549565,11454
79,0.3129364976628365,0.3129364976628365,0.00023942774651311915,11599
80,0.213043272215488,0.213043272215488,0.00022495121908208291,11744
81,0.213043272215488,0.213043272215488,0.00021170416795563695,11889
82,0.213043272215488,0.213043272215488,0.00021265352714741018,12034
83,0.213043272215488,0.213043272215488,0.00021159746432937112,12179
84,0.1938921687421167,0.1938921687421167,0.00023634174506616235,12324
85,0.1938921687421167,0.1938921687421167,0.00021848311254825568,12469
86,0.1938921687421167,0.1938921687421167,0.00023081558980338015,12614
87,0.1938921687421167,0.1938921687421167,0.0002293256995538239,12759
88,0.1938921687421167,0.1938921687421167,0.00023202078500539323,12904
89,0.1938921687421167,0.1938921687421167,0.00023752472657977228,13049
90,0.11331810368880141,0.11331810368880141,0.00023072749243975476,13194
