generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.225338309244868,0.225338309244868,9.879990694681804e-05,225
2,0.16550832807150717,0.16550832807150717,0.0001109782514548256,338
3,0.16550832807150717,0.16550832807150717,0.00014852483251089882,451
4,0.16550832807150717,0.16550832807150717,0.00017372177725867932,564
5,0.1613660044772041,0.1613660044772041,0.00021141536953728923,677
6,0.10260530808133082,0.10260530808133082,0.00022474561264007804,790
7,0.10260530808133082,0.10260530808133082,0.00024327064456086033,903
8,0.10260530808133082,0.10260530808133082,0.00023588885133767642,1016
9,0.10260530808133082,0.10260530808133082,0.0002270044998836795,1129
10,0.05746511777379719,0.05746511777379719,0.00023886252160967866,1242
11,0.05746511777379719,0.05746511777379719,0.00023758016195618228,1355
12,0.05746511777379719,0.05746511777379719,0.00024766436292740523,1468
13,0.05746511777379719,0.05746511777379719,0.0002461930673884662,1581
14,0.05746511777379719,0.05746511777379719,0.0002294764049077429,1694
15,0.05746511777379719,0.05746511777379719,0.0002292680895973977,1807
16,0.05746511777379719,0.05746511777379719,0.00025491200945786086,1920
17,0.05746511777379719,0.05746511777379719,0.0002640855390526921,2033
18,0.05746511777379719,0.05746511777379719,0.0002754621514355796,2146
19,0.05746511777379719,0.05746511777379719,0.0003311385169330593,2259
20,0.04001892556384477,0.04001892556384477,0.00033241817778212546,2372
21,0.04001892556384477,0.04001892556384477,0.0003397856013295486,2485
22,0.04001892556384477,0.04001892556384477,0.00034107136406085576,2598
23,0.04001892556384477,0.04001892556384477,0.0003617546475364714,2711
24,0.04001892556384477,0.04001892556384477,0.000380059262892794,2824
25,0.04001892556384477,0.04001892556384477,0.0003776899568065589,2937
26,0.04001892556384477,0.04001892556384477,0.0003747145668893536,3050
27,0.04001892556384477,0.04001892556384477,0.0003761980313723389,3163
28,0.04001892556384477,0.04001892556384477,0.00036367000281621793,3276
29,0.04001892556384477,0.04001892556384477,0.00035761055661311363,3389
30,0.04001892556384477,0.04001892556384477,0.0003396040789041131,3502
31,0.04001892556384477,0.04001892556384477,0.0003443515748434446,3615
32,0.04001892556384477,0.04001892556384477,0.00033640187529137937,3728
33,0.04001892556384477,0.04001892556384477,0.0003476754269177054,3841
34,0.04001892556384477,0.04001892556384477,0.00034562681420572945,3954
35,0.04001892556384477,0.04001892556384477,0.00033935668676192946,4067
36,0.04001892556384477,0.04001892556384477,0.000336176505766964,4180
37,0.04001892556384477,0.04001892556384477,0.00033924013560851464,4293
38,0.04001892556384477,0.04001892556384477,0.0003373907187761061,4406
39,0.04001892556384477,0.04001892556384477,0.00035455653495657915,4519
40,0.04001892556384477,0.04001892556384477,0.00036701329867056383,4632
41,0.04001892556384477,0.04001892556384477,0.0003669206001934675,4745
42,0.03272806184254271,0.03272806184254271,0.0003504956723714076,4858
43,0.03272806184254271,0.03272806184254271,0.00034849765017938263,4971
44,0.029558965329811435,0.029558965329811435,0.0003335353028533566,5084
45,0.029558965329811435,0.029558965329811435,0.00033993582907208386,5197
46,0.029558965329811435,0.029558965329811435,0.00033960918158516985,5310
47,0.029558965329811435,0.029558965329811435,0.0003483774832954551,5423
48,0.029558965329811435,0.029558965329811435,0.00034849335155916184,5536
49,0.029558965329811435,0.029558965329811435,0.0003471104510591937,5649
50,0.029558965329811435,0.029558965329811435,0.00035128249383002767,5762
51,0.029558965329811435,0.029558965329811435,0.0003456365037647569,5875
52,0.029558965329811435,0.029558965329811435,0.00034429765828369863,5988
53,0.029558965329811435,0.029558965329811435,0.0003456939102333615,6101
54,0.029558965329811435,0.029558965329811435,0.00035613926854019177,6214
55,0.029558965329811435,0.029558965329811435,0.00034798604603272835,6327
56,0.029558965329811435,0.029558965329811435,0.0003455970571804166,6440
57,0.029558965329811435,0.029558965329811435,0.00034744461805768785,6553
58,0.029558965329811435,0.029558965329811435,0.0003481277139790056,6666
59,0.029558965329811435,0.029558965329811435,0.0003396328866235125,6779
60,0.029558965329811435,0.029558965329811435,0.0003305175924218145,6892
61,0.029558965329811435,0.029558965329811435,0.0003312115188374239,7005
62,0.029558965329811435,0.029558965329811435,0.0003332148475335358,7118
63,0.029558965329811435,0.029558965329811435,0.00033625796216915453,7231
64,0.029558965329811435,0.029558965329811435,0.00031674350039536043,7344
65,0.029558965329811435,0.029558965329811435,0.0003191422640883052,7457
