generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,36.840087853352976,36.840087853352976,0.0001258714792693023,181
2,27.389078727739488,27.389078727739488,0.00011982143263001293,272
3,27.389078727739488,27.389078727739488,0.0001409641395944664,363
4,27.389078727739488,27.389078727739488,0.00012753816290109716,454
5,27.389078727739488,27.389078727739488,0.0001384635752813568,545
6,27.389078727739488,27.389078727739488,0.00013599024865193273,636
7,14.769417250413065,14.769417250413065,0.00015056643236902934,727
8,14.769417250413065,14.769417250413065,0.0001452257697490332,818
9,14.769417250413065,14.769417250413065,0.00016456878583108534,909
10,14.769417250413065,14.769417250413065,0.00018055604997280694,1000
11,14.769417250413065,14.769417250413065,0.00019098363338806597,1091
12,14.769417250413065,14.769417250413065,0.00018829229332768257,1182
13,14.769417250413065,14.769417250413065,0.00018772738492611282,1273
14,14.769417250413065,14.769417250413065,0.00020539781540105398,1364
15,2.7969411047337234,2.7969411047337234,0.00019887550779791797,1455
16,2.7969411047337234,2.7969411047337234,0.00018424636071928693,1546
17,2.7969411047337234,2.7969411047337234,0.00018369671433799233,1637
18,2.7969411047337234,2.7969411047337234,0.00017481573686390292,1728
19,2.7969411047337234,2.7969411047337234,0.0001860673379437775,1819
20,2.7969411047337234,2.7969411047337234,0.00019618443255209342,1910
21,2.7969411047337234,2.7969411047337234,0.00017739128754166325,2001
22,2.060327783873337,2.060327783873337,0.00017002218029688523,2092
23,2.060327783873337,2.060327783873337,0.00017855473307577238,2183
24,2.060327783873337,2.060327783873337,0.00018881548120778575,2274
25,2.060327783873337,2.060327783873337,0.0002022449443400962,2365
26,2.060327783873337,2.060327783873337,0.00018705830926458658,2456
27,2.060327783873337,2.060327783873337,0.00019214227114491332,2547
28,1.9695911605935192,1.9695911605935192,0.0001684463901921789,2638
29,1.9695911605935192,1.9695911605935192,0.0001697916122576697,2729
30,0.8946470388649792,0.8946470388649792,0.00015874533622858722,2820
31,0.8946470388649792,0.8946470388649792,0.0001609387002453133,2911
32,0.8946470388649792,0.8946470388649792,0.00015118774297963238,3002
33,0.8946470388649792,0.8946470388649792,0.0001532274225364512,3093
34,0.8946470388649792,0.8946470388649792,0.00013542220624203593,3184
35,0.8946470388649792,0.8946470388649792,0.0001423196025060883,3275
36,0.8182409912656234,0.8182409912656234,0.00016324544947622763,3366
37,0.6261273319964733,0.6261273319964733,0.0001546566321660749,3457
38,0.6261273319964733,0.6261273319964733,0.00016041568360792115,3548
39,0.6261273319964733,0.6261273319964733,0.0002231822955180811,3639
40,0.45692811376789516,0.45692811376789516,0.00020931009104618376,3730
41,0.45692811376789516,0.45692811376789516,0.00020227144601681234,3821
42,0.45692811376789516,0.45692811376789516,0.00020835322823364755,3912
43,0.45692811376789516,0.45692811376789516,0.00018749277779868287,4003
44,0.45692811376789516,0.45692811376789516,0.0001858742801432352,4094
45,0.45692811376789516,0.45692811376789516,0.00018531790614559012,4185
