generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.14922912271258,65.14922912271258,0.00013052019889951978,289
2,57.11417757697219,57.11417757697219,0.0001265710526714226,434
3,45.58279500235353,45.58279500235353,0.00012971550829743027,579
4,32.34977438342604,32.34977438342604,0.0001261552668706283,724
5,32.34977438342604,32.34977438342604,0.00013058191694098763,869
6,23.742935478665046,23.742935478665046,0.00014391933664379563,1014
7,23.742935478665046,23.742935478665046,0.0001406753896513061,1159
8,23.742935478665046,23.742935478665046,0.00013923314951008498,1304
9,23.742935478665046,23.742935478665046,0.00014132223852533857,1449
10,19.53176591003512,19.53176591003512,0.0001500519998485556,1594
11,19.53176591003512,19.53176591003512,0.00014100582136322866,1739
12,19.53176591003512,19.53176591003512,0.00014294337837133557,1884
13,19.53176591003512,19.53176591003512,0.00016188552184765722,2029
14,14.812474768208412,14.812474768208412,0.00015808363673256828,2174
15,10.320865068552857,10.320865068552857,0.00018789895211820688,2319
16,9.873537806094427,9.873537806094427,0.00019794988994747425,2464
17,9.873537806094427,9.873537806094427,0.00020479182678475336,2609
18,5.802992852686192,5.802992852686192,0.0001779068776551996,2754
19,5.616515498814465,5.616515498814465,0.00017206019828592005,2899
20,5.616515498814465,5.616515498814465,0.00018406896024457088,3044
21,5.616515498814465,5.616515498814465,0.0001891164837655534,3189
22,5.616515498814465,5.616515498814465,0.00019402102802501458,3334
23,3.1018289096271103,3.1018289096271103,0.00018858744583463298,3479
24,3.1018289096271103,3.1018289096271103,0.00018169700490487575,3624
25,1.3353176638825233,1.3353176638825233,0.00018308708889938665,3769
26,1.3353176638825233,1.3353176638825233,0.00018714365380279955,3914
27,1.3353176638825233,1.3353176638825233,0.00018367326300105594,4059
28,1.3353176638825233,1.3353176638825233,0.0001820432216100541,4204
29,1.3353176638825233,1.3353176638825233,0.000176439042122422,4349
30,1.3353176638825233,1.3353176638825233,0.0001783305396105966,4494
31,1.3353176638825233,1.3353176638825233,0.00018241426114593866,4639
32,1.3353176638825233,1.3353176638825233,0.00018247585139460895,4784
33,1.3353176638825233,1.3353176638825233,0.00018351182860014845,4929
34,1.3353176638825233,1.3353176638825233,0.00018592962348382318,5074
35,1.3353176638825233,1.3353176638825233,0.00019737148648703333,5219
36,1.3353176638825233,1.3353176638825233,0.00020079699890147233,5364
37,1.3353176638825233,1.3353176638825233,0.00020320693805533314,5509
38,1.3353176638825233,1.3353176638825233,0.000199747318487133,5654
39,1.2077115340405515,1.2077115340405515,0.000214928081278124,5799
40,1.2077115340405515,1.2077115340405515,0.00022348420279746494,5944
41,1.2077115340405515,1.2077115340405515,0.00022620463988840526,6089
42,1.2077115340405515,1.2077115340405515,0.0002248744884738396,6234
43,1.2077115340405515,1.2077115340405515,0.00022914991460249004,6379
44,1.2077115340405515,1.2077115340405515,0.0002228730932114895,6524
45,0.6769685127129276,0.6769685127129276,0.00020967872016773394,6669
46,0.6769685127129276,0.6769685127129276,0.00021514384199330952,6814
47,0.6769685127129276,0.6769685127129276,0.00020934736369736774,6959
48,0.6769685127129276,0.6769685127129276,0.00020476996881700323,7104
49,0.6418431264729417,0.6418431264729417,0.00020426422906631627,7249
50,0.6418431264729417,0.6418431264729417,0.00021147420894609563,7394
51,0.6418431264729417,0.6418431264729417,0.00021125551887619078,7539
52,0.6418431264729417,0.6418431264729417,0.00021761176354472903,7684
53,0.6418431264729417,0.6418431264729417,0.00022034848185531448,7829
54,0.6418431264729417,0.6418431264729417,0.0002097873817566614,7974
55,0.6418431264729417,0.6418431264729417,0.0002001733504705318,8119
56,0.6418431264729417,0.6418431264729417,0.0002029801221590757,8264
57,0.6418431264729417,0.6418431264729417,0.00019691534988822536,8409
58,0.6418431264729417,0.6418431264729417,0.00019620356712781944,8554
59,0.6418431264729417,0.6418431264729417,0.000202943643924926,8699
60,0.6418431264729417,0.6418431264729417,0.00019947402687543284,8844
61,0.6418431264729417,0.6418431264729417,0.00020232280730865442,8989
62,0.6418431264729417,0.6418431264729417,0.00020476169328421555,9134
63,0.6418431264729417,0.6418431264729417,0.00021388025273013432,9279
64,0.6418431264729417,0.6418431264729417,0.000210629500494244,9424
65,0.6418431264729417,0.6418431264729417,0.00020880713652956124,9569
66,0.6418431264729417,0.6418431264729417,0.00021747077255786465,9714
67,0.6108086140646443,0.6108086140646443,0.00023055168177622,9859
68,0.6108086140646443,0.6108086140646443,0.00022717434916940025,10004
69,0.4099264635848675,0.4099264635848675,0.0002424376134252356,10149
70,0.4099264635848675,0.4099264635848675,0.00024958813964100804,10294
71,0.4099264635848675,0.4099264635848675,0.00024471964768337927,10439
72,0.4099264635848675,0.4099264635848675,0.0002658973118118276,10584
73,0.4099264635848675,0.4099264635848675,0.00026917277246192204,10729
74,0.4099264635848675,0.4099264635848675,0.0002670692882118113,10874
75,0.4099264635848675,0.4099264635848675,0.0002580797230413983,11019
76,0.4099264635848675,0.4099264635848675,0.0002677111382104713,11164
77,0.4099264635848675,0.4099264635848675,0.0002670016945810205,11309
78,0.4099264635848675,0.4099264635848675,0.00026730897346515225,11454
79,0.3381173631642887,0.3381173631642887,0.0002560215367449104,11599
80,0.3381173631642887,0.3381173631642887,0.00025226623702143916,11744
81,0.25532680180549416,0.25532680180549416,0.0002527930450708687,11889
82,0.25532680180549416,0.25532680180549416,0.00025082354362127214,12034
83,0.25532680180549416,0.25532680180549416,0.0002450116761149523,12179
84,0.25532680180549416,0.25532680180549416,0.00024754383536458526,12324
85,0.17469821714660913,0.17469821714660913,0.00023005572750904978,12469
86,0.17469821714660913,0.17469821714660913,0.00023689116928117895,12614
87,0.17469821714660913,0.17469821714660913,0.0002491528172172064,12759
88,0.17469821714660913,0.17469821714660913,0.00024571063012532237,12904
89,0.17469821714660913,0.17469821714660913,0.00023905842947851617,13049
90,0.17469821714660913,0.17469821714660913,0.00024060026428734252,13194
