generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.13124374334491862,0.13124374334491862,8.34287983611605e-05,225
2,0.13124374334491862,0.13124374334491862,7.327145423669804e-05,338
3,0.13124374334491862,0.13124374334491862,0.00011416756603403535,451
4,0.13124374334491862,0.13124374334491862,0.00019721318812268498,564
5,0.13124374334491862,0.13124374334491862,0.00019114747988587539,677
6,0.13124374334491862,0.13124374334491862,0.00020617235800538127,790
7,0.13124374334491862,0.13124374334491862,0.0002121534581080533,903
8,0.13124374334491862,0.13124374334491862,0.00023119413965550143,1016
9,0.13124374334491862,0.13124374334491862,0.0002512765721233859,1129
10,0.13124374334491862,0.13124374334491862,0.0002765061768581277,1242
11,0.12812557406165964,0.12812557406165964,0.00026881063446839516,1355
12,0.12812557406165964,0.12812557406165964,0.00026194103974800634,1468
13,0.12812557406165964,0.12812557406165964,0.000258425685836593,1581
14,0.12812557406165964,0.12812557406165964,0.0002640642115293153,1694
15,0.11364957993148107,0.11364957993148107,0.0003475118539450637,1807
16,0.11364957993148107,0.11364957993148107,0.0003894872868211719,1920
17,0.11364957993148107,0.11364957993148107,0.00040260992221560955,2033
18,0.11364957993148107,0.11364957993148107,0.00045317963068668425,2146
19,0.11364957993148107,0.11364957993148107,0.0005291335241340994,2259
20,0.11364957993148107,0.11364957993148107,0.000550919813159362,2372
21,0.11364957993148107,0.11364957993148107,0.0005860313369820431,2485
22,0.11364957993148107,0.11364957993148107,0.0006167928256121954,2598
23,0.11364957993148107,0.11364957993148107,0.0006209264497870063,2711
24,0.11364957993148107,0.11364957993148107,0.0006252626645590947,2824
25,0.11202504825201422,0.11202504825201422,0.0006540426621824301,2937
26,0.11202504825201422,0.11202504825201422,0.0006572282412154091,3050
27,0.11202504825201422,0.11202504825201422,0.0007478782384338721,3163
28,0.11202504825201422,0.11202504825201422,0.0007884863018413316,3276
29,0.11202504825201422,0.11202504825201422,0.0007871073443213027,3389
30,0.11202504825201422,0.11202504825201422,0.0008190702270846598,3502
31,0.11202504825201422,0.11202504825201422,0.0008179636783174199,3615
32,0.11202504825201422,0.11202504825201422,0.0008068960768763943,3728
33,0.11202504825201422,0.11202504825201422,0.000881802013462696,3841
34,0.11202504825201422,0.11202504825201422,0.0009258775008782721,3954
35,0.11202504825201422,0.11202504825201422,0.0009554444734746257,4067
36,0.1095089121368308,0.1095089121368308,0.0009932249917904922,4180
37,0.1095089121368308,0.1095089121368308,0.0010825804766671728,4293
38,0.1095089121368308,0.1095089121368308,0.001063945390417441,4406
39,0.1095089121368308,0.1095089121368308,0.0011443230569830644,4519
40,0.1095089121368308,0.1095089121368308,0.0011350232454571873,4632
41,0.1095089121368308,0.1095089121368308,0.0011492524994448957,4745
42,0.10941125097224287,0.10941125097224287,0.0011900099174713672,4858
43,0.10941125097224287,0.10941125097224287,0.0012088799238113245,4971
44,0.10941125097224287,0.10941125097224287,0.001212871545045231,5084
45,0.10941125097224287,0.10941125097224287,0.0012177163031849166,5197
46,0.10941125097224287,0.10941125097224287,0.0012239672690757008,5310
47,0.09710263666346068,0.09710263666346068,0.0012609596752159548,5423
48,0.09710263666346068,0.09710263666346068,0.0012539440432156363,5536
49,0.09710263666346068,0.09710263666346068,0.001251547767588902,5649
50,0.09710263666346068,0.09710263666346068,0.0012094676075489754,5762
51,0.09710263666346068,0.09710263666346068,0.0012279139434381967,5875
52,0.09710263666346068,0.09710263666346068,0.001218242889621111,5988
53,0.09710263666346068,0.09710263666346068,0.0012001258675521575,6101
54,0.09710263666346068,0.09710263666346068,0.0011780279896489677,6214
55,0.09710263666346068,0.09710263666346068,0.0012240294141638976,6327
56,0.09710263666346068,0.09710263666346068,0.0012193886767215328,6440
57,0.09710263666346068,0.09710263666346068,0.0012476173877776805,6553
58,0.09710263666346068,0.09710263666346068,0.0012256903033300319,6666
59,0.09710263666346068,0.09710263666346068,0.001234440697061451,6779
60,0.09710263666346068,0.09710263666346068,0.00124960445010268,6892
61,0.09710263666346068,0.09710263666346068,0.0012810022279877425,7005
62,0.09710263666346068,0.09710263666346068,0.0012853294405383378,7118
63,0.09710263666346068,0.09710263666346068,0.001297042928468398,7231
64,0.09710263666346068,0.09710263666346068,0.001307774999113399,7344
65,0.09710263666346068,0.09710263666346068,0.0013077658013936103,7457
66,0.09710263666346068,0.09710263666346068,0.0013940561022676226,7570
67,0.09710263666346068,0.09710263666346068,0.0013935259305982888,7683
68,0.09710263666346068,0.09710263666346068,0.0013954284162417147,7796
69,0.09710263666346068,0.09710263666346068,0.0014678469541710008,7909
70,0.09710263666346068,0.09710263666346068,0.0014833907017064972,8022
71,0.09710263666346068,0.09710263666346068,0.0014924148809813797,8135
72,0.09710263666346068,0.09710263666346068,0.0015281869080395307,8248
73,0.09710263666346068,0.09710263666346068,0.001526855221660251,8361
74,0.09710263666346068,0.09710263666346068,0.001547955262062423,8474
75,0.09710263666346068,0.09710263666346068,0.0015493093223142558,8587
76,0.09710263666346068,0.09710263666346068,0.0015499136196145311,8700
77,0.09710263666346068,0.09710263666346068,0.0015581391110628825,8813
78,0.09710263666346068,0.09710263666346068,0.001556078036790583,8926
79,0.09710263666346068,0.09710263666346068,0.0015984076244311605,9039
80,0.09710263666346068,0.09710263666346068,0.0015668039352146233,9152
81,0.09710263666346068,0.09710263666346068,0.0015754210421043302,9265
82,0.09710263666346068,0.09710263666346068,0.0016307302908219973,9378
83,0.09710263666346068,0.09710263666346068,0.0016331008817271199,9491
84,0.09710263666346068,0.09710263666346068,0.0016311523477913416,9604
85,0.09710263666346068,0.09710263666346068,0.0016311523477913416,9717
86,0.09710263666346068,0.09710263666346068,0.0016280892403349454,9830
87,0.09710263666346068,0.09710263666346068,0.0016293049724369307,9943
88,0.09710263666346068,0.09710263666346068,0.0016160593705666544,10056
89,0.09710263666346068,0.09710263666346068,0.00165427269340997,10169
90,0.09710263666346068,0.09710263666346068,0.00169220567542242,10282
