generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.43969398978665,81.43969398978665,0.00015550064842488487,289
2,48.43818591610157,48.43818591610157,0.00014172800142315178,434
3,48.43818591610157,48.43818591610157,0.00015198930804387797,579
4,48.43818591610157,48.43818591610157,0.00016100934527144597,724
5,48.43818591610157,48.43818591610157,0.00015556330756222563,869
6,45.71220945760551,45.71220945760551,0.00016683341085198125,1014
7,45.71220945760551,45.71220945760551,0.0001586281932253314,1159
8,18.459037602730895,18.459037602730895,0.00014800361559517972,1304
9,18.459037602730895,18.459037602730895,0.0001599097845794715,1449
10,18.459037602730895,18.459037602730895,0.00017061075183855175,1594
11,18.459037602730895,18.459037602730895,0.0001701409080272723,1739
12,14.875056360506342,14.875056360506342,0.00016182713401472132,1884
13,14.875056360506342,14.875056360506342,0.00015666564780113224,2029
14,14.875056360506342,14.875056360506342,0.00015266544024466106,2174
15,14.875056360506342,14.875056360506342,0.00014815291450274661,2319
16,13.381500750690709,13.381500750690709,0.00018156886475100613,2464
17,13.381500750690709,13.381500750690709,0.00017428326581618353,2609
18,13.381500750690709,13.381500750690709,0.00017623713157199873,2754
19,12.648379723115942,12.648379723115942,0.00016984649892686477,2899
20,12.648379723115942,12.648379723115942,0.00017476700180786588,3044
21,8.939668478395147,8.939668478395147,0.00018826010023632344,3189
22,8.939668478395147,8.939668478395147,0.00021331878937381235,3334
23,8.939668478395147,8.939668478395147,0.00022127563686177282,3479
24,8.939668478395147,8.939668478395147,0.00024841727582355114,3624
25,3.5560115189888655,3.5560115189888655,0.00022239892268665094,3769
26,3.5560115189888655,3.5560115189888655,0.0002042862519861259,3914
27,3.5560115189888655,3.5560115189888655,0.00020619595414754963,4059
28,3.3542524350912415,3.3542524350912415,0.00020194324504429912,4204
29,3.3542524350912415,3.3542524350912415,0.0002043530138486536,4349
30,3.3542524350912415,3.3542524350912415,0.00020627596095433015,4494
31,3.3542524350912415,3.3542524350912415,0.00019426719623464594,4639
32,3.3542524350912415,3.3542524350912415,0.00019195307741223675,4784
33,1.159669817723784,1.159669817723784,0.00017109582588742335,4929
34,1.159669817723784,1.159669817723784,0.0001749823644511874,5074
35,1.159669817723784,1.159669817723784,0.000169001486028187,5219
36,1.159669817723784,1.159669817723784,0.0001781311324749982,5364
37,1.159669817723784,1.159669817723784,0.00017024844789229832,5509
38,1.0691281470205145,1.0691281470205145,0.00017617462053153395,5654
39,1.0691281470205145,1.0691281470205145,0.00017949377286959818,5799
40,1.0691281470205145,1.0691281470205145,0.00017442726083152622,5944
41,1.0691281470205145,1.0691281470205145,0.00016975545894907403,6089
42,1.0691281470205145,1.0691281470205145,0.00017261766190380197,6234
43,1.0691281470205145,1.0691281470205145,0.00017932545623124794,6379
44,1.0691281470205145,1.0691281470205145,0.00017911543030806003,6524
45,1.0571099488605293,1.0571099488605293,0.00016669368249044977,6669
46,1.0571099488605293,1.0571099488605293,0.00016764130403871372,6814
47,1.0571099488605293,1.0571099488605293,0.00016961412588139968,6959
48,1.0571099488605293,1.0571099488605293,0.00016488223244399058,7104
