generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.94166539417029,64.94166539417029,0.00013049209415531168,289
2,56.892150693258806,56.892150693258806,0.00012652455304042773,434
3,45.35043582364254,45.35043582364254,0.00012965278578184347,579
4,32.13136091153809,32.13136091153809,0.00012607790637619333,724
5,32.13136091153809,32.13136091153809,0.0001304778283779989,869
6,23.575692043396337,23.575692043396337,0.00014375608924358963,1014
7,23.575692043396337,23.575692043396337,0.0001404989930514219,1159
8,23.575692043396337,23.575692043396337,0.00013903345332084348,1304
9,23.575692043396337,23.575692043396337,0.00014111015864100307,1449
10,19.324505588849014,19.324505588849014,0.00014975640471559748,1594
11,19.324505588849014,19.324505588849014,0.00014068826710889005,1739
12,19.324505588849014,19.324505588849014,0.0001425817564517265,1884
13,19.324505588849014,19.324505588849014,0.00016143198736366782,2029
14,14.623302291528034,14.623302291528034,0.00015755372132423862,2174
15,10.10368996035169,10.10368996035169,0.0001871620125377926,2319
16,9.66109896828223,9.66109896828223,0.00019708962495877634,2464
17,9.66109896828223,9.66109896828223,0.00020380696776004092,2609
18,5.576166557682615,5.576166557682615,0.0001768947004821283,2754
19,5.400432925890986,5.400432925890986,0.00017090731661509296,2899
20,5.400432925890986,5.400432925890986,0.00018269773530872626,3044
21,5.400432925890986,5.400432925890986,0.0001876444723652048,3189
22,5.157121881109798,5.157121881109798,0.00019357577202637211,3334
23,2.140338628816721,2.140338628816721,0.00018802663141740623,3479
24,2.140338628816721,2.140338628816721,0.0001921271229008963,3624
25,2.140338628816721,2.140338628816721,0.00018384831404953298,3769
26,2.140338628816721,2.140338628816721,0.00018204528651050443,3914
27,0.7802369858218692,0.7802369858218692,0.000179189311990853,4059
28,0.7802369858218692,0.7802369858218692,0.0001797576439808624,4204
29,0.7802369858218692,0.7802369858218692,0.00015444135259069856,4349
30,0.7802369858218692,0.7802369858218692,0.0001618148030124143,4494
31,0.7802369858218692,0.7802369858218692,0.0001673301521546052,4639
32,0.7802369858218692,0.7802369858218692,0.00015820302866059453,4784
33,0.6711238890342264,0.6711238890342264,0.00016180900200849562,4929
34,0.6410429784434634,0.6410429784434634,0.00017562434332744938,5074
35,0.5483767458094658,0.5483767458094658,0.00017633961530342705,5219
36,0.5191221233976137,0.5191221233976137,0.00017433065799125742,5364
37,0.5191221233976137,0.5191221233976137,0.00017586961306257983,5509
38,0.5191221233976137,0.5191221233976137,0.00017778999673066594,5654
39,0.5191221233976137,0.5191221233976137,0.00019310643669992914,5799
40,0.5191221233976137,0.5191221233976137,0.00021213023963741252,5944
41,0.5191221233976137,0.5191221233976137,0.00019871348271325838,6089
42,0.4219576261059387,0.4219576261059387,0.00018762327198566407,6234
43,0.4219576261059387,0.4219576261059387,0.00018687360294781572,6379
44,0.4219576261059387,0.4219576261059387,0.00018965715253742307,6524
45,0.4219576261059387,0.4219576261059387,0.00020135087493094544,6669
46,0.21945658790122732,0.21945658790122732,0.00020479819278592946,6814
47,0.21613393296728198,0.21613393296728198,0.0001988759003750815,6959
48,0.21613393296728198,0.21613393296728198,0.0002012770219286308,7104
49,0.213486182362187,0.213486182362187,0.00020962957148956321,7249
50,0.213486182362187,0.213486182362187,0.00021269806955946527,7394
51,0.213486182362187,0.213486182362187,0.0002134719638814906,7539
52,0.17791063594817372,0.17791063594817372,0.00021372777982810425,7684
53,0.17791063594817372,0.17791063594817372,0.0001949262593781774,7829
54,0.17791063594817372,0.17791063594817372,0.0001945915145551344,7974
55,0.1660207154129034,0.1660207154129034,0.00019467183186489687,8119
56,0.1660207154129034,0.1660207154129034,0.00019460319154621062,8264
57,0.1660207154129034,0.1660207154129034,0.00019367295889592884,8409
58,0.1660207154129034,0.1660207154129034,0.0001980986057440074,8554
59,0.1660207154129034,0.1660207154129034,0.00020179650735302444,8699
60,0.1660207154129034,0.1660207154129034,0.00020053652714598498,8844
61,0.1660207154129034,0.1660207154129034,0.00021289152456558985,8989
62,0.1660207154129034,0.1660207154129034,0.0002087973581736334,9134
