generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.3619431519170707,0.3619431519170707,0.0001579678907234163,113
2,0.31418201790188827,0.31418201790188827,0.0002529583898588777,170
3,0.31418201790188827,0.31418201790188827,0.0003113640564150787,227
4,0.3036859713991119,0.3036859713991119,0.00034261315825780586,284
5,0.27331673177437965,0.27331673177437965,0.0003812323363290374,341
6,0.27331673177437965,0.27331673177437965,0.0003988433500490314,398
7,0.27331673177437965,0.27331673177437965,0.00040934625227282627,455
8,0.27331673177437965,0.27331673177437965,0.0004159105307623777,512
9,0.27331673177437965,0.27331673177437965,0.00043769520262132937,569
10,0.27331673177437965,0.27331673177437965,0.0004844366213881904,626
11,0.27331673177437965,0.27331673177437965,0.0005086433731287641,683
12,0.27331673177437965,0.27331673177437965,0.0006417643156764775,740
13,0.2659904355446811,0.2659904355446811,0.0006271192488062066,797
14,0.2659904355446811,0.2659904355446811,0.0006839282109138832,854
15,0.2659904355446811,0.2659904355446811,0.0006671321155599535,911
