generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.9083663986152374,0.9083663986152374,0.00016715682363117952,181
2,0.7908402860146552,0.7908402860146552,0.00017220925826768143,272
3,0.36068277244769453,0.36068277244769453,0.00015223111998903963,363
4,0.36068277244769453,0.36068277244769453,0.000144932603451174,454
5,0.36068277244769453,0.36068277244769453,0.00015199380647016016,545
6,0.36068277244769453,0.36068277244769453,0.00017883095627781775,636
7,0.20058715390003545,0.20058715390003545,0.00018263609108619058,727
8,0.20058715390003545,0.20058715390003545,0.0001795129621036873,818
9,0.19584746008313872,0.19584746008313872,0.0001760458032970655,909
10,0.19584746008313872,0.19584746008313872,0.00019392533543423452,1000
11,0.19584746008313872,0.19584746008313872,0.00019496857379365173,1091
12,0.19584746008313872,0.19584746008313872,0.00021864231120788307,1182
13,0.18936714277908345,0.18936714277908345,0.0001989087020737557,1273
14,0.18936714277908345,0.18936714277908345,0.0001865750294203024,1364
15,0.17927950890650748,0.17927950890650748,0.00016698445076015572,1455
16,0.17927950890650748,0.17927950890650748,0.00017484021889751375,1546
17,0.16781999297612277,0.16781999297612277,0.00019294192764027224,1637
18,0.12466821071241192,0.12466821071241192,0.00020317621034852257,1728
19,0.08782066242942121,0.08782066242942121,0.00022227600560784097,1819
20,0.08782066242942121,0.08782066242942121,0.00022934119627337753,1910
21,0.08782066242942121,0.08782066242942121,0.0002332651216917572,2001
22,0.08782066242942121,0.08782066242942121,0.00022860042596633157,2092
23,0.08782066242942121,0.08782066242942121,0.00022548609111260463,2183
24,0.08650028332383967,0.08650028332383967,0.00023684039824109694,2274
25,0.08650028332383967,0.08650028332383967,0.00023630701805266077,2365
26,0.08650028332383967,0.08650028332383967,0.00023206942685661356,2456
27,0.08650028332383967,0.08650028332383967,0.00024600571062093714,2547
28,0.08650028332383967,0.08650028332383967,0.0002462364771166084,2638
29,0.08650028332383967,0.08650028332383967,0.00024977336306662566,2729
30,0.08650028332383967,0.08650028332383967,0.0003399021247114565,2820
31,0.08650028332383967,0.08650028332383967,0.00034054512281450774,2911
32,0.08650028332383967,0.08650028332383967,0.00034715892146252973,3002
33,0.08650028332383967,0.08650028332383967,0.0003697001876835765,3093
34,0.08650028332383967,0.08650028332383967,0.00037440055956345736,3184
35,0.08650028332383967,0.08650028332383967,0.00039400502229981825,3275
36,0.08650028332383967,0.08650028332383967,0.0003907492252579107,3366
37,0.08650028332383967,0.08650028332383967,0.000403537342649078,3457
38,0.08650028332383967,0.08650028332383967,0.000433309530289058,3548
39,0.06694765945029887,0.06694765945029887,0.00043617671184776143,3639
40,0.06694765945029887,0.06694765945029887,0.0004506188597090355,3730
41,0.06694765945029887,0.06694765945029887,0.00046678943626416586,3821
42,0.06694765945029887,0.06694765945029887,0.0004835507578715553,3912
43,0.06694765945029887,0.06694765945029887,0.0004886877097957539,4003
44,0.06694765945029887,0.06694765945029887,0.0005171509907507861,4094
45,0.06694765945029887,0.06694765945029887,0.0005130641255610808,4185
