generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.29119571816631135,0.29119571816631135,0.00012712397410521677,225
2,0.29119571816631135,0.29119571816631135,0.00013327558804760142,338
3,0.29119571816631135,0.29119571816631135,0.0001992210825733095,451
4,0.29119571816631135,0.29119571816631135,0.00022433662598123975,564
5,0.29119571816631135,0.29119571816631135,0.00023561873840608041,677
6,0.29119571816631135,0.29119571816631135,0.0003131499470673599,790
7,0.25301722719385916,0.25301722719385916,0.0003342688866200908,903
8,0.25301722719385916,0.25301722719385916,0.0003862504072455606,1016
9,0.25301722719385916,0.25301722719385916,0.0004554870844833713,1129
10,0.25301722719385916,0.25301722719385916,0.0005677040834146254,1242
11,0.25301722719385916,0.25301722719385916,0.0006878351503752692,1355
12,0.25301722719385916,0.25301722719385916,0.0007699341979541576,1468
13,0.25301722719385916,0.25301722719385916,0.0008021983454892097,1581
14,0.25301722719385916,0.25301722719385916,0.0008011435101632578,1694
15,0.25301722719385916,0.25301722719385916,0.001021289267732344,1807
16,0.25301722719385916,0.25301722719385916,0.0010643037198811841,1920
17,0.25301722719385916,0.25301722719385916,0.0011571016273867328,2033
18,0.25301722719385916,0.25301722719385916,0.0013190474381069104,2146
19,0.232688479180733,0.232688479180733,0.0013261200353113607,2259
20,0.232688479180733,0.232688479180733,0.0014028642665371357,2372
21,0.232688479180733,0.232688479180733,0.0013847843207389794,2485
22,0.232688479180733,0.232688479180733,0.0013301704063885687,2598
23,0.232688479180733,0.232688479180733,0.0013579553187472553,2711
24,0.232688479180733,0.232688479180733,0.0013937815357004896,2824
25,0.232688479180733,0.232688479180733,0.0013638768521245194,2937
26,0.232688479180733,0.232688479180733,0.0013683277882926101,3050
27,0.20289358693226647,0.20289358693226647,0.0012784436725659161,3163
28,0.20289358693226647,0.20289358693226647,0.0013224829240765389,3276
29,0.20289358693226647,0.20289358693226647,0.001348196720599459,3389
30,0.20289358693226647,0.20289358693226647,0.0013222593132957742,3502
31,0.20289358693226647,0.20289358693226647,0.001328073383979057,3615
32,0.20289358693226647,0.20289358693226647,0.0013266616298950608,3728
33,0.20289358693226647,0.20289358693226647,0.0013393949544730523,3841
34,0.20289358693226647,0.20289358693226647,0.0013853443202670047,3954
35,0.20289358693226647,0.20289358693226647,0.0013889902809969183,4067
36,0.20289358693226647,0.20289358693226647,0.0013166017664902605,4180
37,0.20289358693226647,0.20289358693226647,0.0013096228532737792,4293
38,0.20289358693226647,0.20289358693226647,0.0013246539571088979,4406
39,0.20289358693226647,0.20289358693226647,0.0013326669505203934,4519
40,0.20289358693226647,0.20289358693226647,0.001343136511381793,4632
41,0.20289358693226647,0.20289358693226647,0.001357962455329173,4745
42,0.20289358693226647,0.20289358693226647,0.0013243203200259846,4858
43,0.20289358693226647,0.20289358693226647,0.0013299125917144467,4971
44,0.20289358693226647,0.20289358693226647,0.0013326762663695472,5084
45,0.20289358693226647,0.20289358693226647,0.0013360642815641844,5197
46,0.20289358693226647,0.20289358693226647,0.0013509031510986495,5310
47,0.20289358693226647,0.20289358693226647,0.0013706469066322093,5423
48,0.20289358693226647,0.20289358693226647,0.001303053317386645,5536
49,0.20289358693226647,0.20289358693226647,0.001303053317386645,5649
50,0.20289358693226647,0.20289358693226647,0.001299224503908927,5762
51,0.20289358693226647,0.20289358693226647,0.0012967783692606138,5875
52,0.20289358693226647,0.20289358693226647,0.0012513356413295193,5988
53,0.20289358693226647,0.20289358693226647,0.0012592990823270327,6101
54,0.20289358693226647,0.20289358693226647,0.0012637343474074258,6214
55,0.20289358693226647,0.20289358693226647,0.0012642679952717868,6327
56,0.20289358693226647,0.20289358693226647,0.0012718630386040018,6440
57,0.20289358693226647,0.20289358693226647,0.001231758629158824,6553
58,0.20289358693226647,0.20289358693226647,0.0012173699990692532,6666
59,0.20289358693226647,0.20289358693226647,0.0012250116631090204,6779
60,0.20289358693226647,0.20289358693226647,0.0012010917223666613,6892
61,0.20289358693226647,0.20289358693226647,0.0012061931368154164,7005
62,0.20289358693226647,0.20289358693226647,0.001180351405400456,7118
63,0.20289358693226647,0.20289358693226647,0.0011574360628145803,7231
64,0.20289358693226647,0.20289358693226647,0.00115812378673894,7344
65,0.20289358693226647,0.20289358693226647,0.0011679984208065558,7457
66,0.20289358693226647,0.20289358693226647,0.0011599025398596496,7570
67,0.20289358693226647,0.20289358693226647,0.0011681460061598314,7683
68,0.20289358693226647,0.20289358693226647,0.0011691733866016148,7796
69,0.20289358693226647,0.20289358693226647,0.0011678177588715954,7909
70,0.20289358693226647,0.20289358693226647,0.001180884967336634,8022
71,0.20289358693226647,0.20289358693226647,0.0011839845352034043,8135
72,0.20289358693226647,0.20289358693226647,0.0011746284672005931,8248
73,0.20289358693226647,0.20289358693226647,0.0011860362038750697,8361
74,0.20289358693226647,0.20289358693226647,0.00116970832014882,8474
75,0.20289358693226647,0.20289358693226647,0.0011673056831777964,8587
76,0.20289358693226647,0.20289358693226647,0.0011644551872487681,8700
77,0.20289358693226647,0.20289358693226647,0.001168007175888825,8813
78,0.20289358693226647,0.20289358693226647,0.0011602914488363768,8926
79,0.20289358693226647,0.20289358693226647,0.0011635523882843567,9039
80,0.20289358693226647,0.20289358693226647,0.0011696772733050056,9152
81,0.20289358693226647,0.20289358693226647,0.0011575449042676455,9265
82,0.20289358693226647,0.20289358693226647,0.0011616358913263997,9378
83,0.20289358693226647,0.20289358693226647,0.0011749708870789142,9491
84,0.20289358693226647,0.20289358693226647,0.0011890550305065492,9604
85,0.20289358693226647,0.20289358693226647,0.0011911135010368341,9717
86,0.18529895316955872,0.18529895316955872,0.0011370341466200578,9830
87,0.18529895316955872,0.18529895316955872,0.0010985863380870411,9943
88,0.18529895316955872,0.18529895316955872,0.0011062327944767723,10056
89,0.17173923501167518,0.17173923501167518,0.0010476329482285288,10169
90,0.17173923501167518,0.17173923501167518,0.001049294694205763,10282
