generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.18504977640882,112.18504977640882,0.00013931005549095983,289
2,32.96805263391983,32.96805263391983,0.00012046739494867692,434
3,32.96805263391983,32.96805263391983,0.00010383262327617867,579
4,32.96805263391983,32.96805263391983,0.00012641279431267077,724
5,26.250557223212503,26.250557223212503,0.00011937003802709279,869
6,26.250557223212503,26.250557223212503,0.00013562171260504696,1014
7,16.952686135732325,16.952686135732325,0.00012625620119892484,1159
8,11.47608612159023,11.47608612159023,0.0001282365731685863,1304
9,11.47608612159023,11.47608612159023,0.00015725819727009397,1449
10,11.47608612159023,11.47608612159023,0.00014716679633597007,1594
11,8.891082364093243,8.891082364093243,0.00015450656771842658,1739
12,8.891082364093243,8.891082364093243,0.00015085388769485344,1884
13,4.918251504940965,4.918251504940965,0.0001360280804190656,2029
14,4.918251504940965,4.918251504940965,0.0001617546827447426,2174
15,4.918251504940965,4.918251504940965,0.0001727541615902011,2319
16,4.918251504940965,4.918251504940965,0.00017163332122724327,2464
17,4.918251504940965,4.918251504940965,0.00017066501465366776,2609
18,4.725559971820722,4.725559971820722,0.00017346299848117623,2754
19,4.725559971820722,4.725559971820722,0.00017248284951659155,2899
20,4.725559971820722,4.725559971820722,0.00020092704644911254,3044
21,3.214647434658888,3.214647434658888,0.00020164557203062997,3189
22,1.5152167735128665,1.5152167735128665,0.0001732633215428334,3334
23,1.5152167735128665,1.5152167735128665,0.00017959492266077053,3479
24,1.5152167735128665,1.5152167735128665,0.00016955215170857987,3624
25,1.5152167735128665,1.5152167735128665,0.0001860786713952681,3769
26,1.5152167735128665,1.5152167735128665,0.0001923434582687813,3914
27,1.5152167735128665,1.5152167735128665,0.00020185733235370486,4059
28,1.5152167735128665,1.5152167735128665,0.00020193311203646673,4204
29,1.2927463816448652,1.2927463816448652,0.00019048658590485842,4349
30,1.2927463816448652,1.2927463816448652,0.00019203784600414718,4494
31,1.1337418194927402,1.1337418194927402,0.0001890120596117389,4639
32,1.1337418194927402,1.1337418194927402,0.0001882387383474267,4784
33,1.1337418194927402,1.1337418194927402,0.00019456030298782562,4929
34,0.8407903994174024,0.8407903994174024,0.00018925058274055136,5074
35,0.8407903994174024,0.8407903994174024,0.00019351233048878075,5219
36,0.7999412595574743,0.7999412595574743,0.000196247712874488,5364
37,0.4766849036990036,0.4766849036990036,0.00020448938160433608,5509
38,0.4766849036990036,0.4766849036990036,0.00020248912081546476,5654
39,0.4766849036990036,0.4766849036990036,0.00020586029446151917,5799
40,0.4766849036990036,0.4766849036990036,0.00022590295932849532,5944
41,0.4766849036990036,0.4766849036990036,0.00021903668912799583,6089
42,0.25503707766258066,0.25503707766258066,0.00019120871823034765,6234
43,0.25503707766258066,0.25503707766258066,0.00019324574351304682,6379
44,0.25503707766258066,0.25503707766258066,0.00019110468390106847,6524
45,0.25503707766258066,0.25503707766258066,0.00019439990632746966,6669
46,0.25503707766258066,0.25503707766258066,0.00019706845712017296,6814
47,0.25503707766258066,0.25503707766258066,0.0001871993836657605,6959
48,0.16681078204773447,0.16681078204773447,0.00018363343313854692,7104
49,0.16681078204773447,0.16681078204773447,0.00018248914044914275,7249
50,0.16681078204773447,0.16681078204773447,0.000167491643396481,7394
51,0.16681078204773447,0.16681078204773447,0.00016597431258166747,7539
52,0.16681078204773447,0.16681078204773447,0.00017469352083027899,7684
53,0.1634998557107053,0.1634998557107053,0.00017434044916157405,7829
54,0.1634998557107053,0.1634998557107053,0.00017455470707772512,7974
55,0.12403904906175647,0.12403904906175647,0.00017594663088278944,8119
56,0.12403904906175647,0.12403904906175647,0.0001739692162913634,8264
57,0.12403904906175647,0.12403904906175647,0.0001676838801248117,8409
58,0.09778783465727896,0.09778783465727896,0.0001603927509434393,8554
59,0.09778783465727896,0.09778783465727896,0.00019296260950499227,8699
60,0.09778783465727896,0.09778783465727896,0.00022717922780469526,8844
61,0.09395648287123452,0.09395648287123452,0.00022275507572875092,8989
62,0.09395648287123452,0.09395648287123452,0.00023308221344163808,9134
63,0.09395648287123452,0.09395648287123452,0.0002410985484549291,9279
64,0.09395648287123452,0.09395648287123452,0.00023846330222277131,9424
65,0.07512937777263361,0.07512937777263361,0.000261976074681709,9569
66,0.07512937777263361,0.07512937777263361,0.0002606457099593663,9714
67,0.07512937777263361,0.07512937777263361,0.00026235220853719634,9859
68,0.07512937777263361,0.07512937777263361,0.00026422271943748424,10004
69,0.07512937777263361,0.07512937777263361,0.00025822136566756913,10149
70,0.07512937777263361,0.07512937777263361,0.0002576234013935252,10294
71,0.07512937777263361,0.07512937777263361,0.0002748180280799377,10439
72,0.07512937777263361,0.07512937777263361,0.0002906632531888163,10584
73,0.07512937777263361,0.07512937777263361,0.000293225002253307,10729
74,0.07512937777263361,0.07512937777263361,0.00029271194877958243,10874
75,0.07512937777263361,0.07512937777263361,0.00029059629306435746,11019
76,0.07512937777263361,0.07512937777263361,0.000295900459281868,11164
77,0.07512937777263361,0.07512937777263361,0.00030587006148839047,11309
78,0.06415021851837463,0.06415021851837463,0.0003056004633626469,11454
79,0.06415021851837463,0.06415021851837463,0.0003116734039050207,11599
80,0.06415021851837463,0.06415021851837463,0.00030505563872853045,11744
81,0.06415021851837463,0.06415021851837463,0.0003107995006488509,11889
82,0.06415021851837463,0.06415021851837463,0.00032451520913233037,12034
83,0.06415021851837463,0.06415021851837463,0.0003245949906339055,12179
84,0.06415021851837463,0.06415021851837463,0.0003247253930484114,12324
85,0.06415021851837463,0.06415021851837463,0.00032444756531706075,12469
86,0.06415021851837463,0.06415021851837463,0.0003231206284537447,12614
87,0.06415021851837463,0.06415021851837463,0.00032464160764265345,12759
88,0.06415021851837463,0.06415021851837463,0.0003221862050676435,12904
89,0.06415021851837463,0.06415021851837463,0.00032012466954037315,13049
90,0.06415021851837463,0.06415021851837463,0.0003219871397084349,13194
