generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.17096851691129075,0.17096851691129075,9.985805782049057e-05,225
2,0.17096851691129075,0.17096851691129075,0.00010192555135966708,338
3,0.17096851691129075,0.17096851691129075,0.00010679635852423879,451
4,0.17096851691129075,0.17096851691129075,0.00014199027940648283,564
5,0.1402457912667922,0.1402457912667922,0.00017725303740140605,677
6,0.1402457912667922,0.1402457912667922,0.00018094419999627038,790
7,0.1402457912667922,0.1402457912667922,0.0001786068492299976,903
8,0.1402457912667922,0.1402457912667922,0.00017283288650637538,1016
9,0.1402457912667922,0.1402457912667922,0.000218028983494922,1129
10,0.13965240158796768,0.13965240158796768,0.00029952968527989233,1242
11,0.13649864779320076,0.13649864779320076,0.00035141956476431756,1355
12,0.12379032502834834,0.12379032502834834,0.00038447026312424845,1468
13,0.12155739973026092,0.12155739973026092,0.000407049188450475,1581
14,0.12155739973026092,0.12155739973026092,0.0004296759771842188,1694
15,0.12155739973026092,0.12155739973026092,0.0004937344054038884,1807
16,0.12155739973026092,0.12155739973026092,0.00048585309970755727,1920
17,0.1148301961061294,0.1148301961061294,0.0004936912265995304,2033
18,0.1148301961061294,0.1148301961061294,0.0005075266979238075,2146
19,0.10559245864619385,0.10559245864619385,0.0005026849506932153,2259
20,0.10559245864619385,0.10559245864619385,0.0005440421177615154,2372
21,0.10559245864619385,0.10559245864619385,0.0005877180680628389,2485
22,0.10559245864619385,0.10559245864619385,0.0005797946659844814,2598
23,0.10559245864619385,0.10559245864619385,0.0005699185532785433,2711
24,0.10559245864619385,0.10559245864619385,0.0006030944240233519,2824
25,0.10559245864619385,0.10559245864619385,0.0006056470520907777,2937
26,0.10559245864619385,0.10559245864619385,0.0007213426978200135,3050
27,0.10559245864619385,0.10559245864619385,0.000771668908394565,3163
28,0.10559245864619385,0.10559245864619385,0.0008153540154257259,3276
29,0.10559245864619385,0.10559245864619385,0.0008191864174676719,3389
30,0.10559245864619385,0.10559245864619385,0.0008148739433971342,3502
31,0.10559245864619385,0.10559245864619385,0.0008378668471154999,3615
32,0.10559245864619385,0.10559245864619385,0.0008608698082996096,3728
33,0.10559245864619385,0.10559245864619385,0.0009687725117374946,3841
34,0.10559245864619385,0.10559245864619385,0.000974371497605163,3954
35,0.10559245864619385,0.10559245864619385,0.000982433335806352,4067
36,0.10559245864619385,0.10559245864619385,0.0009854818178122165,4180
37,0.10559245864619385,0.10559245864619385,0.0010175186811938728,4293
38,0.10559245864619385,0.10559245864619385,0.001028808462392789,4406
39,0.10559245864619385,0.10559245864619385,0.0010291357937800838,4519
40,0.0966289512356347,0.0966289512356347,0.0009985211223639107,4632
41,0.0966289512356347,0.0966289512356347,0.001021360364193132,4745
42,0.0966289512356347,0.0966289512356347,0.0010412604744263517,4858
43,0.0966289512356347,0.0966289512356347,0.0010558611680779623,4971
44,0.0966289512356347,0.0966289512356347,0.001052483516740716,5084
45,0.0966289512356347,0.0966289512356347,0.0010599307127803722,5197
46,0.0966289512356347,0.0966289512356347,0.001056764903742381,5310
47,0.0966289512356347,0.0966289512356347,0.0010258860180951408,5423
48,0.0966289512356347,0.0966289512356347,0.001066107886283282,5536
49,0.0966289512356347,0.0966289512356347,0.0011051067539836795,5649
50,0.0966289512356347,0.0966289512356347,0.0011109947753595824,5762
51,0.0966289512356347,0.0966289512356347,0.0011109947753595824,5875
52,0.0966289512356347,0.0966289512356347,0.0011511338670713584,5988
53,0.09653819218929435,0.09653819218929435,0.0011179365235170502,6101
54,0.09104522555019647,0.09104522555019647,0.0011248046177757863,6214
55,0.09104522555019647,0.09104522555019647,0.001112812552004198,6327
56,0.09104522555019647,0.09104522555019647,0.0011160497444127379,6440
57,0.09104522555019647,0.09104522555019647,0.0011069427029288558,6553
58,0.09104522555019647,0.09104522555019647,0.0010934084091212672,6666
59,0.09104522555019647,0.09104522555019647,0.0011027137817047673,6779
60,0.09104522555019647,0.09104522555019647,0.0011089730040547412,6892
61,0.09104522555019647,0.09104522555019647,0.0011069635982459002,7005
62,0.09104522555019647,0.09104522555019647,0.0011365373407229424,7118
63,0.09104522555019647,0.09104522555019647,0.0011549804109357083,7231
64,0.09104522555019647,0.09104522555019647,0.0011690656735992137,7344
65,0.09104522555019647,0.09104522555019647,0.0011723298034047546,7457
66,0.09104522555019647,0.09104522555019647,0.0011536795831054195,7570
67,0.09104522555019647,0.09104522555019647,0.001155529350149661,7683
68,0.09104522555019647,0.09104522555019647,0.0011622964251768067,7796
69,0.09104522555019647,0.09104522555019647,0.0011573013669585583,7909
70,0.09104522555019647,0.09104522555019647,0.0011691356444131459,8022
71,0.09104522555019647,0.09104522555019647,0.0011616625044517449,8135
72,0.09104522555019647,0.09104522555019647,0.0011417075707103243,8248
73,0.09104522555019647,0.09104522555019647,0.0011517906787627441,8361
74,0.09104522555019647,0.09104522555019647,0.0011559974081546205,8474
75,0.09104522555019647,0.09104522555019647,0.0011693955154215186,8587
76,0.09104522555019647,0.09104522555019647,0.0011578890944267059,8700
77,0.09063396006561157,0.09063396006561157,0.001131299483321027,8813
78,0.09063396006561157,0.09063396006561157,0.0011269512748212536,8926
79,0.09063396006561157,0.09063396006561157,0.0011332013908623446,9039
80,0.09063396006561157,0.09063396006561157,0.0011299589809468356,9152
81,0.09063396006561157,0.09063396006561157,0.0011245069657086423,9265
82,0.09063396006561157,0.09063396006561157,0.0011480263988824155,9378
83,0.08840365905212674,0.08840365905212674,0.0011346036070218547,9491
84,0.08840365905212674,0.08840365905212674,0.0011221117639568336,9604
85,0.08840365905212674,0.08840365905212674,0.0011304565090396038,9717
86,0.08840365905212674,0.08840365905212674,0.001149469850960275,9830
87,0.08840365905212674,0.08840365905212674,0.0011429453818319925,9943
88,0.08840365905212674,0.08840365905212674,0.001166884760025341,10056
89,0.08840365905212674,0.08840365905212674,0.001198081603439458,10169
90,0.08840365905212674,0.08840365905212674,0.001198081603439458,10282
