generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.21127330389884,60.21127330389884,0.000143618305099846,289
2,38.179576318123914,38.179576318123914,0.0001400094342236873,434
3,38.179576318123914,38.179576318123914,0.0001442323158678567,579
4,28.852574285077612,28.852574285077612,0.00013990395802122025,724
5,28.852574285077612,28.852574285077612,0.00014243577172873674,869
6,28.852574285077612,28.852574285077612,0.00016018806692673295,1014
7,28.852574285077612,28.852574285077612,0.00015555632863134216,1159
8,28.852574285077612,28.852574285077612,0.00019211338663639477,1304
9,21.379445073355566,21.379445073355566,0.000186721001508132,1449
10,21.379445073355566,21.379445073355566,0.00018397364004870128,1594
11,21.379445073355566,21.379445073355566,0.00019013738219972545,1739
12,16.955004185722448,16.955004185722448,0.00018258444834016188,1884
13,16.955004185722448,16.955004185722448,0.00019912177421122653,2029
14,16.955004185722448,16.955004185722448,0.00021534292036335087,2174
15,13.402760089346268,13.402760089346268,0.00021174127208729838,2319
16,8.270861366613788,8.270861366613788,0.00018703492861989874,2464
17,8.270861366613788,8.270861366613788,0.00020251363153079395,2609
18,6.8995533997267335,6.8995533997267335,0.00021709359536903978,2754
19,6.8995533997267335,6.8995533997267335,0.00020144989520542555,2899
20,6.8995533997267335,6.8995533997267335,0.00020029919654420753,3044
21,6.8995533997267335,6.8995533997267335,0.00020369503170362537,3189
22,6.8995533997267335,6.8995533997267335,0.0002132000026508556,3334
23,6.8995533997267335,6.8995533997267335,0.0002210253575147594,3479
24,6.8995533997267335,6.8995533997267335,0.00022433571697261543,3624
25,5.8205482137896105,5.8205482137896105,0.00020999008979055158,3769
26,5.624982802273642,5.624982802273642,0.00020203319498290467,3914
27,1.8074737708648585,1.8074737708648585,0.00019696888610402498,4059
28,1.8074737708648585,1.8074737708648585,0.00019199848395712793,4204
29,1.2910675256093138,1.2910675256093138,0.0001766146682549497,4349
30,1.2910675256093138,1.2910675256093138,0.00017767308571983218,4494
31,1.2910675256093138,1.2910675256093138,0.00016841389886173606,4639
32,1.2910675256093138,1.2910675256093138,0.00015060273648580144,4784
33,1.2910675256093138,1.2910675256093138,0.00015038774478889138,4929
34,1.2910675256093138,1.2910675256093138,0.00013980230724179373,5074
35,1.0799937297001603,1.0799937297001603,0.0001346478275238228,5219
36,1.0799937297001603,1.0799937297001603,0.00013262990505681296,5364
37,1.0799937297001603,1.0799937297001603,0.00012926952971331677,5509
38,1.0799937297001603,1.0799937297001603,0.00013802855940113156,5654
39,1.0799937297001603,1.0799937297001603,0.00013494261191165737,5799
40,1.0799937297001603,1.0799937297001603,0.00013855008104451738,5944
41,1.0799937297001603,1.0799937297001603,0.00013770971034260908,6089
42,1.0799937297001603,1.0799937297001603,0.00013445861728319578,6234
43,1.0727912415210183,1.0727912415210183,0.0001295701561512637,6379
44,1.0727912415210183,1.0727912415210183,0.00012742864657088384,6524
45,1.0727912415210183,1.0727912415210183,0.00012587211894128802,6669
46,1.0727912415210183,1.0727912415210183,0.00012284590397434802,6814
47,1.0727912415210183,1.0727912415210183,0.00011959609285850185,6959
48,1.0727912415210183,1.0727912415210183,0.0001425982290323824,7104
49,1.0727912415210183,1.0727912415210183,0.00019871603285325556,7249
50,1.0727912415210183,1.0727912415210183,0.00019848976015645223,7394
51,0.9833943385723047,0.9833943385723047,0.00018912822057726798,7539
52,0.9833943385723047,0.9833943385723047,0.00020024192623061942,7684
53,0.8378635740657988,0.8378635740657988,0.00018773832224058535,7829
54,0.8378635740657988,0.8378635740657988,0.00018391127798531422,7974
55,0.6169073017068034,0.6169073017068034,0.0001803461940806858,8119
56,0.3009847719308292,0.3009847719308292,0.00019062974107202834,8264
57,0.3009847719308292,0.3009847719308292,0.00017188034849305707,8409
58,0.3009847719308292,0.3009847719308292,0.0001554251463845139,8554
59,0.3009847719308292,0.3009847719308292,0.00017437943039453385,8699
60,0.3009847719308292,0.3009847719308292,0.0001726474957614198,8844
61,0.3009847719308292,0.3009847719308292,0.00017884214833797465,8989
62,0.18712834395676717,0.18712834395676717,0.00018204215056003153,9134
63,0.18712834395676717,0.18712834395676717,0.0001759117335984609,9279
64,0.18712834395676717,0.18712834395676717,0.00017523495745072474,9424
65,0.18712834395676717,0.18712834395676717,0.00017350325750179764,9569
66,0.18712834395676717,0.18712834395676717,0.00018268438877440873,9714
67,0.18712834395676717,0.18712834395676717,0.00017857511598816888,9859
68,0.18712834395676717,0.18712834395676717,0.00018350441266833475,10004
69,0.18712834395676717,0.18712834395676717,0.0001862805523382883,10149
70,0.18712834395676717,0.18712834395676717,0.0001826218855322847,10294
71,0.18712834395676717,0.18712834395676717,0.00018289056776928244,10439
72,0.18712834395676717,0.18712834395676717,0.00018620214089872346,10584
73,0.18712834395676717,0.18712834395676717,0.00018986955627438076,10729
74,0.18712834395676717,0.18712834395676717,0.00021698093579678685,10874
75,0.18712834395676717,0.18712834395676717,0.0002136802169152834,11019
76,0.18712834395676717,0.18712834395676717,0.0002291257814684052,11164
77,0.18712834395676717,0.18712834395676717,0.00025528166861383346,11309
78,0.18712834395676717,0.18712834395676717,0.00025270739225489666,11454
79,0.18712834395676717,0.18712834395676717,0.00025192367995715637,11599
80,0.18712834395676717,0.18712834395676717,0.00023885580372563143,11744
81,0.18712834395676717,0.18712834395676717,0.00024409681389952876,11889
82,0.18712834395676717,0.18712834395676717,0.00025227344191832416,12034
83,0.18712834395676717,0.18712834395676717,0.0002542110072182205,12179
84,0.18712834395676717,0.18712834395676717,0.00026367474732817974,12324
85,0.18712834395676717,0.18712834395676717,0.0002684979867716686,12469
86,0.164579194353564,0.164579194353564,0.0002687780813892689,12614
87,0.164579194353564,0.164579194353564,0.00025702182242825366,12759
88,0.164579194353564,0.164579194353564,0.0002649181149091195,12904
89,0.164579194353564,0.164579194353564,0.0002644787894850679,13049
90,0.164579194353564,0.164579194353564,0.0002812408748539305,13194
